Step,Particle,X_Pos,Y_Pos,Vel_X,Vel_Y,Vel_M,Force_X,Force_Y,Force_T,Ke_Energy
2300,1,"0,003827989","0,096346200","6,757482564","-13,321009007","14,936962595","3,222072296","-5,723817066","6,568396432","111,556425786"
2300,2,"-1,844065418","0,446396174","-3,222330962","-9,338052354","9,878392510","-130,926021441","58,607488799","143,444974933","48,791319295"
2300,3,"-0,764372125","-1,577509280","-11,317303445","7,193792620","13,410145768","-20,432795144","-177,733604228","178,904257046","89,916004759"
2300,4,"1,275275397","0,506785929","-9,863125212","-14,012480357","17,135660031","-17,392655143","36,205780092","40,166689744","146,815422356"
2300,5,"-1,773089448","-0,059173273","1,556760971","5,662756811","5,872845939","-194,764450657","-3,949567805","194,804492570","17,245159712"
2300,6,"0,584662357","-0,830490926","-13,771301573","-4,770839572","14,574280676","33,759305781","79,668296284","86,525881444","106,204828613"
2300,7,"-1,694092586","-0,431523893","3,851404553","9,446023160","10,201013213","-88,406604688","0,812930530","88,410342203","52,030335285"
2300,8,"1,439227170","-1,101417324","2,424062961","3,104390716","3,938695590","118,477601154","-83,062157897","144,693690428","7,756661477"
2300,9,"-0,458319293","1,740342414","9,410277296","2,475112960","9,730339303","-91,056833567","113,833447610","145,771741891","47,339751476"
2300,10,"-0,898724915","-1,293999561","-8,410312184","-6,295353669","10,505466617","-64,749684411","-36,744010235","74,448934979","55,182414424"
2300,11,"0,770073275","0,650564137","15,152158599","1,900571796","15,270890064","12,242839685","61,798399770","62,999439186","116,600041675"
2300,12,"0,298698969","-0,460368813","10,188590643","0,200255471","10,190558451","16,658797450","23,610492713","28,895863002","51,923740771"
2300,13,"0,681284293","0,166951553","-1,162004007","5,270133959","5,396718008","-67,895433760","-50,124239770","84,393301500","14,562282631"
2300,14,"-0,502055260","-0,849211869","7,030102141","-5,436411115","8,886894954","-66,924316072","-1,437778337","66,939758651","39,488450962"
2300,15,"0,535923041","1,684948225","8,952060327","2,458566648","9,283530259","32,406354104","153,069237551","156,462018620","43,091967032"
2300,16,"-1,514551660","0,084224271","7,983611810","-1,191877395","8,072089523","-84,214005475","95,639368775","127,431893880","32,579314632"
2300,17,"1,537373034","0,406812062","9,006841043","2,766842520","9,422239813","122,139949088","-42,289591502","129,253923394","44,389301549"
2300,18,"0,305476878","-1,256098958","-13,282887235","7,017870691","15,022836028","83,302154366","-171,761392075","190,895847858","112,842801165"
2300,19,"-1,382423512","0,783807183","-0,851759962","9,919443591","9,955945771","-0,954318885","-8,917426247","8,968345188","49,560428093"
2300,20,"1,298394878","-0,368091034","11,440632570","1,659933906","11,560426211","32,666968667","2,896190983","32,795102745","66,821727085"
2300,21,"-0,679378208","0,152767593","0,826656356","3,109098661","3,217119086","-12,639889532","59,112338270","60,448617380","5,174927606"
2300,22,"-1,425685284","-1,325707071","-7,664926756","5,280717198","9,307903969","-74,039408202","-146,990364888","164,584328953","43,318538147"
2300,23,"0,958957586","0,250539010","3,042610268","6,886423870","7,528632742","90,428912088","-24,393481653","93,661251799","28,340155481"
2300,24,"1,276833566","1,230364832","-2,476438501","9,516969550","9,833893281","48,227021942","164,454468659","171,380039408","48,352728532"
2300,25,"1,760332295","0,807502967","2,819537286","4,603023956","5,397927384","163,409810719","79,913391925","181,903591081","14,568810023"
2300,26,"-1,268954409","-0,771242825","3,345031753","6,912386572","7,679213863","26,902350659","8,465420222","28,202833377","29,485162774"
2300,27,"-0,769326941","-0,235387369","6,010738812","4,293391726","7,386622610","-26,570417293","-25,844911354","37,066784565","27,281096788"
2300,28,"-1,517137292","-0,982298781","4,412789441","-5,458839478","7,019375976","-100,242636584","-97,094097329","139,555902510","24,635819548"
2300,29,"-1,267466999","-0,000318282","13,207203173","2,501984083","13,442103259","74,855331452","-10,862250865","75,639335935","90,345070007"
2300,30,"1,626947436","-0,487944368","-3,567547433","5,516710774","6,569740669","148,351145032","-39,176795338","153,436904052","21,580746226"
2300,31,"-0,767009788","1,498767190","-4,331279918","6,039471324","7,432038724","-83,662393278","65,770712825","106,419841733","27,617599799"
2300,32,"0,454832349","-1,772557477","-5,387401220","6,513033471","8,452437335","15,434550679","-140,748300017","141,592052434","35,721848451"
2300,33,"0,096596056","1,361760733","5,202567355","0,767337425","5,258850997","-0,187495314","62,163598385","62,163881142","13,827756903"
2300,34,"-1,802883073","-0,755741997","0,562686944","1,997741588","2,075472970","-179,706050033","-67,698013462","192,034594397","2,153794025"
2300,35,"1,354255654","0,910105131","2,967158350","2,786352132","4,070354638","57,404877007","69,826919747","90,394240002","8,283893440"
2300,36,"-0,187838607","1,766636577","-0,914803347","-5,442808428","5,519151089","72,044228339","129,749940373","148,409628609","15,230514371"
2300,37,"-0,968040097","1,039492892","-0,645533893","10,608587880","10,628210141","-28,206690419","49,260560755","56,764603674","56,479425403"
2300,38,"0,115391070","-1,109061402","-10,109605427","3,228558859","10,612620515","-61,092854067","29,428630600","67,811364217","56,313857101"
2300,39,"0,325198263","0,803490169","-13,886657370","-12,373742989","18,599698075","-5,759498861","40,982732269","41,385458453","172,974384237"
2300,40,"0,635982458","1,332167655","-0,483546736","-0,853734559","0,981162648","56,894854769","48,476363616","74,746119154","0,481340071"
2300,41,"-0,257340267","-0,517602943","-4,158970391","-1,238881085","4,339569225","2,956294004","26,149229659","26,315810571","9,415930528"
2300,42,"0,989449394","-1,618587123","9,143243406","14,998574388","17,565765957","78,851120610","-103,908859837","130,439834307","154,278066831"
2300,43,"-0,196924604","-1,403234923","0,753933958","-1,237511563","1,449086361","8,656109790","-218,906895674","219,077970619","1,049925640"
2300,44,"-1,575924424","0,978393333","-4,040290448","-3,282123299","5,205408750","-138,102111529","142,969488396","198,777432876","13,548140126"
2300,45,"1,084123517","-0,868005051","7,210681008","-3,423971634","7,982324370","75,240939230","-27,680430874","80,171099466","31,858751176"
2300,46,"-0,146151851","0,547634674","-4,114738340","-0,858329761","4,203308410","-22,669721271","17,943391577","28,911616417","8,833900794"
2300,47,"1,808454924","0,279905704","-10,780172362","13,433866730","17,224427175","184,079980549","-51,872163204","191,248949159","148,340445746"
2300,48,"-0,294982691","-1,160420570","10,267011226","-0,095589458","10,267456202","-59,915244590","-5,664442216","60,182409722","52,710328428"
2300,49,"-0,294764456","0,975504050","-6,488279154","3,742738475","7,490384348","-39,815975771","50,454130825","64,272320978","28,052928838"
2300,50,"0,650895806","-1,075690259","4,331443955","19,740057781","20,209683024","101,713936529","-128,678359335","164,023916078","204,215643966"
2300,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2300,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2300,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2300,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2300,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,1,"0,881673356","-1,252973924","10,247804994","-15,553627161","18,626132853","-46,345501207","-116,091811185","125,000856423","173,466412531"
2400,2,"-1,968056207","0,232217418","0,276002298","-0,552091129","0,617237299","-121,245906334","-9,942020466","121,652840385","0,190490941"
2400,3,"-0,842028126","-1,285750459","-0,735114394","5,255892161","5,307051496","-124,591354568","-13,991961311","125,374561273","14,082397790"
2400,4,"1,739969445","-0,030376934","0,459497440","-6,143092377","6,160253391","165,140153512","-14,813712892","165,803246023","18,974360924"
2400,5,"-1,330390480","0,369518070","6,014581635","-1,338108723","6,161633484","-148,145120402","66,231807504","162,276397003","18,982863598"
2400,6,"0,498004686","-0,501610750","16,386211691","-8,496117052","18,457842196","32,770352872","-6,725259368","33,453327800","170,345969272"
2400,7,"-1,267451863","-0,327489952","0,563063953","4,761118736","4,794297930","-212,891531528","1,902009350","212,900027797","11,492646319"
2400,8,"1,684493463","-0,881478647","4,941141442","-6,996920303","8,565732454","198,913000770","-41,202586748","203,135509033","36,685886238"
2400,9,"-0,097904722","1,594586118","-9,233850835","-1,109684135","9,300290324","-105,563193347","-29,456551768","109,595968136","43,247700058"
2400,10,"-1,247398939","-1,292456388","-3,398786045","-3,582745113","4,938401475","-133,102246840","-84,289168986","157,546412597","12,193904564"
2400,11,"0,592112303","0,974353928","-5,069245224","-3,470767180","6,143571597","-33,320848235","45,941699471","56,753138040","18,871735981"
2400,12,"1,317275942","-0,632785794","2,050143248","-9,905993823","10,115918197","-0,507399147","36,237822440","36,241374548","51,165900479"
2400,13,"-0,369530249","0,569289079","-4,990735126","6,614078768","8,285739257","73,850821349","12,417898604","74,887569193","34,326737521"
2400,14,"-0,551929322","-1,266032585","6,126353394","11,214420629","12,778710262","125,940024885","-21,999506038","127,847049766","81,647717981"
2400,15,"0,478611743","1,754458868","-6,186742921","6,255024423","8,797790546","69,516098300","99,945153514","121,743671843","38,700559247"
2400,16,"-1,068000008","0,256776705","-5,843808599","5,182306377","7,810659276","-52,962231533","71,063039113","88,628175525","30,503199162"
2400,17,"1,735579373","0,825871929","7,101204306","5,101798940","8,743881004","144,441284085","-17,373604865","145,482393073","38,227727509"
2400,18,"0,261670314","-1,436758412","7,313672005","-3,643583696","8,171015870","107,653817963","35,436428492","113,336159218","33,382750171"
2400,19,"-1,664486322","1,087474419","4,093362712","3,347114414","5,287607512","-79,134325744","81,382262362","113,513497604","13,979396599"
2400,20,"1,146505039","0,177958028","-8,736353781","3,260939148","9,325105979","-57,020700029","-17,554718019","59,661783049","43,478800756"
2400,21,"-1,227893430","1,507167995","20,326268173","-19,383271439","28,086800984","-116,085794089","75,856162026","138,672523979","394,434194769"
2400,22,"-1,661283534","-0,613663964","-1,090089854","-3,078578701","3,265875489","-39,162307083","-94,653412281","102,435124604","5,332971355"
2400,23,"0,801465871","0,434339679","-2,070908953","1,076672889","2,334071207","-52,452839697","-61,423523218","80,772208072","2,723944201"
2400,24,"1,152952866","1,225355565","4,994642375","-4,400940717","6,656931098","48,188268062","76,758667085","90,631132352","22,157365824"
2400,25,"0,882756491","0,727578422","-12,860410794","-2,678573331","13,136396799","49,129637634","61,019618045","78,339741386","86,282460436"
2400,26,"-0,960794331","-0,024110084","2,320993606","8,096173504","8,422294030","-10,812630063","-51,908207922","53,022401101","35,467518360"
2400,27,"-0,827563039","-0,544232097","-1,275233025","-7,722675842","7,827256316","119,096509249","-39,507791500","125,478460720","30,632970716"
2400,28,"-1,032638691","-0,398661214","3,648875759","4,403485401","5,718826626","-24,235684569","-36,953800830","44,192214272","16,352488988"
2400,29,"-0,715820155","0,164720463","3,971886121","-1,539421586","4,259776776","129,341820607","14,999648464","130,208663352","9,072849089"
2400,30,"1,453662318","0,073009824","0,483798428","12,613951825","12,623226274","13,200011253","-71,638472936","72,844430822","79,672920777"
2400,31,"-0,327268961","1,840534911","7,479571744","0,740112551","7,516100057","-106,982880625","154,720362963","188,105628470","28,245880031"
2400,32,"0,227997655","-1,726719324","2,566883930","-6,757555919","7,228655138","53,556715620","-215,408121355","221,966169795","26,126727551"
2400,33,"0,157541886","1,539637513","10,097328612","-1,647654183","10,230875300","140,902553069","-54,659799039","151,133130360","52,335404699"
2400,34,"-1,930820390","-0,499242435","-8,860195260","6,445682254","10,956727603","-193,101029098","-5,322299886","193,174362467","60,024939885"
2400,35,"1,610653173","1,069093623","8,817177828","-3,746597639","9,580167990","62,116968319","137,863417295","151,211241584","45,889809362"
2400,36,"0,000871654","1,852606651","-10,590649462","-10,653875272","15,022214030","54,415458792","237,720807751","243,869277674","112,833457178"
2400,37,"-0,849125593","1,664833950","4,470093483","13,309367914","14,039978990","-57,960132120","159,447710844","169,655384261","98,560505016"
2400,38,"0,042575329","-0,535333436","0,258743458","1,726714055","1,745992441","-8,242973583","-11,912154078","14,486063243","1,524244802"
2400,39,"-0,803552194","0,642900828","-11,756868179","13,075491796","17,583868604","-21,745779336","78,110872868","81,081362712","154,596217545"
2400,40,"0,892238919","1,732891745","-7,159629142","-15,198799015","16,800707751","87,521081596","94,350124787","128,692990373","141,131890473"
2400,41,"-0,811310844","-0,844294890","-4,952645610","-11,853341815","12,846416260","7,394684324","-97,978879575","98,257529986","82,515205359"
2400,42,"1,110308791","-1,081530523","-7,989665263","1,288302715","8,092865679","25,800962995","-60,444594823","65,720915505","32,747237451"
2400,43,"-0,030417717","-1,480746249","0,591690841","10,673470917","10,689858721","-96,734886092","-56,167720926","111,859067854","57,136539732"
2400,44,"-1,791544828","0,668082100","3,757695279","-15,358966579","15,811961554","-105,973955221","32,253537949","110,773507191","125,009064088"
2400,45,"1,928099283","-0,328898056","3,606403740","13,234111035","13,716699415","143,366501569","-57,023154739","154,290615232","94,073921418"
2400,46,"-0,511410673","1,244002176","9,504870172","5,648171137","11,056418687","74,459507232","-22,941138367","77,913503623","61,122197090"
2400,47,"1,537415740","0,375160263","-7,639573979","20,370971334","21,756368348","104,141820232","105,922404711","148,543173997","236,669781839"
2400,48,"-0,755368841","-1,544501948","-7,873193326","-4,863355997","9,254156077","-21,752992605","-258,021027615","258,936369363","42,819702349"
2400,49,"-0,780440065","1,313974529","0,633802493","-12,017027112","12,033729523","-107,431546761","11,236046859","108,017526302","72,405323111"
2400,50,"1,422959805","-0,988073632","-5,873080810","-8,093835184","10,000162308","46,647735568","-121,412501763","130,065394391","50,001623097"
2400,51,"0,682413847","3,624174507","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,52,"-0,336421856","-3,052219883","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,53,"1,141875973","-2,546130717","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,54,"1,326346473","-3,316639680","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,55,"0,924199341","2,762285794","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,56,"-3,102233693","2,174309259","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,57,"1,567511824","3,388829198","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,58,"1,008344675","-2,746899281","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,59,"-0,573319301","2,707333014","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,60,"0,095117475","2,958209263","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,61,"-2,976314861","-1,977759931","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,62,"-2,739623944","-2,021547756","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,63,"3,442224700","0,042604049","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,64,"0,328292286","2,615879741","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,65,"-2,344323163","-2,439926063","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,66,"-1,115127854","3,442489128","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,67,"2,807049959","0,498470905","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,68,"-3,273762727","-1,585447080","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,69,"-1,262089331","2,845650089","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,70,"0,538842776","-2,683451931","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,71,"1,811205456","-3,352715015","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,72,"0,766366510","-2,761193604","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,73,"3,699710082","-0,492439936","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,74,"-0,555636339","3,475675344","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,75,"-2,064795573","-1,813101662","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,76,"2,178873781","-1,913191509","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,77,"-3,473526145","-1,346583419","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,78,"-2,508244136","-1,949290269","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,79,"-1,640930436","-3,301087625","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,80,"-0,667809201","-2,548826005","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,81,"-1,698058325","1,990118810","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,82,"1,391392545","-3,083130005","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,83,"0,440404013","3,610426757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,84,"-0,157568818","-3,254755545","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,85,"3,288636532","0,771814582","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,86,"3,707270962","-0,750267555","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,87,"-2,310906861","1,687502703","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,88,"3,045836487","0,736447757","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,89,"0,899353970","-2,994769802","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,90,"1,317239563","-2,713800029","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,91,"3,441344405","0,583564574","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,92,"0,192870025","3,733741089","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000","0,000000000"
2400,93,"-2,304867247","-1,820826084","0,000000000","0,000000000","0,000000000","-0,000000000","-0,000000000","0,000000000","0,000000000"
2400,94,"0,266546729","-2,655264321","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,95,"-3,580023919","0,218206533","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,96,"-2,537635125","1,773246825","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,97,"-0,173649578","2,812938640","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,98,"1,698434481","-3,138144590","0,000000000","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000"
2400,99,"-1,702904395","2,232470364","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2400,100,"-1,074548171","2,692072508","0,000000000","0,000000000","0,000000000","-0,000000000","0,000000000","0,000000000","0,000000000"
2500,1,"0,533654194","-1,308187694","5,082641115","-6,277789493","8,077368484","96,010986102","-102,351808912","140,335320714","32,621940814"
2500,2,"-1,990096511","-0,073864633","3,074038675","-15,880558752","16,175347293","-126,304011557","-8,795084665","126,609860792","130,820930018"
2500,3,"-0,219105670","-1,050707719","9,074534615","2,612381955","9,443077780","-49,304417551","-112,333860364","122,677715068","44,585858976"
2500,4,"1,442038217","-0,584635076","-2,800907828","-0,025811082","2,801026753","57,581574731","62,548118016","85,017085435","3,922875437"
2500,5,"-1,948631900","0,403456090","0,686838040","-0,216292239","0,720089457","-128,482999082","49,200328671","137,581079347","0,259264413"
2500,6,"1,005773096","-0,514536065","0,066106149","4,233544361","4,234060448","60,745698290","-13,522290056","62,232565343","8,963633938"
2500,7,"-1,309682430","-0,427084535","2,885485019","-7,871660830","8,383857586","51,690811586","-40,514642110","65,676298828","35,144534012"
2500,8,"1,602195204","-0,794818262","3,969153834","-2,460771074","4,670072422","170,098815091","-131,407339605","214,945332113","10,904788216"
2500,9,"0,122993212","1,836221652","-2,279421166","2,821492421","3,627200068","-83,560635456","183,291676139","201,440359262","6,578290168"
2500,10,"-1,214444304","-1,580289245","8,620511359","2,149523877","8,884462223","-52,626847987","-114,069075448","125,623799906","39,466834492"
2500,11,"0,292507234","0,714158011","3,266659827","-5,205098731","6,145251763","-19,798085892","115,376895509","117,063197557","18,882059613"
2500,12,"0,855165261","-1,002337028","-13,871480644","6,366628319","15,262762902","78,882281247","50,577634690","93,704383172","116,475965705"
2500,13,"0,589510526","0,130061465","15,136033383","17,277650040","22,969908521","-2,498623012","34,392334368","34,482978123","263,808348741"
2500,14,"-0,407494418","-0,646396435","-10,645602277","-0,821058644","10,677218043","-21,994096301","22,426594347","31,411660352","57,001492572"
2500,15,"0,482250237","1,825149457","3,446056552","-14,501504755","14,905332801","151,501878144","165,781996932","224,580697274","111,084472957"
2500,16,"-1,182196005","0,365925132","-4,895338442","-5,082788866","7,056846400","-5,392778932","15,815740515","16,709868720","24,899540557"
2500,17,"1,663865932","0,865952153","4,648612925","4,935669471","6,780150091","152,591384335","-51,995566903","161,206915332","22,985217625"
2500,18,"0,648871783","-1,822555158","-7,293934794","-4,985274985","8,834843035","47,970119159","-146,953465002","154,584776767","39,027225730"
2500,19,"-0,961825968","1,511841847","0,959854121","8,386703633","8,441452349","-95,692014642","89,730734294","131,181425298","35,629058881"
