Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
71000,"1,854357914","0,018543579","0,018543579","0,056270000","0,001576814","-0,002769845","5,742061432"
71100,"1,734611382","0,017346114","0,017346114","0,056270000","0,001233193","0,005726745","5,755691120"
71200,"1,635543774","0,016355438","0,016355438","0,056270000","0,001199735","0,005571369","5,767734906"
71300,"1,561128972","0,015611290","0,015611290","0,056270000","0,002659614","0,001807249","5,766098914"
71400,"1,500032773","0,015000328","0,015000328","0,056270000","0,005583837","-0,002228228","5,769271929"
71500,"1,455056154","0,014550562","0,014550562","0,056270000","0,005499363","-0,002194519","5,768865480"
71600,"1,421900320","0,014219003","0,014219003","0,056270000","0,011840030","0,001823491","5,771342591"
71700,"1,402455895","0,014024559","0,014024559","0,056270000","0,011759637","0,001811110","5,771239624"
71800,"1,397529366","0,013975294","0,013975294","0,056270000","0,018461790","0,004317299","5,766169908"
71900,"1,401748727","0,014017487","0,014017487","0,056270000","0,018493108","0,004324622","5,767220986"
72000,"1,418851158","0,014188512","0,014188512","0,056270000","0,016818463","0,001632787","5,765752978"
72100,"1,447076211","0,014470762","0,014470762","0,056270000","0,012574161","0,004716736","5,767523983"
72200,"1,486669791","0,014866698","0,014866698","0,056270000","0,012756414","0,004785102","5,772186686"
72300,"1,544005141","0,015440051","0,015440051","0,056270000","0,012874722","0,001401529","5,769241608"
72400,"1,613840247","0,016138402","0,016138402","0,056270000","0,011462844","-0,003251716","5,772487968"
72500,"1,696275482","0,016962755","0,016962755","0,056270000","0,013191691","-0,004598864","5,784221901"
72600,"1,798609614","0,017986096","0,017986096","0,056270000","0,013602503","-0,004742081","5,792892621"
72700,"1,934767473","0,019347675","0,019347675","0,056270000","0,014080273","-0,004908640","5,777311048"
72800,"2,089603391","0,020896034","0,020896034","0,056270000","0,016620777","-0,016294239","5,774464427"
72900,"2,271752690","0,022717527","0,022717527","0,056270000","0,017330345","-0,016989867","5,774410506"
73000,"2,481195325","0,024811953","0,024811953","0,056270000","0,018131425","-0,017775208","5,784869161"
73100,"2,728953103","0,027289531","0,027289531","0,056270000","0,019029791","-0,018655924","5,792155247"
73200,"3,020826308","0,030208263","0,030208263","0,056270000","0,020515297","-0,018081525","5,796570473"
73300,"3,367567964","0,033675680","0,033675680","0,056270000","0,021651720","-0,019083132","5,790297364"
73400,"3,767262797","0,037672628","0,037672628","0,056270000","0,015398183","-0,016491529","5,791517453"
73500,"4,237189812","0,042371898","0,042371898","0,056270000","0,016319039","-0,017477771","5,779066780"
73600,"4,776798717","0,047767987","0,047767987","0,056270000","0,007699574","-0,021624504","5,770018847"
73700,"5,406698488","0,054066985","0,054066985","0,056270000","0,008178727","-0,022970219","5,737287770"
73800,"6,115832321","0,061158323","0,061158323","0,056270000","0,000427893","-0,021070008","5,711909042"
73900,"6,909960409","0,069099604","0,069099604","0,056270000","0,000454422","-0,022376329","5,688403789"
74000,"7,775197519","0,077751975","0,077751975","0,056270000","0,000584588","-0,018220001","5,685191712"
74100,"8,714459241","0,087144592","0,087144592","0,056270000","0,004150495","-0,005170941","5,673623868"
74200,"9,720910933","0,097209109","0,097209109","0,056270000","0,010189416","0,000701144","5,638169383"
74300,"10,754101313","0,107541013","0,107541013","0,056270000","0,003988135","0,016441215","5,600833058"
74400,"11,772186947","0,117721869","0,117721869","0,056270000","0,002262922","0,007709454","5,567034108"
74500,"12,734420953","0,127344210","0,127344210","0,056270000","0,014357411","0,018603818","5,524142828"
74600,"13,553873354","0,135538734","0,135538734","0,056270000","0,002598846","0,021139640","5,530894884"
74700,"14,191779432","0,141917794","0,141917794","0,056270000","0,023673051","-0,011211542","5,557688434"
74800,"14,588303043","0,145883030","0,145883030","0,056270000","0,032610246","0,001650321","5,625798199"
74900,"14,751447048","0,147514470","0,147514470","0,056270000","0,020007384","0,004635659","5,654673219"
75000,"14,658745412","0,146587454","0,146587454","0,056270000","0,011897021","0,017047635","5,662622694"
75100,"14,300698735","0,143006987","0,143006987","0,056270000","0,010591746","0,053574578","5,684053840"
75200,"13,710312114","0,137103121","0,137103121","0,056270000","0,010375725","0,052481914","5,709287138"
75300,"12,940103380","0,129401034","0,129401034","0,056270000","0,010082681","0,050999655","5,722013743"
75400,"12,042772110","0,120427721","0,120427721","0,056270000","0,009726864","0,049199883","5,721634278"
75500,"11,059833908","0,110598339","0,110598339","0,056270000","0,000503397","0,046849811","5,733669161"
75600,"10,042508161","0,100425082","0,100425082","0,056270000","0,000479940","0,044666714","5,754504639"
75700,"9,050284668","0,090502847","0,090502847","0,056270000","0,000455569","0,042398537","5,749997352"
75800,"8,118477604","0,081184776","0,081184776","0,056270000","0,000459014","0,027116247","5,707204435"
75900,"7,253115183","0,072531152","0,072531152","0,056270000","-0,009539534","0,026423438","5,656503431"
76000,"6,460727863","0,064607279","0,064607279","0,056270000","-0,006465149","0,034116896","5,609111282"
76100,"5,732635540","0,057326355","0,057326355","0,056270000","-0,017005165","0,031671987","5,593569136"
76200,"5,079752097","0,050797521","0,050797521","0,056270000","-0,016006765","0,029812473","5,592011672"
76300,"4,508407172","0,045084072","0,045084072","0,056270000","-0,012454570","0,027483001","5,586563491"
76400,"4,009182696","0,040091827","0,040091827","0,056270000","-0,013523457","0,020629592","5,583720578"
76500,"3,570500357","0,035705004","0,035705004","0,056270000","-0,021024951","0,033274247","5,596561053"
76600,"3,184564710","0,031845647","0,031845647","0,056270000","-0,019898103","0,031490889","5,624379892"
76700,"2,857023867","0,028570239","0,028570239","0,056270000","-0,018878104","0,029876630","5,643951498"
76800,"2,573565260","0,025735653","0,025735653","0,056270000","-0,021490625","0,021991956","5,669898654"
76900,"2,328064319","0,023280643","0,023280643","0,056270000","-0,020509027","0,020987460","5,702663736"
77000,"2,117732191","0,021177322","0,021177322","0,056270000","-0,019637412","0,020095512","5,736934421"
77100,"1,935591760","0,019355918","0,019355918","0,056270000","-0,019902558","0,018060553","5,777542767"
77200,"1,791522695","0,017915227","0,017915227","0,056270000","-0,019195365","0,017418812","5,795131400"
77300,"1,676554156","0,016765542","0,016765542","0,056270000","-0,018584919","0,016864862","5,800325188"
77400,"1,589535264","0,015895353","0,015895353","0,056270000","-0,018065563","0,016393574","5,788410176"
77500,"1,526957851","0,015269579","0,015269579","0,056270000","-0,015883563","0,012458495","5,761785235"
77600,"1,475300744","0,014753007","0,014753007","0,056270000","-0,015566664","0,012209930","5,744095795"
77700,"1,435337847","0,014353378","0,014353378","0,056270000","-0,015319970","0,012016433","5,731034240"
77800,"1,406460645","0,014064606","0,014064606","0,056270000","-0,007764552","0,018405443","5,721779371"
77900,"1,383077074","0,013830771","0,013830771","0,056270000","-0,013791613","0,021159115","5,726695584"
78000,"1,371466619","0,013714666","0,013714666","0,056270000","-0,017000288","0,019149638","5,731877419"
78100,"1,366053276","0,013660533","0,013660533","0,056270000","-0,018972797","0,027814456","5,748472443"
78200,"1,370371885","0,013703719","0,013703719","0,056270000","-0,019074293","0,027963252","5,768747897"
78300,"1,387166818","0,013871668","0,013871668","0,056270000","-0,019258655","0,028233530","5,788199139"
78400,"1,422020764","0,014220208","0,014220208","0,056270000","-0,023794782","0,028151382","5,795474825"
78500,"1,476828185","0,014768282","0,014768282","0,056270000","-0,024229801","0,028666049","5,790614952"
78600,"1,545187038","0,015451870","0,015451870","0,056270000","-0,024776059","0,029312322","5,788636799"
78700,"1,628433827","0,016284338","0,016284338","0,056270000","-0,025438950","0,030096582","5,789707252"
78800,"1,730093803","0,017300938","0,017300938","0,056270000","-0,024168514","0,022295928","5,790430340"
78900,"1,844833242","0,018448332","0,018448332","0,056270000","-0,019561049","0,029380354","5,806436829"
79000,"1,979457370","0,019794574","0,019794574","0,056270000","-0,020321983","0,030523264","5,828714341"
79100,"2,146556707","0,021465567","0,021465567","0,056270000","-0,020729156","0,030862330","5,838918161"
79200,"2,342119750","0,023421197","0,023421197","0,056270000","-0,027170131","0,026141867","5,853553005"
79300,"2,570750847","0,025707508","0,025707508","0,056270000","-0,024543511","0,027342753","5,873597387"
79400,"2,840826130","0,028408261","0,028408261","0,056270000","-0,025846741","0,028794620","5,891644275"
79500,"3,171599723","0,031715997","0,031715997","0,056270000","-0,037990008","0,029000197","5,883458487"
79600,"3,556725667","0,035567257","0,035567257","0,056270000","-0,040219485","0,030702100","5,879533555"
79700,"4,003662867","0,040036629","0,040036629","0,056270000","-0,028882518","0,021341547","5,877411485"
79800,"4,511398411","0,045113984","0,045113984","0,056270000","-0,030692221","0,022678752","5,895094066"
79900,"5,107901939","0,051079019","0,051079019","0,056270000","-0,032652484","0,024127207","5,889922870"
80000,"5,801382554","0,058013826","0,058013826","0,056270000","-0,034756783","0,025682093","5,862769292"
80100,"6,572855767","0,065728558","0,065728558","0,056270000","-0,043456156","0,021317223","5,857598182"
80200,"7,453619049","0,074536190","0,074536190","0,056270000","-0,040343975","0,015009919","5,813849390"
80300,"8,412605637","0,084126056","0,084126056","0,056270000","-0,033453278","-0,001698347","5,782617346"
80400,"9,441772479","0,094417725","0,094417725","0,056270000","-0,043904093","0,007059172","5,748987272"
80500,"10,519104636","0,105191046","0,105191046","0,056270000","-0,041287232","0,022581215","5,707533716"
80600,"11,596553197","0,115965532","0,115965532","0,056270000","-0,047805111","0,007153035","5,678486516"
80700,"12,600286025","0,126002860","0,126002860","0,056270000","-0,052739340","-0,018067442","5,712241566"
80800,"13,498555040","0,134985550","0,134985550","0,056270000","-0,041766461","-0,019112672","5,754785288"
80900,"14,252183279","0,142521833","0,142521833","0,056270000","-0,035613947","-0,038000311","5,770715088"
81000,"14,760496411","0,147604964","0,147604964","0,056270000","-0,051376313","-0,037724228","5,848992992"
81100,"15,036098133","0,150360981","0,150360981","0,056270000","-0,059095457","-0,035401624","5,882102328"
81200,"15,050552723","0,150505527","0,150505527","0,056270000","-0,065847100","-0,029558340","5,879274402"
81300,"14,807151046","0,148071510","0,148071510","0,056270000","-0,065263754","-0,029296480","5,832396296"
81400,"14,305127881","0,143051279","0,143051279","0,056270000","-0,033330867","-0,035142642","5,785936050"
81500,"13,597152190","0,135971522","0,135971522","0,056270000","-0,032453699","-0,034217794","5,712895470"
81600,"12,706556683","0,127065567","0,127065567","0,056270000","-0,037542741","-0,044797132","5,674272428"
81700,"11,702203891","0,117022039","0,117022039","0,056270000","-0,002871141","-0,036254006","5,652253103"
81800,"10,626185745","0,106261857","0,106261857","0,056270000","-0,004761245","-0,047431499","5,677254803"
81900,"9,556291654","0,095562917","0,095562917","0,056270000","0,006307130","-0,049014745","5,692569739"
82000,"8,527265286","0,085272653","0,085272653","0,056270000","0,008899988","-0,058243651","5,705488653"
82100,"7,556818852","0,075568189","0,075568189","0,056270000","0,012721423","-0,063496203","5,735930033"
82200,"6,681117986","0,066811180","0,066811180","0,056270000","0,015380999","-0,062325220","5,741387635"
82300,"5,897121630","0,058971216","0,058971216","0,056270000","0,014450413","-0,058554399","5,740998050"
82400,"5,198607056","0,051986071","0,051986071","0,056270000","0,021394844","-0,053532317","5,748691497"
82500,"4,582681722","0,045826817","0,045826817","0,056270000","0,018999411","-0,041810475","5,765603536"
82600,"4,047672793","0,040476728","0,040476728","0,056270000","0,017872359","-0,039330264","5,781116497"
82700,"3,587283314","0,035872833","0,035872833","0,056270000","0,016839068","-0,037056383","5,792816673"
82800,"3,201580581","0,032015806","0,032015806","0,056270000","0,015898218","-0,034985931","5,784102637"
82900,"2,868597189","0,028685972","0,028685972","0,056270000","0,017885811","-0,021768619","5,782666763"
83000,"2,575583135","0,025755831","0,025755831","0,056270000","0,016975020","-0,020660106","5,799607377"
83100,"2,339052009","0,023390520","0,023390520","0,056270000","0,016160203","-0,019668401","5,788481423"
83200,"2,146663976","0,021466640","0,021466640","0,056270000","0,016797462","-0,019217040","5,761304475"
83300,"1,985629439","0,019856294","0,019856294","0,056270000","0,016100548","-0,018419739","5,732832378"
83400,"1,851301197","0,018513012","0,018513012","0,056270000","0,015489238","-0,017720373","5,703948212"
83500,"1,739581248","0,017395812","0,017395812","0,056270000","0,012688669","-0,006180106","5,676630188"
83600,"1,650618826","0,016506188","0,016506188","0,056270000","0,010720992","-0,008073827","5,643954390"
83700,"1,575618977","0,015756190","0,015756190","0,056270000","0,010435492","-0,007858820","5,619810378"
83800,"1,515664402","0,015156644","0,015156644","0,056270000","0,010908544","-0,011656129","5,597886404"
83900,"1,470590949","0,014705909","0,014705909","0,056270000","0,010705648","-0,011439329","5,575454710"
84000,"1,439013318","0,014390133","0,014390133","0,056270000","0,010550570","-0,011273623","5,553703347"
84100,"1,418286796","0,014182868","0,014182868","0,056270000","0,019065285","-0,012090173","5,535187701"
84200,"1,409179834","0,014091798","0,014091798","0,056270000","0,012181663","-0,016771359","5,518477176"
84300,"1,406889416","0,014068894","0,014068894","0,056270000","0,013005005","-0,013366407","5,512231365"
84400,"1,416438744","0,014164387","0,014164387","0,056270000","0,013035626","-0,013397880","5,505894836"
84500,"1,441786706","0,014417867","0,014417867","0,056270000","0,014492482","-0,008645200","5,492103532"
84600,"1,479072032","0,014790720","0,014790720","0,056270000","0,017481001","-0,009648576","5,480148938"
84700,"1,525630003","0,015256300","0,015256300","0,056270000","0,009394530","-0,012038076","5,477065460"
84800,"1,582497302","0,015824973","0,015824973","0,056270000","0,009575744","-0,012270281","5,481816597"
84900,"1,653701055","0,016537011","0,016537011","0,056270000","0,007055711","-0,016828278","5,489443775"
85000,"1,739094448","0,017390944","0,017390944","0,056270000","0,007250099","-0,017291905","5,502803775"
85100,"1,845535196","0,018455352","0,018455352","0,056270000","0,007479065","-0,017838003","5,511839603"
85200,"1,973244479","0,019732445","0,019732445","0,056270000","0,013058963","-0,020151149","5,522654513"
85300,"2,133310909","0,021333109","0,021333109","0,056270000","0,013572638","-0,020943796","5,517811869"
85400,"2,327438061","0,023274381","0,023274381","0,056270000","0,018279531","-0,007940355","5,504206829"
85500,"2,549019298","0,025490193","0,025490193","0,056270000","0,019129077","-0,008309386","5,503539497"
85600,"2,813253200","0,028132532","0,028132532","0,056270000","0,020080331","-0,008722596","5,494549325"
85700,"3,121925129","0,031219251","0,031219251","0,056270000","0,020088330","-0,013396125","5,486245966"
85800,"3,483055537","0,034830555","0,034830555","0,056270000","0,021200822","-0,014138003","5,474160063"
85900,"3,913485174","0,039134852","0,039134852","0,056270000","0,022423479","-0,014953345","5,441314763"
86000,"4,404931666","0,044049317","0,044049317","0,056270000","0,016957705","-0,016047327","5,418093370"
86100,"4,967724258","0,049677243","0,049677243","0,056270000","0,016815265","-0,007105891","5,396904592"
86200,"5,590180712","0,055901807","0,055901807","0,056270000","0,026537414","0,003364096","5,410877384"
86300,"6,315326749","0,063153267","0,063153267","0,056270000","0,023752841","-0,000954910","5,380431407"
86400,"7,125268464","0,071252685","0,071252685","0,056270000","0,023468742","-0,002203554","5,348198391"
86500,"7,993860114","0,079938601","0,079938601","0,056270000","0,029384214","0,003203863","5,350915425"
86600,"8,914497431","0,089144974","0,089144974","0,056270000","0,047170355","0,030048245","5,375429125"
86700,"9,873194969","0,098731950","0,098731950","0,056270000","0,052851726","0,018277398","5,411618074"
86800,"10,846800232","0,108468002","0,108468002","0,056270000","0,055442330","0,019173291","5,444821449"
86900,"11,800054791","0,118000548","0,118000548","0,056270000","0,056469925","0,031387161","5,467630473"
87000,"12,672051787","0,126720518","0,126720518","0,056270000","0,048783421","0,046578218","5,509417421"
87100,"13,405501068","0,134055011","0,134055011","0,056270000","0,050245592","0,047974293","5,580770217"
87200,"13,966490174","0,139664902","0,139664902","0,056270000","0,031861093","0,051510843","5,649846437"
87300,"14,346454324","0,143464543","0,143464543","0,056270000","0,032294291","0,052211208","5,652983489"
87400,"14,485673625","0,144856736","0,144856736","0,056270000","0,024057532","0,051993242","5,652622663"
87500,"14,365860512","0,143658605","0,143658605","0,056270000","0,021329165","0,055916023","5,661920438"
87600,"13,999852114","0,139998521","0,139998521","0,056270000","0,025056734","0,056327036","5,674978454"
87700,"13,408535807","0,134085358","0,134085358","0,056270000","0,013193456","0,052289199","5,706096802"
87800,"12,654747218","0,126547472","0,126547472","0,056270000","0,011597447","0,046012766","5,715453759"
87900,"11,776855567","0,117768556","0,117768556","0,056270000","0,008499979","0,039220218","5,726266756"
88000,"10,827425803","0,108274258","0,108274258","0,056270000","0,010283626","0,043440872","5,733351695"
88100,"9,852196805","0,098521968","0,098521968","0,056270000","0,009811241","0,041445387","5,739544876"
88200,"8,891243575","0,088912436","0,088912436","0,056270000","0,009321291","0,039375703","5,742208624"
88300,"7,965063872","0,079650639","0,079650639","0,056270000","0,004007404","0,028827863","5,758927095"
88400,"7,124972611","0,071249726","0,071249726","0,056270000","0,006478486","0,024287175","5,726277317"
88500,"6,349909923","0,063499099","0,063499099","0,056270000","0,007789957","0,035204409","5,707683826"
88600,"5,646686278","0,056466863","0,056466863","0,056270000","-0,000134970","0,040623239","5,700668488"
88700,"5,018356116","0,050183561","0,050183561","0,056270000","-0,000420103","0,041265303","5,700398758"
88800,"4,464230032","0,044642300","0,044642300","0,056270000","-0,001911091","0,046283789","5,703637091"
88900,"3,984466015","0,039844660","0,039844660","0,056270000","-0,015551148","0,049058771","5,698418300"
89000,"3,565560487","0,035655605","0,035655605","0,056270000","-0,014711510","0,046409989","5,698356045"
89100,"3,203670816","0,032036708","0,032036708","0,056270000","-0,016927894","0,038645610","5,699148334"
89200,"2,886436892","0,028864369","0,028864369","0,056270000","-0,012427155","0,027391215","5,713385761"
89300,"2,614039536","0,026140395","0,026140395","0,056270000","-0,013087809","0,023950468","5,727756357"
89400,"2,383603873","0,023836039","0,023836039","0,056270000","-0,012509715","0,022892566","5,736807413"
89500,"2,189125732","0,021891257","0,021891257","0,056270000","-0,010068731","0,026130959","5,742669798"
89600,"2,022568074","0,020225681","0,020225681","0,056270000","-0,010127554","0,025576096","5,751817275"
89700,"1,885040835","0,018850408","0,018850408","0,056270000","-0,009781020","0,024700960","5,754637398"
89800,"1,770424135","0,017704241","0,017704241","0,056270000","-0,008258448","0,026208865","5,756710095"
89900,"1,676621762","0,016766218","0,016766218","0,056270000","-0,014295959","0,023684510","5,756651357"
90000,"1,603517224","0,016035172","0,016035172","0,056270000","-0,013968261","0,023141603","5,750265931"
90100,"1,548705007","0,015487050","0,015487050","0,056270000","-0,015155430","0,021097959","5,738533407"
90200,"1,510344503","0,015103445","0,015103445","0,056270000","-0,010543424","0,021203599","5,723293396"
90300,"1,487865392","0,014878654","0,014878654","0,056270000","-0,011585119","0,015089792","5,702433870"
90400,"1,475174496","0,014751745","0,014751745","0,056270000","-0,011507476","0,014988660","5,687974628"
90500,"1,468679208","0,014686792","0,014686792","0,056270000","-0,020215866","0,005661590","5,686015249"
90600,"1,473254089","0,014732541","0,014732541","0,056270000","-0,019768433","0,007514660","5,685788822"
90700,"1,493835912","0,014938359","0,014938359","0,056270000","-0,019883840","0,007558530","5,679172775"
90800,"1,523952595","0,015239526","0,015239526","0,056270000","-0,019745817","0,001926073","5,679192645"
90900,"1,567166249","0,015671662","0,015671662","0,056270000","-0,020026435","0,001953446","5,679815313"
91000,"1,624442937","0,016244429","0,016244429","0,056270000","-0,020222929","0,003246289","5,680419331"
91100,"1,697886182","0,016978862","0,016978862","0,056270000","-0,016595905","0,004713653","5,680886516"
91200,"1,786363191","0,017863632","0,017863632","0,056270000","-0,016427911","0,005878926","5,686380621"
91300,"1,889927681","0,018899277","0,018899277","0,056270000","-0,024166260","0,000786096","5,699303702"
91400,"2,021648707","0,020216487","0,020216487","0,056270000","-0,024247969","-0,003480077","5,699446541"
91500,"2,178692057","0,021786921","0,021786921","0,056270000","-0,025173235","-0,003612872","5,699536409"
91600,"2,365123972","0,023651240","0,023651240","0,056270000","-0,026224779","-0,003763790","5,697983039"
91700,"2,583383356","0,025833834","0,025833834","0,056270000","-0,027410239","-0,003933928","5,698526958"
91800,"2,842658363","0,028426584","0,028426584","0,056270000","-0,028737359","-0,004124396","5,691893256"
91900,"3,146085419","0,031460854","0,031460854","0,056270000","-0,029371731","-0,007027972","5,683765616"
92000,"3,501360694","0,035013607","0,035013607","0,056270000","-0,030957991","-0,007407527","5,671117031"
92100,"3,913634172","0,039136342","0,039136342","0,056270000","-0,032209855","-0,012463775","5,657333631"
92200,"4,390467914","0,043904679","0,043904679","0,056270000","-0,034081681","-0,013188088","5,639911811"
92300,"4,938757115","0,049387571","0,049387571","0,056270000","-0,036467637","-0,004221405","5,619070286"
92400,"5,552789098","0,055527891","0,055527891","0,056270000","-0,038663136","-0,004475550","5,615349047"
92500,"6,248040166","0,062480402","0,062480402","0,056270000","-0,033300390","-0,007398077","5,604175262"
92600,"7,003015471","0,070030155","0,070030155","0,056270000","-0,033931743","-0,018856908","5,627075383"
92700,"7,825529787","0,078255298","0,078255298","0,056270000","-0,037389234","-0,020784442","5,657582846"
92800,"8,727630354","0,087276304","0,087276304","0,056270000","-0,038809922","-0,028985991","5,651465535"
92900,"9,683728437","0,096837284","0,096837284","0,056270000","-0,047730528","-0,023568348","5,627219266"
93000,"10,663764054","0,106637641","0,106637641","0,056270000","-0,045037146","-0,025491586","5,591381655"
93100,"11,609119494","0,116091195","0,116091195","0,056270000","-0,064072472","-0,025617601","5,583238066"
93200,"12,473235966","0,124732360","0,124732360","0,056270000","-0,036578129","-0,046403960","5,605240293"
93300,"13,220400173","0,132204002","0,132204002","0,056270000","-0,033582057","-0,041860766","5,630074128"
93400,"13,799400805","0,137994008","0,137994008","0,056270000","-0,057286011","-0,029904832","5,661652249"
93500,"14,172501479","0,141725015","0,141725015","0,056270000","-0,059455948","-0,030665951","5,692298772"
93600,"14,320316917","0,143203169","0,143203169","0,056270000","-0,036957459","-0,036842732","5,704306095"
93700,"14,234776899","0,142347769","0,142347769","0,056270000","-0,044546975","-0,027459366","5,689075436"
93800,"13,911036742","0,139110367","0,139110367","0,056270000","-0,034821609","-0,032154905","5,672854956"
93900,"13,364184560","0,133641846","0,133641846","0,056270000","-0,034131609","-0,031517746","5,674146607"
94000,"12,637913636","0,126379136","0,126379136","0,056270000","-0,019474237","-0,039829795","5,685774811"
94100,"11,772626208","0,117726262","0,117726262","0,056270000","-0,005091515","-0,021953839","5,724117246"
94200,"10,842494888","0,108424949","0,108424949","0,056270000","-0,000471655","-0,018688654","5,739540867"
94300,"9,873045059","0,098730451","0,098730451","0,056270000","0,006640712","-0,029174716","5,773260979"
94400,"8,926699853","0,089266999","0,089266999","0,056270000","0,006315464","-0,027745799","5,777663764"
94500,"8,034788409","0,080347884","0,080347884","0,056270000","0,010304989","-0,025186215","5,747481322"
94600,"7,187075918","0,071870759","0,071870759","0,056270000","0,025641442","-0,033171663","5,743509353"
94700,"6,413850568","0,064138506","0,064138506","0,056270000","0,016786262","-0,029264306","5,728709330"
94800,"5,719802255","0,057198023","0,057198023","0,056270000","0,030511771","-0,018288366","5,705809816"
94900,"5,092264281","0,050922643","0,050922643","0,056270000","0,035635664","-0,003675901","5,702552844"
95000,"4,536258546","0,045362585","0,045362585","0,056270000","0,032252903","-0,002616265","5,703921793"
95100,"4,046340674","0,040463407","0,040463407","0,056270000","0,030477871","-0,002472280","5,712832391"
95200,"3,618555379","0,036185554","0,036185554","0,056270000","0,029258263","-0,005389805","5,725575167"
95300,"3,245829534","0,032458295","0,032458295","0,056270000","0,037162026","-0,008387602","5,744326724"
95400,"2,921570603","0,029215706","0,029215706","0,056270000","0,035329373","-0,007973966","5,769201526"
95500,"2,644121446","0,026441214","0,026441214","0,056270000","0,027669060","-0,010271603","5,791595464"
95600,"2,416967886","0,024169679","0,024169679","0,056270000","0,026455799","-0,009821203","5,791421181"
95700,"2,224409405","0,022244094","0,022244094","0,056270000","0,016883807","-0,014745613","5,790249370"
95800,"2,059824742","0,020598247","0,020598247","0,056270000","0,016582407","-0,017090740","5,792196913"
95900,"1,920219099","0,019202191","0,019202191","0,056270000","0,016018704","-0,016509757","5,796174969"
96000,"1,803083410","0,018030834","0,018030834","0,056270000","0,015532025","-0,016008158","5,800259208"
96100,"1,714993665","0,017149937","0,017149937","0,056270000","0,015118209","-0,015581657","5,785654431"
96200,"1,648625413","0,016486254","0,016486254","0,056270000","0,014773483","-0,015226364","5,763076152"
96300,"1,598329809","0,015983298","0,015983298","0,056270000","0,014494551","-0,014938881","5,739646256"
96400,"1,563427901","0,015634279","0,015634279","0,056270000","0,012943087","-0,011589064","5,714000500"
96500,"1,544650507","0,015446505","0,015446505","0,056270000","0,014136202","-0,009380520","5,682904257"
96600,"1,541855093","0,015418551","0,015418551","0,056270000","0,013207614","-0,009235024","5,646504324"
96700,"1,551135503","0,015511355","0,015511355","0,056270000","0,013172085","-0,009210181","5,611099028"
96800,"1,571205904","0,015712059","0,015712059","0,056270000","0,013119457","0,000348852","5,579599079"
96900,"1,606138528","0,016061385","0,016061385","0,056270000","0,019457865","0,005422977","5,544428456"
97000,"1,650672249","0,016506722","0,016506722","0,056270000","0,018319068","0,004711809","5,517536857"
97100,"1,704321603","0,017043216","0,017043216","0,056270000","0,013507224","0,006813450","5,501142529"
97200,"1,769008291","0,017690083","0,017690083","0,056270000","0,013745624","0,006933707","5,493058216"
97300,"1,849566321","0,018495663","0,018495663","0,056270000","0,013769222","0,004499491","5,486420385"
97400,"1,946582386","0,019465824","0,019465824","0,056270000","0,018772417","0,003278176","5,483295808"
97500,"2,062679795","0,020626798","0,020626798","0,056270000","0,025667298","0,001591384","5,482461826"
97600,"2,203861693","0,022038617","0,022038617","0,056270000","0,026514755","0,001643927","5,476375136"
97700,"2,370637811","0,023706378","0,023706378","0,056270000","0,025531043","-0,003188624","5,470950128"
97800,"2,568278186","0,025682782","0,025682782","0,056270000","0,019833241","-0,004664309","5,462594322"
97900,"2,794945717","0,027949457","0,027949457","0,056270000","0,020690220","-0,004865850","5,462055547"
98000,"3,067035577","0,030670356","0,030670356","0,056270000","0,019159935","-0,004588057","5,446230822"
98100,"3,383712875","0,033837129","0,033837129","0,056270000","0,012630286","-0,001916168","5,427893341"
98200,"3,750668478","0,037506685","0,037506685","0,056270000","0,020049723","-0,009483195","5,406558376"
98300,"4,164899269","0,041648993","0,041648993","0,056270000","0,039144433","-0,001242433","5,398570098"
98400,"4,632940869","0,046329409","0,046329409","0,056270000","0,041291724","-0,001310588","5,400697369"
98500,"5,159898641","0,051598986","0,051598986","0,056270000","0,050776592","0,008792434","5,409403776"
98600,"5,749882353","0,057498824","0,057498824","0,056270000","0,041482546","0,003331550","5,425208795"
98700,"6,406298123","0,064062981","0,064062981","0,056270000","0,044413549","0,007855510","5,442021629"
98800,"7,132027448","0,071320274","0,071320274","0,056270000","0,046880896","0,008291914","5,452793080"
98900,"7,906520822","0,079065208","0,079065208","0,056270000","0,028980306","0,007561314","5,482048696"
99000,"8,742630352","0,087426304","0,087426304","0,056270000","0,021093183","0,012723792","5,482796592"
99100,"9,606708136","0,096067081","0,096067081","0,056270000","0,023326308","0,024195151","5,485303124"
99200,"10,476723060","0,104767231","0,104767231","0,056270000","0,022234041","0,028050782","5,482881460"
99300,"11,311812942","0,113118129","0,113118129","0,056270000","0,023136732","0,012252268","5,486808874"
99400,"12,069118807","0,120691188","0,120691188","0,056270000","0,038603401","0,015057044","5,505996452"
99500,"12,719748694","0,127197487","0,127197487","0,056270000","0,046315085","0,034998660","5,513371373"
99600,"13,206405160","0,132064052","0,132064052","0,056270000","0,042140667","0,030769189","5,544092219"
99700,"13,505995762","0,135059958","0,135059958","0,056270000","0,024351871","0,035803715","5,577130773"
99800,"13,592380239","0,135923802","0,135923802","0,056270000","0,024450059","0,035948077","5,621296188"
99900,"13,467401575","0,134674016","0,134674016","0,056270000","0,008206183","0,029724529","5,658794297"
100000,"13,140064222","0,131400642","0,131400642","0,056270000","-0,019872076","0,023411540","5,690190642"
