Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
55200,"0,379267703","0,003792677","0,003792677","0,005627000","-0,003537133","-0,005598429","2912,989252047"
55300,"0,243663014","0,002436630","0,002436630","0,005627000","-0,000787998","0,005557012","2913,276336567"
55400,"0,269466668","0,002694667","0,002694667","0,005627000","-0,001749280","-0,004988176","2913,218691771"
55500,"0,346345901","0,003463459","0,003463459","0,005627000","0,000892631","-0,003997815","2913,060402091"
55600,"0,319091508","0,003190915","0,003190915","0,005627000","-0,001231788","0,002193120","2913,117355029"
55700,"0,260287125","0,002602871","0,002602871","0,005627000","-0,000057297","0,003403712","2913,234645999"
55800,"0,313375649","0,003133756","0,003133756","0,005627000","-0,007550724","0,000265935","2913,139421090"
55900,"0,302094406","0,003020944","0,003020944","0,005627000","-0,000089002","-0,005524355","2913,145295061"
56000,"0,310067350","0,003100673","0,003100673","0,005627000","-0,000412316","0,001657135","2913,136237165"
56100,"0,303574075","0,003035741","0,003035741","0,005627000","0,005895335","0,009213250","2913,155450939"
56200,"0,244397220","0,002443972","0,002443972","0,005627000","-0,010479858","-0,004401152","2913,269650626"
56300,"0,340491667","0,003404917","0,003404917","0,005627000","-0,009180249","-0,009012168","2913,076105708"
56400,"0,328459267","0,003284593","0,003284593","0,005627000","0,006274862","0,007624492","2913,101656027"
56500,"0,263864288","0,002638643","0,002638643","0,005627000","0,004248480","0,003548315","2913,224816257"
56600,"0,294323356","0,002943234","0,002943234","0,005627000","-0,001614576","-0,007519003","2913,169175952"
56700,"0,319635587","0,003196356","0,003196356","0,005627000","-0,006997915","-0,001646616","2913,127690852"
56800,"0,295218994","0,002952190","0,002952190","0,005627000","0,002128161","0,007261831","2913,172473245"
56900,"0,301161818","0,003011618","0,003011618","0,005627000","-0,000916951","-0,003234733","2913,146997457"
57000,"0,285346904","0,002853469","0,002853469","0,005627000","0,000966243","-0,004482621","2913,188135066"
57100,"0,265935473","0,002659355","0,002659355","0,005627000","-0,005841061","0,000726533","2913,231062685"
57200,"0,339141622","0,003391416","0,003391416","0,005627000","-0,000571667","-0,000910762","2913,082187089"
57300,"0,288664220","0,002886642","0,002886642","0,005627000","-0,001610102","0,000817843","2913,176499191"
57400,"0,281920205","0,002819202","0,002819202","0,005627000","-0,000620949","-0,009939539","2913,187902266"
57500,"0,328899856","0,003288999","0,003288999","0,005627000","-0,002960961","0,002739880","2913,093976351"
57600,"0,265591871","0,002655919","0,002655919","0,005627000","-0,002344653","0,005607544","2913,232357751"
57700,"0,309274592","0,003092746","0,003092746","0,005627000","-0,004912366","-0,007309346","2913,134378828"
57800,"0,346839337","0,003468393","0,003468393","0,005627000","-0,000527932","-0,008130726","2913,053282654"
57900,"0,265687746","0,002656877","0,002656877","0,005627000","-0,000398255","0,005526543","2913,225661400"
58000,"0,249529099","0,002495291","0,002495291","0,005627000","0,001791992","0,006208825","2913,261492110"
58100,"0,379146311","0,003791463","0,003791463","0,005627000","-0,004037308","-0,003317986","2913,007861222"
58200,"0,298801378","0,002988014","0,002988014","0,005627000","-0,009057566","-0,003356557","2913,159099381"
58300,"0,280351670","0,002803517","0,002803517","0,005627000","0,002166544","-0,001354848","2913,194632930"
58400,"0,297925299","0,002979253","0,002979253","0,005627000","0,004328645","0,013594211","2913,163695761"
58500,"0,301625810","0,003016258","0,003016258","0,005627000","0,000443083","-0,007363924","2913,161597061"
58600,"0,336646995","0,003366470","0,003366470","0,005627000","-0,004330654","-0,009120948","2913,086350042"
58700,"0,277792420","0,002777924","0,002777924","0,005627000","-0,000068170","0,009654598","2913,207106196"
58800,"0,254872332","0,002548723","0,002548723","0,005627000","0,003382526","0,002829164","2913,246714975"
58900,"0,317400018","0,003174000","0,003174000","0,005627000","-0,003110159","-0,007277296","2913,124896449"
59000,"0,342382027","0,003423820","0,003423820","0,005627000","-0,003722378","-0,000576251","2913,078373384"
59100,"0,236534210","0,002365342","0,002365342","0,005627000","-0,000465218","0,004595439","2913,290484045"
59200,"0,303698612","0,003036986","0,003036986","0,005627000","-0,001422879","-0,005743655","2913,144413415"
59300,"0,317887931","0,003178879","0,003178879","0,005627000","-0,000562064","0,000063654","2913,120313659"
59400,"0,296834296","0,002968343","0,002968343","0,005627000","-0,005186564","0,000537078","2913,167269789"
59500,"0,297405831","0,002974058","0,002974058","0,005627000","0,000353578","-0,001767624","2913,158890049"
59600,"0,257592087","0,002575921","0,002575921","0,005627000","-0,007224695","-0,000766811","2913,245323725"
59700,"0,314832458","0,003148325","0,003148325","0,005627000","0,000201017","-0,006407731","2913,119344097"
59800,"0,347863939","0,003478639","0,003478639","0,005627000","-0,004349778","-0,001358432","2913,048256621"
59900,"0,262858378","0,002628584","0,002628584","0,005627000","0,003894438","0,004758372","2913,235984917"
60000,"0,257603384","0,002576034","0,002576034","0,005627000","-0,010148377","-0,005302146","2913,242751887"
60100,"0,386099543","0,003860995","0,003860995","0,005627000","-0,005294568","-0,005412321","2912,985571281"
60200,"0,306475837","0,003064758","0,003064758","0,005627000","0,006608156","0,006577498","2913,143826490"
60300,"0,260991390","0,002609914","0,002609914","0,005627000","0,000306039","0,001953403","2913,234288040"
60400,"0,322773444","0,003227734","0,003227734","0,005627000","0,000602529","-0,003257169","2913,126478423"
60500,"0,287534883","0,002875349","0,002875349","0,005627000","-0,006661016","-0,002621293","2913,190174063"
60600,"0,322227376","0,003222274","0,003222274","0,005627000","0,006792997","0,004423962","2913,110334254"
60700,"0,298845817","0,002988458","0,002988458","0,005627000","0,001242867","0,005333997","2913,162945797"
60800,"0,267282028","0,002672820","0,002672820","0,005627000","-0,001024751","-0,008874141","2913,226276974"
60900,"0,298572459","0,002985725","0,002985725","0,005627000","-0,005501148","-0,000121882","2913,163638408"
61000,"0,332012113","0,003320121","0,003320121","0,005627000","0,001540147","0,007654158","2913,106603965"
61100,"0,277236642","0,002772366","0,002772366","0,005627000","-0,001303924","-0,000185837","2913,199344461"
61200,"0,297497983","0,002974980","0,002974980","0,005627000","-0,004555914","-0,011480450","2913,157717323"
61300,"0,298681745","0,002986817","0,002986817","0,005627000","-0,000780292","0,006810221","2913,169688579"
61400,"0,255806803","0,002558068","0,002558068","0,005627000","-0,001995430","0,004696607","2913,252315681"
61500,"0,338107211","0,003381072","0,003381072","0,005627000","-0,004603097","-0,008111538","2913,072656039"
61600,"0,293011637","0,002930116","0,002930116","0,005627000","-0,001957201","-0,004055307","2913,164221443"
61700,"0,269019239","0,002690192","0,002690192","0,005627000","-0,002378148","0,001195265","2913,221796945"
61800,"0,300531688","0,003005317","0,003005317","0,005627000","0,002145926","0,005421415","2913,154567291"
61900,"0,324747671","0,003247477","0,003247477","0,005627000","-0,008064803","-0,006578801","2913,104355959"
62000,"0,307853410","0,003078534","0,003078534","0,005627000","-0,008743232","-0,004302019","2913,140895818"
62100,"0,313493841","0,003134938","0,003134938","0,005627000","-0,001758529","-0,002841032","2913,125194596"
62200,"0,264671024","0,002646710","0,002646710","0,005627000","0,004694100","0,008189248","2913,230416102"
62300,"0,301839593","0,003018396","0,003018396","0,005627000","0,000836957","-0,008234493","2913,162104138"
62400,"0,375992571","0,003759926","0,003759926","0,005627000","-0,000461545","-0,005569343","2913,008802016"
62500,"0,240684715","0,002406847","0,002406847","0,005627000","0,000253814","0,008638628","2913,278634808"
62600,"0,278397297","0,002783973","0,002783973","0,005627000","0,001415354","-0,001441754","2913,201896152"
62700,"0,354612270","0,003546123","0,003546123","0,005627000","0,003411770","-0,000649209","2913,055384888"
62800,"0,305600713","0,003056007","0,003056007","0,005627000","-0,003434022","-0,001547894","2913,149664768"
62900,"0,264934195","0,002649342","0,002649342","0,005627000","-0,000138759","0,003710432","2913,231699371"
63000,"0,302703093","0,003027031","0,003027031","0,005627000","-0,003554839","0,002124463","2913,160656542"
63100,"0,308074109","0,003080741","0,003080741","0,005627000","-0,000188286","-0,005281259","2913,143955106"
63200,"0,304542840","0,003045428","0,003045428","0,005627000","-0,004820313","-0,000296971","2913,150619079"
63300,"0,283129268","0,002831293","0,002831293","0,005627000","0,002450742","0,006754087","2913,196970710"
63400,"0,242874176","0,002428742","0,002428742","0,005627000","-0,006893991","-0,001720648","2913,274358684"
63500,"0,357680148","0,003576801","0,003576801","0,005627000","-0,001759673","-0,010626827","2913,034245683"
63600,"0,309837810","0,003098378","0,003098378","0,005627000","-0,002228653","0,007058695","2913,137110285"
63700,"0,247498249","0,002474982","0,002474982","0,005627000","0,004196750","0,003850403","2913,265329508"
63800,"0,304307490","0,003043075","0,003043075","0,005627000","-0,009813483","-0,006131122","2913,144295985"
63900,"0,334411303","0,003344113","0,003344113","0,005627000","-0,011015328","-0,002035794","2913,096122262"
64000,"0,301193747","0,003011937","0,003011937","0,005627000","0,002687977","-0,000974335","2913,152869682"
64100,"0,286184199","0,002861842","0,002861842","0,005627000","0,000686174","0,001179289","2913,178709448"
64200,"0,277963541","0,002779635","0,002779635","0,005627000","0,000863570","-0,004295024","2913,209522231"
64300,"0,294108503","0,002941085","0,002941085","0,005627000","-0,006321353","-0,003518716","2913,177568138"
64400,"0,372250890","0,003722509","0,003722509","0,005627000","0,004879240","0,000244858","2913,007799826"
64500,"0,256852392","0,002568524","0,002568524","0,005627000","0,001549093","0,004277228","2913,243638593"
64600,"0,272257907","0,002722579","0,002722579","0,005627000","-0,000717124","-0,009726349","2913,214551799"
64700,"0,356649290","0,003566493","0,003566493","0,005627000","-0,001606259","0,003403431","2913,048818657"
64800,"0,291827766","0,002918278","0,002918278","0,005627000","0,001933918","0,003924422","2913,182498134"
64900,"0,286142041","0,002861420","0,002861420","0,005627000","-0,000907148","-0,005446282","2913,185370609"
65000,"0,314011474","0,003140115","0,003140115","0,005627000","-0,002372315","-0,002826408","2913,134867597"
65100,"0,277413179","0,002774132","0,002774132","0,005627000","-0,000506469","0,005831683","2913,209355663"
65200,"0,282518536","0,002825185","0,002825185","0,005627000","-0,001643690","0,003860752","2913,198775630"
65300,"0,342077311","0,003420773","0,003420773","0,005627000","-0,004760587","-0,002956712","2913,078860515"
65400,"0,273562883","0,002735629","0,002735629","0,005627000","-0,001643982","-0,005053635","2913,202520964"
65500,"0,293276875","0,002932769","0,002932769","0,005627000","-0,002060031","0,000399289","2913,169759712"
65600,"0,305811196","0,003058112","0,003058112","0,005627000","0,004268847","0,013917452","2913,154738252"
65700,"0,290411801","0,002904118","0,002904118","0,005627000","-0,012026560","-0,008269032","2913,177941902"
65800,"0,335203832","0,003352038","0,003352038","0,005627000","-0,008342009","-0,009511008","2913,087110334"
65900,"0,271245696","0,002712457","0,002712457","0,005627000","0,000390032","0,005626297","2913,220744752"
66000,"0,265620912","0,002656209","0,002656209","0,005627000","0,004981326","0,007274049","2913,227826767"
66100,"0,330043792","0,003300438","0,003300438","0,005627000","-0,003108363","-0,011284015","2913,095969825"
66200,"0,328406776","0,003284068","0,003284068","0,005627000","-0,004208243","-0,004906100","2913,109739953"
66300,"0,242504832","0,002425048","0,002425048","0,005627000","0,000580027","0,007702350","2913,274999495"
66400,"0,320996292","0,003209963","0,003209963","0,005627000","0,001746828","-0,002178326","2913,110233590"
66500,"0,318932554","0,003189326","0,003189326","0,005627000","0,003736260","-0,001730198","2913,122385748"
66600,"0,291651580","0,002916516","0,002916516","0,005627000","-0,007387025","-0,003181244","2913,182084728"
66700,"0,309792863","0,003097929","0,003097929","0,005627000","0,000274441","-0,001440147","2913,138895650"
66800,"0,257292744","0,002572927","0,002572927","0,005627000","-0,003223576","0,001118657","2913,247607159"
66900,"0,324219979","0,003242200","0,003242200","0,005627000","0,004468606","-0,008157658","2913,104876584"
67000,"0,338140361","0,003381404","0,003381404","0,005627000","-0,000900899","0,003240257","2913,086254361"
67100,"0,252085514","0,002520855","0,002520855","0,005627000","0,000455103","0,002327568","2913,259089715"
67200,"0,264809457","0,002648095","0,002648095","0,005627000","-0,006557914","-0,002598856","2913,229745004"
67300,"0,392444321","0,003924443","0,003924443","0,005627000","0,000377513","-0,001937690","2912,974698380"
67400,"0,285781305","0,002857813","0,002857813","0,005627000","-0,001930304","0,006019797","2913,184063576"
67500,"0,252764132","0,002527641","0,002527641","0,005627000","0,000256666","0,002277684","2913,257361551"
67600,"0,314917166","0,003149172","0,003149172","0,005627000","-0,007606408","-0,001928247","2913,136809475"
67700,"0,312339113","0,003123391","0,003123391","0,005627000","-0,010676168","-0,002984139","2913,140008611"
67800,"0,320041618","0,003200416","0,003200416","0,005627000","0,002990228","-0,001814944","2913,113437052"
67900,"0,266056645","0,002660566","0,002660566","0,005627000","0,002834780","0,009688757","2913,229847773"
68000,"0,269256520","0,002692565","0,002692565","0,005627000","-0,001123349","-0,008661444","2913,229283552"
68100,"0,335338560","0,003353386","0,003353386","0,005627000","-0,005979588","-0,004347467","2913,092520415"
68200,"0,331374230","0,003313742","0,003313742","0,005627000","0,002674973","0,006483106","2913,094048996"
68300,"0,254106764","0,002541068","0,002541068","0,005627000","0,001860999","0,003300768","2913,248828804"
68400,"0,295856398","0,002958564","0,002958564","0,005627000","-0,004648799","-0,011246694","2913,166966157"
68500,"0,316548043","0,003165480","0,003165480","0,005627000","-0,002987708","0,003115805","2913,135679829"
68600,"0,280569726","0,002805697","0,002805697","0,005627000","0,002321890","0,003019575","2913,206292608"
68700,"0,322438063","0,003224381","0,003224381","0,005627000","-0,000592365","-0,006228230","2913,106915228"
68800,"0,263260271","0,002632603","0,002632603","0,005627000","-0,002059733","-0,003876302","2913,231356265"
68900,"0,289876273","0,002898763","0,002898763","0,005627000","-0,002483666","0,001522830","2913,187308233"
69000,"0,336096401","0,003360964","0,003360964","0,005627000","0,003073383","0,001075407","2913,079430510"
69100,"0,292024041","0,002920240","0,002920240","0,005627000","-0,004477868","-0,003959788","2913,174693081"
69200,"0,291091803","0,002910918","0,002910918","0,005627000","-0,001325785","-0,005977023","2913,166775357"
69300,"0,328203638","0,003282036","0,003282036","0,005627000","-0,002431976","0,003235449","2913,105659897"
69400,"0,283029200","0,002830292","0,002830292","0,005627000","0,004636818","0,008538915","2913,202282753"
69500,"0,287430823","0,002874308","0,002874308","0,005627000","-0,011666360","-0,009134641","2913,184079908"
69600,"0,362803997","0,003628040","0,003628040","0,005627000","-0,006220529","-0,000867042","2913,040945057"
69700,"0,243911282","0,002439113","0,002439113","0,005627000","0,000714209","0,004636915","2913,273876630"
69800,"0,298112522","0,002981125","0,002981125","0,005627000","0,003015810","0,003023651","2913,164993683"
69900,"0,332778777","0,003327788","0,003327788","0,005627000","-0,000961362","-0,002736689","2913,101682373"
70000,"0,300789793","0,003007898","0,003007898","0,005627000","-0,003916471","-0,005854033","2913,162931988"
70100,"0,279253601","0,002792536","0,002792536","0,005627000","0,000908742","0,006837179","2913,198793178"
70200,"0,303018388","0,003030184","0,003030184","0,005627000","-0,000395963","0,005631104","2913,160943946"
70300,"0,301586747","0,003015867","0,003015867","0,005627000","-0,000192469","-0,009315433","2913,154956761"
70400,"0,307100495","0,003071005","0,003071005","0,005627000","-0,007019935","-0,003997226","2913,148334857"
70500,"0,278558334","0,002785583","0,002785583","0,005627000","0,002361943","0,007022859","2913,211385025"
70600,"0,252048871","0,002520489","0,002520489","0,005627000","-0,002888739","0,000189583","2913,258378092"
70700,"0,364680042","0,003646800","0,003646800","0,005627000","0,002548023","-0,012374121","2913,024146150"
70800,"0,289328880","0,002893289","0,002893289","0,005627000","-0,002340967","0,007300242","2913,187004974"
70900,"0,245588714","0,002455887","0,002455887","0,005627000","0,000759416","0,001441851","2913,270647017"
71000,"0,319786443","0,003197864","0,003197864","0,005627000","-0,006220083","-0,003407843","2913,113938065"
71100,"0,338682205","0,003386822","0,003386822","0,005627000","0,000763003","-0,005702447","2913,075730705"
71200,"0,283620705","0,002836207","0,002836207","0,005627000","-0,001543788","0,000723746","2913,193075512"
71300,"0,285627807","0,002856278","0,002856278","0,005627000","0,000636913","0,001520492","2913,184823119"
71400,"0,280393973","0,002803940","0,002803940","0,005627000","-0,007339507","-0,002937764","2913,201099016"
71500,"0,328187183","0,003281872","0,003281872","0,005627000","-0,010333616","-0,003859144","2913,109304147"
71600,"0,359939273","0,003599393","0,003599393","0,005627000","0,004592982","-0,001693669","2913,039261041"
71700,"0,233622789","0,002336228","0,002336228","0,005627000","0,003144135","0,008658181","2913,292173257"
71800,"0,282888606","0,002828886","0,002828886","0,005627000","-0,000811331","-0,009491300","2913,199858214"
71900,"0,382446864","0,003824469","0,003824469","0,005627000","-0,003832861","0,004268653","2913,008438459"
72000,"0,284374779","0,002843748","0,002843748","0,005627000","-0,001291884","0,004756999","2913,191391701"
72100,"0,271078796","0,002710788","0,002710788","0,005627000","0,002259994","-0,001936615","2913,217487863"
72200,"0,294429067","0,002944291","0,002944291","0,005627000","-0,002476316","-0,002651522","2913,179406243"
72300,"0,305236920","0,003052369","0,003052369","0,005627000","-0,002709942","0,002161360","2913,156807107"
72400,"0,298764208","0,002987642","0,002987642","0,005627000","-0,001631569","-0,000064110","2913,162628919"
72500,"0,308543291","0,003085433","0,003085433","0,005627000","-0,000760251","-0,001131670","2913,148228319"
72600,"0,253048279","0,002530483","0,002530483","0,005627000","-0,001742352","-0,004848434","2913,251493648"
72700,"0,322706250","0,003227062","0,003227062","0,005627000","-0,002161923","0,000745461","2913,117634901"
72800,"0,313994826","0,003139948","0,003139948","0,005627000","0,005222616","0,009497229","2913,135731257"
72900,"0,266290965","0,002662910","0,002662910","0,005627000","-0,008436231","-0,005625236","2913,230467403"
73000,"0,326375957","0,003263760","0,003263760","0,005627000","-0,000919931","-0,011165402","2913,095823223"
73100,"0,275987660","0,002759877","0,002759877","0,005627000","-0,003846095","0,007345426","2913,212648085"
73200,"0,287682368","0,002876824","0,002876824","0,005627000","0,009291741","0,005630346","2913,186523870"
73300,"0,317873780","0,003178738","0,003178738","0,005627000","-0,011305332","-0,009932936","2913,118731343"
73400,"0,318217391","0,003182174","0,003182174","0,005627000","-0,008224200","-0,005327556","2913,127775106"
73500,"0,254776019","0,002547760","0,002547760","0,005627000","0,001042597","0,003722709","2913,252320233"
73600,"0,349226451","0,003492265","0,003492265","0,005627000","0,003350321","0,002303076","2913,055878765"
73700,"0,295417146","0,002954171","0,002954171","0,005627000","-0,000670786","-0,003807327","2913,173096222"
73800,"0,295250242","0,002952502","0,002952502","0,005627000","-0,007865749","-0,007466187","2913,177687500"
73900,"0,325843965","0,003258440","0,003258440","0,005627000","0,004876122","0,006008022","2913,111322087"
74000,"0,267972257","0,002679723","0,002679723","0,005627000","-0,000060918","0,004650384","2913,228954631"
74100,"0,309782705","0,003097827","0,003097827","0,005627000","0,000103662","-0,010190381","2913,138088334"
74200,"0,328842405","0,003288424","0,003288424","0,005627000","-0,004848652","0,004630378","2913,115117745"
74300,"0,257214690","0,002572147","0,002572147","0,005627000","0,000370150","0,002621521","2913,254863535"
74400,"0,282847850","0,002828478","0,002828478","0,005627000","-0,002549363","-0,000667301","2913,195950193"
74500,"0,364646619","0,003646466","0,003646466","0,005627000","0,000367128","-0,006009802","2913,027228448"
74600,"0,274315858","0,002743159","0,002743159","0,005627000","-0,002038088","0,006286844","2913,215914311"
74700,"0,259149947","0,002591499","0,002591499","0,005627000","-0,003178687","-0,000110844","2913,245171233"
74800,"0,313342463","0,003133425","0,003133425","0,005627000","-0,004023770","0,000737334","2913,141004693"
74900,"0,315450471","0,003154505","0,003154505","0,005627000","0,001141256","-0,006643846","2913,123396890"
75000,"0,310176569","0,003101766","0,003101766","0,005627000","-0,001237743","-0,000097608","2913,136567784"
75100,"0,248451319","0,002484513","0,002484513","0,005627000","0,002774952","0,009973256","2913,270447960"
75200,"0,281103488","0,002811035","0,002811035","0,005627000","-0,009323126","-0,007280152","2913,202551581"
75300,"0,372159459","0,003721595","0,003721595","0,005627000","-0,005625962","-0,006682143","2913,012029164"
75400,"0,303083446","0,003030834","0,003030834","0,005627000","0,003133130","0,002418192","2913,154940801"
75500,"0,239651940","0,002396519","0,002396519","0,005627000","0,003460196","0,007706145","2913,279610330"
75600,"0,314683941","0,003146839","0,003146839","0,005627000","-0,004741683","-0,010992578","2913,134731451"
75700,"0,346107772","0,003461078","0,003461078","0,005627000","-0,003473001","-0,001143724","2913,080681224"
75800,"0,270263086","0,002702631","0,002702631","0,005627000","-0,000938285","0,003856596","2913,220555392"
75900,"0,315021681","0,003150217","0,003150217","0,005627000","0,002579546","-0,002700113","2913,122158525"
76000,"0,253837598","0,002538376","0,002538376","0,005627000","-0,002161213","-0,003674326","2913,257058182"
76100,"0,326911125","0,003269111","0,003269111","0,005627000","-0,004684572","-0,002127549","2913,116676700"
76200,"0,337461012","0,003374610","0,003374610","0,005627000","0,002275998","0,003451848","2913,088502666"
76300,"0,267992656","0,002679927","0,002679927","0,005627000","-0,000472201","-0,002109785","2913,225688633"
76400,"0,279143411","0,002791434","0,002791434","0,005627000","-0,001421667","-0,005749162","2913,198015695"
76500,"0,346581497","0,003465815","0,003465815","0,005627000","-0,004281665","0,008671362","2913,084004129"
76600,"0,284039774","0,002840398","0,002840398","0,005627000","0,001287883","0,001880254","2913,192415886"
76700,"0,271297186","0,002712972","0,002712972","0,005627000","-0,008073221","-0,006469787","2913,219360579"
76800,"0,335998881","0,003359989","0,003359989","0,005627000","0,001191978","-0,002579694","2913,085060350"
76900,"0,258463856","0,002584639","0,002584639","0,005627000","-0,003519160","0,006380315","2913,247271018"
77000,"0,318047052","0,003180471","0,003180471","0,005627000","0,007364836","0,001382824","2913,127920080"
77100,"0,302660727","0,003026607","0,003026607","0,005627000","-0,009168107","-0,001441041","2913,159813802"
77200,"0,299805117","0,002998051","0,002998051","0,005627000","-0,007929102","-0,006250015","2913,162974579"
77300,"0,300006667","0,003000067","0,003000067","0,005627000","0,001373450","0,002876263","2913,158604145"
77400,"0,309034968","0,003090350","0,003090350","0,005627000","0,005561415","0,008040474","2913,145879859"
77500,"0,281461960","0,002814620","0,002814620","0,005627000","-0,000291157","-0,009137015","2913,205261758"
77600,"0,318564255","0,003185643","0,003185643","0,005627000","-0,007497145","-0,008263321","2913,126862393"
77700,"0,284563747","0,002845637","0,002845637","0,005627000","0,003402690","0,010113781","2913,195453255"
77800,"0,272282107","0,002722821","0,002722821","0,005627000","0,000279029","0,003745250","2913,221483511"
77900,"0,346517322","0,003465173","0,003465173","0,005627000","-0,001851719","-0,014406111","2913,063119625"
78000,"0,282911701","0,002829117","0,002829117","0,005627000","-0,004548356","0,003566431","2913,202047392"
78100,"0,259679222","0,002596792","0,002596792","0,005627000","0,000677942","0,001758186","2913,248534120"
78200,"0,346264764","0,003462648","0,003462648","0,005627000","-0,002206592","-0,001457137","2913,062790048"
78300,"0,304428186","0,003044282","0,003044282","0,005627000","-0,003608174","-0,007767930","2913,149214798"
78400,"0,280495001","0,002804950","0,002804950","0,005627000","-0,001649631","0,001012658","2913,207238369"
78500,"0,293669615","0,002936696","0,002936696","0,005627000","0,000753673","0,003451713","2913,177788035"
78600,"0,289103554","0,002891036","0,002891036","0,005627000","-0,003750615","-0,000247114","2913,186465379"
78700,"0,323010791","0,003230108","0,003230108","0,005627000","-0,002821993","-0,009764386","2913,102649467"
78800,"0,338172643","0,003381726","0,003381726","0,005627000","-0,001382820","0,005115474","2913,093464037"
78900,"0,225606201","0,002256062","0,002256062","0,005627000","0,003087268","0,008968336","2913,314328273"
79000,"0,303532268","0,003035323","0,003035323","0,005627000","-0,009006066","-0,008088930","2913,155461736"
79100,"0,390840601","0,003908406","0,003908406","0,005627000","-0,003454175","0,001860848","2912,984960447"
79200,"0,265039414","0,002650394","0,002650394","0,005627000","-0,000831262","0,000717981","2913,234383797"
79300,"0,264843884","0,002648439","0,002648439","0,005627000","0,003860918","0,002489887","2913,230820892"
79400,"0,296103299","0,002961033","0,002961033","0,005627000","-0,002579695","-0,002453941","2913,181862751"
79500,"0,338826112","0,003388261","0,003388261","0,005627000","0,001170886","-0,004091348","2913,088575489"
79600,"0,290927455","0,002909275","0,002909275","0,005627000","-0,000583941","0,003022539","2913,177326955"
79700,"0,284013156","0,002840132","0,002840132","0,005627000","0,002401986","0,002341867","2913,197962225"
79800,"0,252930927","0,002529309","0,002529309","0,005627000","-0,001840340","-0,004622542","2913,258930623"
79900,"0,368439995","0,003684400","0,003684400","0,005627000","-0,004361500","-0,002889644","2913,029266945"
80000,"0,293366698","0,002933667","0,002933667","0,005627000","0,000826940","0,007500110","2913,179677829"
80100,"0,250947710","0,002509477","0,002509477","0,005627000","-0,004425659","-0,003750904","2913,263585946"
80200,"0,322537659","0,003225377","0,003225377","0,005627000","-0,001013118","-0,010917868","2913,109591952"
80300,"0,298043802","0,002980438","0,002980438","0,005627000","-0,003956272","0,007655577","2913,176547869"
80400,"0,281049373","0,002810494","0,002810494","0,005627000","0,001580629","0,000973828","2913,198719919"
80500,"0,309300618","0,003093006","0,003093006","0,005627000","-0,007709176","-0,007249268","2913,137179233"
80600,"0,301504787","0,003015048","0,003015048","0,005627000","-0,000807456","-0,007014666","2913,153235796"
80700,"0,278456080","0,002784561","0,002784561","0,005627000","-0,003189288","0,005487899","2913,207695663"
80800,"0,353947991","0,003539480","0,003539480","0,005627000","0,006944171","0,002714561","2913,051572671"
80900,"0,274700304","0,002747003","0,002747003","0,005627000","-0,008871962","-0,002483406","2913,213093627"
81000,"0,302794001","0,003027940","0,003027940","0,005627000","-0,011875717","-0,007840535","2913,160021644"
81100,"0,335478318","0,003354783","0,003354783","0,005627000","0,003592898","0,007137491","2913,101471369"
81200,"0,273129923","0,002731299","0,002731299","0,005627000","0,005933717","0,007066663","2913,217277105"
81300,"0,297577124","0,002975771","0,002975771","0,005627000","0,000009924","-0,009989619","2913,171228118"
81400,"0,322233796","0,003222338","0,003222338","0,005627000","-0,005336992","0,000306263","2913,128935672"
81500,"0,272962137","0,002729621","0,002729621","0,005627000","0,001414303","0,005735678","2913,220398610"
81600,"0,306107309","0,003061073","0,003061073","0,005627000","0,004983840","0,000892658","2913,146687564"
81700,"0,323321501","0,003233215","0,003233215","0,005627000","0,000265356","-0,005866515","2913,118872352"
81800,"0,277017211","0,002770172","0,002770172","0,005627000","-0,004243222","0,002577371","2913,213003454"
81900,"0,281662999","0,002816630","0,002816630","0,005627000","-0,003258555","0,000222821","2913,205324478"
82000,"0,323482669","0,003234827","0,003234827","0,005627000","-0,000020260","0,002634095","2913,123881208"
82100,"0,278583881","0,002785839","0,002785839","0,005627000","-0,003263135","-0,008703706","2913,201938328"
82200,"0,314898286","0,003148983","0,003148983","0,005627000","-0,001339851","0,000210483","2913,133628356"
82300,"0,246334799","0,002463348","0,002463348","0,005627000","-0,000670968","0,007548137","2913,275099521"
82400,"0,299281696","0,002992817","0,002992817","0,005627000","-0,005730142","-0,004567078","2913,169593359"
82500,"0,358459708","0,003584597","0,003584597","0,005627000","-0,002473381","-0,010588358","2913,028073667"
82600,"0,284159016","0,002841590","0,002841590","0,005627000","-0,001102781","0,004102803","2913,195438722"
82700,"0,240499960","0,002405000","0,002405000","0,005627000","0,003405509","0,008038430","2913,283848547"
82800,"0,343694373","0,003436944","0,003436944","0,005627000","-0,012934278","-0,009571196","2913,072885618"
82900,"0,347684314","0,003476843","0,003476843","0,005627000","-0,007398756","-0,005789151","2913,066073551"
83000,"0,259222735","0,002592227","0,002592227","0,005627000","-0,000476753","-0,000162114","2913,246147382"
83100,"0,310406899","0,003104069","0,003104069","0,005627000","0,007735314","0,006044076","2913,140585773"
83200,"0,265659684","0,002656597","0,002656597","0,005627000","-0,002260779","-0,003450455","2913,240727532"
83300,"0,358607761","0,003586078","0,003586078","0,005627000","-0,000765703","-0,008378601","2913,052393604"
83400,"0,317657596","0,003176576","0,003176576","0,005627000","0,001577147","0,011630388","2913,134372221"
