Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
52100,"1,973960760","0,019739608","0,019739608","0,056270000","0,009192415","0,027191503","11704,093837564"
52200,"1,999876699","0,019998767","0,019998767","0,056270000","-0,030090835","0,014774853","11704,004134993"
52300,"1,713574908","0,017135749","0,017135749","0,056270000","-0,002896357","-0,040448218","11704,592586216"
52400,"1,943226010","0,019432260","0,019432260","0,056270000","0,006661388","0,014413211","11704,135608980"
52500,"2,346053510","0,023460535","0,023460535","0,056270000","-0,045755310","0,001749302","11703,303293317"
52600,"1,757081079","0,017570811","0,017570811","0,056270000","0,013932690","-0,017120241","11704,525092265"
52700,"1,845897829","0,018458978","0,018458978","0,056270000","0,015323359","0,025175104","11704,321056542"
52800,"2,205486617","0,022054866","0,022054866","0,056270000","-0,032070403","0,029242449","11703,615876243"
52900,"1,539186884","0,015391869","0,015391869","0,056270000","-0,006631147","-0,016345747","11704,931443836"
53000,"1,954159389","0,019541594","0,019541594","0,056270000","0,005011573","0,002241777","11704,107729603"
53100,"2,339287317","0,023392873","0,023392873","0,056270000","-0,020998131","0,018202086","11703,348093112"
53200,"1,901457530","0,019014575","0,019014575","0,056270000","-0,009134852","-0,028921549","11704,187671576"
53300,"1,950397759","0,019503978","0,019503978","0,056270000","0,025899369","0,004326319","11704,167731763"
53400,"2,194836585","0,021948366","0,021948366","0,056270000","0,005964441","0,012564291","11703,660238346"
53500,"1,842488735","0,018424887","0,018424887","0,056270000","-0,019665956","-0,000594922","11704,340491427"
53600,"1,543466506","0,015434665","0,015434665","0,056270000","0,005322562","0,005140376","11704,954633344"
53700,"2,172537587","0,021725376","0,021725376","0,056270000","-0,011751909","-0,000194812","11703,690824916"
53800,"2,056296143","0,020562961","0,020562961","0,056270000","-0,035357834","-0,013769539","11703,917202638"
53900,"1,717750340","0,017177503","0,017177503","0,056270000","0,002786542","-0,007424673","11704,585291227"
54000,"2,238558526","0,022385585","0,022385585","0,056270000","0,005074275","0,023019258","11703,571138806"
54100,"2,068923408","0,020689234","0,020689234","0,056270000","-0,014510542","0,001383793","11703,894686804"
54200,"1,539360596","0,015393606","0,015393606","0,056270000","0,004311615","0,015766573","11704,967388009"
54300,"1,984663328","0,019846633","0,019846633","0,056270000","-0,008083856","0,013584205","11704,064901724"
54400,"2,209982223","0,022099822","0,022099822","0,056270000","-0,018638232","-0,009642371","11703,614515867"
54500,"1,768182535","0,017681825","0,017681825","0,056270000","0,001794094","0,003039217","11704,498746986"
54600,"2,112810182","0,021128102","0,021128102","0,056270000","-0,006546152","-0,020213809","11703,822599512"
54700,"2,229732732","0,022297327","0,022297327","0,056270000","0,016483527","-0,002817289","11703,619874668"
54800,"1,862129081","0,018621291","0,018621291","0,056270000","-0,001570767","0,019015447","11704,317944259"
54900,"1,744617167","0,017446172","0,017446172","0,056270000","-0,005037023","0,003004168","11704,580870608"
55000,"1,845130387","0,018451304","0,018451304","0,056270000","-0,004075324","-0,002087935","11704,356470660"
55100,"2,083644310","0,020836443","0,020836443","0,056270000","-0,032454510","0,005853664","11703,879315266"
55200,"1,786632782","0,017866328","0,017866328","0,056270000","-0,007576435","-0,009689432","11704,489799767"
55300,"2,043648187","0,020436482","0,020436482","0,056270000","-0,006612328","-0,014748672","11703,939977292"
55400,"2,259211537","0,022592115","0,022592115","0,056270000","-0,003477029","0,033456296","11703,550074471"
55500,"1,760651361","0,017606514","0,017606514","0,056270000","0,001111455","0,001133570","11704,536858432"
55600,"1,828873391","0,018288734","0,018288734","0,056270000","0,002320167","-0,001778608","11704,399256018"
55700,"2,039470447","0,020394704","0,020394704","0,056270000","-0,010429300","0,035942211","11703,977939405"
55800,"1,997520259","0,019975203","0,019975203","0,056270000","-0,016584492","-0,011568189","11704,057736435"
55900,"1,823094200","0,018230942","0,018230942","0,056270000","0,003849267","-0,035709567","11704,433099279"
56000,"2,190247353","0,021902474","0,021902474","0,056270000","0,005320280","0,006882605","11703,682385350"
56100,"2,254090308","0,022540903","0,022540903","0,056270000","-0,011815409","0,016846093","11703,568786722"
56200,"1,608555405","0,016085554","0,016085554","0,056270000","0,012527251","-0,024864185","11704,858829228"
56300,"1,846400728","0,018464007","0,018464007","0,056270000","0,006858075","0,030026174","11704,387214137"
56400,"2,113575532","0,021135755","0,021135755","0,056270000","-0,045535308","0,017196477","11703,840868233"
56500,"1,657120271","0,016571203","0,016571203","0,056270000","-0,005193456","-0,037550932","11704,756197060"
56600,"1,910836904","0,019108369","0,019108369","0,056270000","0,004310726","0,017248187","11704,246405357"
56700,"2,421868559","0,024218686","0,024218686","0,056270000","-0,035939310","0,008918632","11703,214927612"
56800,"1,794348910","0,017943489","0,017943489","0,056270000","0,011637524","-0,014290380","11704,496318856"
56900,"1,850389981","0,018503900","0,018503900","0,056270000","0,020403599","0,017853571","11704,375031083"
57000,"2,241109758","0,022411098","0,022411098","0,056270000","-0,020811291","0,033809031","11703,601225668"
57100,"1,668409473","0,016684095","0,016684095","0,056270000","-0,008873173","-0,013494099","11704,728278485"
57200,"1,851859489","0,018518595","0,018518595","0,056270000","0,006767616","-0,016059311","11704,391328543"
57300,"2,258814739","0,022588147","0,022588147","0,056270000","-0,005067600","0,004659630","11703,580186909"
57400,"2,057888547","0,020578885","0,020578885","0,056270000","-0,023482906","-0,020964834","11703,947439228"
57500,"1,799366508","0,017993665","0,017993665","0,056270000","0,023571463","0,007212348","11704,508057991"
57600,"2,068848072","0,020688481","0,020688481","0,056270000","0,003622233","0,015420608","11703,953516099"
57700,"1,956310485","0,019563105","0,019563105","0,056270000","-0,035120104","0,001778776","11704,173424300"
57800,"1,486682885","0,014866829","0,014866829","0,056270000","0,003055123","0,008039077","11705,119261997"
57900,"2,140965496","0,021409655","0,021409655","0,056270000","-0,014090992","0,002680404","11703,801367605"
58000,"2,131031371","0,021310314","0,021310314","0,056270000","-0,025550771","-0,006590779","11703,827799910"
58100,"1,754752105","0,017547521","0,017547521","0,056270000","0,000498747","-0,004606338","11704,567990411"
58200,"2,242550282","0,022425503","0,022425503","0,056270000","0,010126513","0,015714578","11703,618572252"
58300,"2,105500300","0,021055003","0,021055003","0,056270000","-0,003279524","0,005925145","11703,884190416"
58400,"1,668545172","0,016685452","0,016685452","0,056270000","0,002091314","0,018583221","11704,757706274"
58500,"1,882625741","0,018826257","0,018826257","0,056270000","-0,006299280","-0,004677667","11704,347507903"
58600,"2,129529618","0,021295296","0,021295296","0,056270000","-0,002712205","-0,023196976","11703,847842576"
58700,"1,923304094","0,019233041","0,019233041","0,056270000","-0,012533624","0,011019648","11704,252428546"
58800,"1,962304808","0,019623048","0,019623048","0,056270000","-0,008871008","-0,017305176","11704,174418979"
58900,"2,102773105","0,021027731","0,021027731","0,056270000","0,014098710","0,000000520","11703,912024688"
59000,"1,976946121","0,019769461","0,019769461","0,056270000","-0,017039940","0,021375673","11704,149797186"
59100,"1,688365844","0,016883658","0,016883658","0,056270000","-0,007287288","0,005902653","11704,738637693"
59200,"1,813532248","0,018135322","0,018135322","0,056270000","-0,006403605","0,000777329","11704,472195897"
59300,"2,158832226","0,021588322","0,021588322","0,056270000","-0,022640934","0,013037759","11703,787549590"
59400,"1,822900057","0,018229001","0,018229001","0,056270000","-0,009847528","-0,006811283","11704,467914594"
59500,"2,047428207","0,020474282","0,020474282","0,056270000","-0,001570009","-0,022080823","11704,001308921"
59600,"2,294898139","0,022948981","0,022948981","0,056270000","0,007726830","0,037986174","11703,532937429"
59700,"1,891244668","0,018912447","0,018912447","0,056270000","-0,001119630","0,003970025","11704,327820347"
59800,"1,726277397","0,017262774","0,017262774","0,056270000","0,004111490","-0,020098457","11704,675323526"
59900,"1,959164146","0,019591641","0,019591641","0,056270000","0,005528209","0,022401365","11704,209598411"
60000,"2,153161724","0,021531617","0,021531617","0,056270000","-0,030907871","-0,003550715","11703,810178013"
60100,"1,670916310","0,016709163","0,016709163","0,056270000","0,001531149","-0,032802203","11704,784955769"
60200,"2,063731081","0,020637311","0,020637311","0,056270000","0,002945840","0,009692792","11703,984956942"
60300,"2,368085294","0,023680853","0,023680853","0,056270000","-0,027331449","0,019227143","11703,394846079"
60400,"1,552720533","0,015527205","0,015527205","0,056270000","0,010257425","-0,022007734","11705,021799800"
60500,"1,815269707","0,018152697","0,018152697","0,056270000","0,004554042","0,032862157","11704,495563545"
60600,"2,189435778","0,021894358","0,021894358","0,056270000","-0,035712553","0,024429265","11703,748320046"
60700,"1,693072168","0,016930722","0,016930722","0,056270000","-0,007465372","-0,034699727","11704,738247432"
60800,"1,913365673","0,019133657","0,019133657","0,056270000","0,009380364","0,009946702","11704,302537115"
60900,"2,458340687","0,024583407","0,024583407","0,056270000","-0,024739774","0,013483109","11703,204649984"
61000,"1,923335815","0,019233358","0,019233358","0,056270000","0,009359194","-0,011494812","11704,286861730"
61100,"1,748565200","0,017485652","0,017485652","0,056270000","0,022199237","-0,000486260","11704,648474185"
61200,"2,161534322","0,021615343","0,021615343","0,056270000","-0,004838924","0,020279339","11703,821080392"
61300,"1,823809795","0,018238098","0,018238098","0,056270000","-0,023189847","-0,005487853","11704,484822952"
61400,"1,700015257","0,017000153","0,017000153","0,056270000","0,004468149","-0,013163803","11704,741961509"
61500,"2,131513642","0,021315136","0,021315136","0,056270000","-0,007421819","0,007540214","11703,879008323"
61600,"2,172179601","0,021721796","0,021721796","0,056270000","-0,039022736","-0,018612373","11703,786475860"
61700,"1,741902072","0,017419021","0,017419021","0,056270000","0,021273066","0,010044035","11704,666040540"
61800,"2,039383658","0,020393837","0,020393837","0,056270000","0,001314579","0,018280074","11704,062563441"
61900,"2,032520198","0,020325202","0,020325202","0,056270000","-0,025309272","0,008963473","11704,076598157"
62000,"1,522093611","0,015220936","0,015220936","0,056270000","0,000814317","0,010893259","11705,104160038"
62100,"2,144413805","0,021444138","0,021444138","0,056270000","-0,009007101","-0,004588607","11703,854929239"
62200,"2,166005253","0,021660053","0,021660053","0,056270000","-0,014355109","-0,002002653","11703,817245575"
62300,"1,883983576","0,018839836","0,018839836","0,056270000","-0,001771874","-0,001830697","11704,369003297"
62400,"2,139518735","0,021395187","0,021395187","0,056270000","0,011890654","-0,002606174","11703,884912150"
62500,"2,027146167","0,020271462","0,020271462","0,056270000","0,012672926","-0,007635134","11704,106811015"
62600,"1,823969050","0,018239690","0,018239690","0,056270000","-0,012209014","0,026550799","11704,503911429"
62700,"1,730999246","0,017309992","0,017309992","0,056270000","-0,008568910","-0,001738361","11704,701818822"
62800,"2,002960383","0,020029604","0,020029604","0,056270000","-0,005068079","-0,020346116","11704,148920251"
62900,"2,035849364","0,020358494","0,020358494","0,056270000","-0,028060526","0,013411187","11704,087132755"
63000,"1,905921187","0,019059212","0,019059212","0,056270000","-0,011164938","-0,014457014","11704,342421160"
63100,"2,071625001","0,020716250","0,020716250","0,056270000","0,011737446","0,002828882","11704,019750882"
63200,"2,054763145","0,020547631","0,020547631","0,056270000","-0,007235247","0,028544756","11704,052672011"
63300,"1,724282531","0,017242825","0,017242825","0,056270000","-0,009514950","0,008756166","11704,713462041"
63400,"1,816533583","0,018165336","0,018165336","0,056270000","-0,001303884","-0,006496020","11704,532676031"
63500,"2,194859656","0,021948597","0,021948597","0,056270000","-0,011432416","0,017612978","11703,773077476"
63600,"1,950493002","0,019504930","0,019504930","0,056270000","-0,012101399","-0,003950913","11704,267463594"
63700,"1,944812710","0,019448127","0,019448127","0,056270000","0,000185564","-0,040451169","11704,277171869"
63800,"2,214648198","0,022146482","0,022146482","0,056270000","0,023643674","0,024418114","11703,747996038"
63900,"2,048590508","0,020485905","0,020485905","0,056270000","-0,015424125","0,011958973","11704,075282257"
64000,"1,574259718","0,015742597","0,015742597","0,056270000","0,001840925","-0,017226109","11705,022162540"
64100,"1,832569902","0,018325699","0,018325699","0,056270000","0,003211984","0,025270191","11704,516673039"
64200,"2,267175214","0,022671752","0,022671752","0,056270000","-0,046436706","-0,001145682","11703,639735717"
64300,"1,611541903","0,016115419","0,016115419","0,056270000","-0,000756801","-0,029922963","11704,957238319"
64400,"2,034333012","0,020343330","0,020343330","0,056270000","0,000597315","0,012488369","11704,100336771"
64500,"2,443866396","0,024438664","0,024438664","0,056270000","-0,017590471","0,026432911","11703,291019779"
64600,"1,590083782","0,015900838","0,015900838","0,056270000","0,008023679","-0,019200282","11705,004110814"
64700,"1,818316978","0,018183170","0,018183170","0,056270000","0,009670086","0,025547609","11704,540640469"
64800,"2,225593534","0,022255935","0,022255935","0,056270000","-0,024477254","0,029076757","11703,740376441"
64900,"1,821960656","0,018219607","0,018219607","0,056270000","-0,009724043","-0,031907734","11704,536108650"
65000,"1,807281344","0,018072813","0,018072813","0,056270000","0,011165780","-0,008352936","11704,577448832"
65100,"2,380768684","0,023807687","0,023807687","0,056270000","-0,008816354","-0,000090074","11703,420726822"
65200,"2,077246165","0,020772462","0,020772462","0,056270000","-0,005024868","-0,003527570","11704,031214610"
65300,"1,598880293","0,015988803","0,015988803","0,056270000","0,019953582","0,002349487","11704,999708640"
65400,"2,035487127","0,020354871","0,020354871","0,056270000","-0,007150113","0,023143727","11704,109507257"
65500,"1,936800565","0,019368006","0,019368006","0,056270000","-0,038707693","-0,003064657","11704,330515045"
65600,"1,643015641","0,016430156","0,016430156","0,056270000","0,002194010","-0,010368389","11704,904745779"
65700,"2,098089343","0,020980893","0,020980893","0,056270000","-0,009747332","0,010488102","11704,000955371"
65800,"2,252016953","0,022520170","0,022520170","0,056270000","-0,029298491","-0,011497455","11703,688271478"
65900,"1,976881553","0,019768816","0,019768816","0,056270000","0,020123197","0,007038831","11704,389351285"
66000,"2,066274587","0,020662746","0,020662746","0,056270000","0,007233487","0,007141233","11704,215285477"
66100,"2,155701431","0,021557014","0,021557014","0,056270000","-0,011066091","0,007161826","11704,547546284"
66200,"1,704473288","0,017044733","0,017044733","0,056270000","0,001482696","0,016486722","11705,648736161"
66300,"2,370271434","0,023702714","0,023702714","0,056270000","-0,005324758","-0,030874318","11705,032010784"
66400,"3,381472813","0,033814728","0,033814728","0,056270000","0,011189671","-0,008211678","11703,902132726"
66500,"2,681509312","0,026815093","0,026815093","0,056270000","-0,005456861","0,014713835","11706,220534245"
66600,"3,403394598","0,034033946","0,034033946","0,056270000","0,000355537","-0,010776607","11705,977008236"
66700,"2,209326089","0,022093261","0,022093261","0,056270000","0,006939021","0,004981930","11710,444537898"
66800,"3,642114005","0,036421140","0,036421140","0,056270000","-0,001464040","0,043255598","11709,842192272"
66900,"5,347680216","0,053476802","0,053476802","0,056270000","0,024825417","-0,003344210","11709,878972228"
67000,"5,210369400","0,052103694","0,052103694","0,056270000","-0,001559037","-0,010269381","11713,360985292"
67100,"6,501041235","0,065010412","0,065010412","0,056270000","-0,001406609","-0,013783569","11714,435308285"
67200,"5,320996148","0,053209961","0,053209961","0,056270000","0,021308807","0,009313573","11721,547890532"
67300,"7,575353007","0,075753530","0,075753530","0,056270000","-0,003969145","-0,021623705","11723,356010329"
67400,"6,675423124","0,066754231","0,066754231","0,056270000","-0,000017614","0,015320379","11732,631405173"
67500,"9,499509487","0,094995095","0,094995095","0,056270000","-0,015995246","-0,027544920","11733,801253650"
67600,"8,825589168","0,088255892","0,088255892","0,056270000","0,011793071","-0,009235460","11743,097824112"
67700,"12,704159445","0,127041594","0,127041594","0,056270000","-0,017479016","0,021976892","11741,917379002"
67800,"9,307793887","0,093077939","0,093077939","0,056270000","-0,029240438","-0,023110555","11756,476566708"
67900,"16,590912156","0,165909122","0,165909122","0,056270000","-0,009729560","-0,009269664","11748,444593653"
68000,"14,149781855","0,141497819","0,141497819","0,056270000","-0,008627635","0,009427119","11759,902726298"
68100,"12,192407187","0,121924072","0,121924072","0,056270000","0,001097960","0,066211031","11770,826371416"
68200,"17,514455713","0,175144557","0,175144557","0,056270000","-0,032369942","-0,055947761","11766,631728785"
68300,"17,608687294","0,176086873","0,176086873","0,056270000","-0,038186307","0,008930137","11771,742378640"
68400,"20,940909845","0,209409098","0,209409098","0,056270000","0,007098966","0,052734145","11769,187194261"
68500,"23,149968702","0,231499687","0,231499687","0,056270000","-0,049989525","-0,006358243","11768,282767800"
68600,"13,784314339","0,137843143","0,137843143","0,056270000","0,026909032","0,043863070","11791,033597921"
68700,"17,280440869","0,172804409","0,172804409","0,056270000","0,070079607","0,086889929","11786,550497732"
68800,"19,992972793","0,199929728","0,199929728","0,056270000","-0,025876087","0,062491330","11782,154605434"
68900,"24,911308116","0,249113081","0,249113081","0,056270000","0,075163415","0,007331836","11772,773642094"
69000,"22,584022412","0,225840224","0,225840224","0,056270000","-0,016462674","-0,019738810","11777,986842510"
69100,"23,923577163","0,239235772","0,239235772","0,056270000","0,054352357","0,026621191","11773,433444906"
69200,"22,277180551","0,222771806","0,222771806","0,056270000","-0,001251697","-0,007289567","11775,160631064"
69300,"25,250851085","0,252508511","0,252508511","0,056270000","0,004611690","-0,066146730","11765,187099362"
69400,"22,689101643","0,226891016","0,226891016","0,056270000","-0,007236752","0,003776715","11767,501686871"
69500,"15,997587622","0,159975876","0,159975876","0,056270000","-0,044954734","0,034782707","11778,191002686"
69600,"8,897394634","0,088973946","0,088973946","0,056270000","-0,022417238","-0,008422281","11788,678609928"
69700,"16,059276228","0,160592762","0,160592762","0,056270000","-0,003648818","-0,088395875","11769,650549126"
69800,"18,271195767","0,182711958","0,182711958","0,056270000","-0,082303788","0,059996235","11762,254450350"
69900,"16,354160743","0,163541607","0,163541607","0,056270000","-0,023981652","-0,086649776","11763,441496138"
70000,"15,978184066","0,159781841","0,159781841","0,056270000","0,029654090","-0,013785059","11761,339588177"
70100,"13,813528440","0,138135284","0,138135284","0,056270000","0,019574603","-0,066081213","11763,061737333"
70200,"15,784409294","0,157844093","0,157844093","0,056270000","-0,068394315","-0,058313920","11756,024627320"
70300,"16,540022650","0,165400226","0,165400226","0,056270000","-0,047363272","0,012684325","11752,768248365"
70400,"12,985305307","0,129853053","0,129853053","0,056270000","0,064865991","-0,078225270","11758,545817214"
70500,"11,790952201","0,117909522","0,117909522","0,056270000","-0,021858838","0,013380461","11759,764852468"
70600,"14,410390592","0,144103906","0,144103906","0,056270000","-0,015947188","0,008907778","11753,507022714"
70700,"13,975752639","0,139757526","0,139757526","0,056270000","-0,021474142","0,064362187","11753,064227432"
70800,"14,623151082","0,146231511","0,146231511","0,056270000","-0,039142540","0,013589434","11750,722340045"
70900,"12,138936322","0,121389363","0,121389363","0,056270000","0,035279532","-0,082953125","11755,760256083"
71000,"8,548811579","0,085488116","0,085488116","0,056270000","0,000158101","0,023013405","11762,516835584"
71100,"10,666638328","0,106666383","0,106666383","0,056270000","0,022433836","0,056478180","11757,154542545"
71200,"13,827197962","0,138271980","0,138271980","0,056270000","-0,027090651","-0,032897668","11749,502532660"
71300,"11,845622790","0,118456228","0,118456228","0,056270000","0,038953411","-0,038170845","11753,289701295"
71400,"12,827653650","0,128276537","0,128276537","0,056270000","0,009593235","0,017049450","11751,307867107"
71500,"15,385207400","0,153852074","0,153852074","0,056270000","0,016227901","0,072898192","11745,982351310"
71600,"18,534219487","0,185342195","0,185342195","0,056270000","0,000771022","0,084235401","11740,257585881"
71700,"18,678422002","0,186784220","0,186784220","0,056270000","-0,010495738","-0,100890903","11738,891980362"
71800,"16,706621348","0,167066213","0,167066213","0,056270000","0,046105174","-0,078402861","11742,550598208"
71900,"17,274062823","0,172740628","0,172740628","0,056270000","-0,000747641","-0,043632098","11740,083693518"
72000,"17,703957927","0,177039579","0,177039579","0,056270000","0,042927540","-0,059898975","11738,245245709"
72100,"16,783354443","0,167833544","0,167833544","0,056270000","0,004021716","-0,025334942","11739,823538226"
72200,"15,281793353","0,152817934","0,152817934","0,056270000","-0,019190834","0,011169306","11741,435894541"
72300,"14,614226529","0,146142265","0,146142265","0,056270000","-0,037736317","0,031195133","11742,701921419"
72400,"13,155060628","0,131550606","0,131550606","0,056270000","-0,045015794","0,040615023","11745,131345082"
72500,"14,759364587","0,147593646","0,147593646","0,056270000","-0,039750311","-0,023724960","11740,765140446"
72600,"12,800699046","0,128006990","0,128006990","0,056270000","-0,013785933","-0,036276471","11745,077870238"
72700,"10,565125204","0,105651252","0,105651252","0,056270000","-0,020182299","-0,024907438","11748,175639737"
72800,"9,557928429","0,095579284","0,095579284","0,056270000","0,042108524","0,034479276","11749,887428851"
72900,"11,341220639","0,113412206","0,113412206","0,056270000","-0,020980010","0,018229731","11745,884662233"
73000,"9,953781021","0,099537810","0,099537810","0,056270000","-0,008914347","0,002113813","11748,078861107"
73100,"10,605675998","0,106056760","0,106056760","0,056270000","0,029760493","0,023419567","11746,145021183"
73200,"9,748639760","0,097486398","0,097486398","0,056270000","0,017190147","-0,029994945","11747,485227303"
73300,"10,294299867","0,102942999","0,102942999","0,056270000","-0,029373497","0,018093909","11745,307939711"
73400,"15,007362578","0,150073626","0,150073626","0,056270000","-0,092245142","0,001323274","11734,288816885"
73500,"14,382978438","0,143829784","0,143829784","0,056270000","0,012742683","-0,040369077","11735,504668152"
73600,"7,885934009","0,078859340","0,078859340","0,056270000","0,013690043","0,005446772","11747,944442293"
73700,"8,557932356","0,085579324","0,085579324","0,056270000","0,014296473","0,052971476","11745,572004668"
73800,"13,327997538","0,133279975","0,133279975","0,056270000","-0,057754809","0,047471117","11735,743594480"
73900,"12,478544290","0,124785443","0,124785443","0,056270000","-0,030995129","0,020809043","11737,921990277"
74000,"8,638983266","0,086389833","0,086389833","0,056270000","0,016628207","0,009753669","11745,448694248"
74100,"13,287972077","0,132879721","0,132879721","0,056270000","-0,034707053","-0,025337681","11735,791482273"
74200,"10,885623800","0,108856238","0,108856238","0,056270000","-0,040736191","-0,006403140","11740,608989894"
74300,"12,858566261","0,128585663","0,128585663","0,056270000","-0,004305280","-0,017832436","11735,791927370"
74400,"12,320855769","0,123208558","0,123208558","0,056270000","0,034852787","-0,013990129","11736,260997987"
74500,"7,776497646","0,077764976","0,077764976","0,056270000","-0,012055229","0,007698760","11745,127976522"
74600,"11,652241120","0,116522411","0,116522411","0,056270000","0,004995582","0,012829977","11735,948747598"
74700,"13,884703424","0,138847034","0,138847034","0,056270000","-0,046432988","0,073790797","11731,598932604"
74800,"8,750585988","0,087505860","0,087505860","0,056270000","-0,034051130","-0,022194906","11741,875193342"
74900,"10,080898221","0,100808982","0,100808982","0,056270000","-0,011111171","0,008048895","11738,683061666"
75000,"11,958096834","0,119580968","0,119580968","0,056270000","-0,032085504","-0,039589185","11734,787220586"
75100,"8,577958169","0,085779582","0,085779582","0,056270000","-0,017022158","0,001132939","11742,034663317"
75200,"12,294551325","0,122945513","0,122945513","0,056270000","0,039291983","0,003534635","11734,379114289"
75300,"11,398923325","0,113989233","0,113989233","0,056270000","-0,029938179","-0,011416146","11735,197920768"
75400,"8,456809926","0,084568099","0,084568099","0,056270000","-0,009739121","0,043736285","11740,721697942"
75500,"11,598593958","0,115985940","0,115985940","0,056270000","0,013396399","0,023237696","11733,208102751"
75600,"10,837575651","0,108375757","0,108375757","0,056270000","-0,016864165","0,016977695","11734,464093547"
75700,"9,292970378","0,092929704","0,092929704","0,056270000","-0,014220260","-0,000746107","11737,404694549"
75800,"10,121929585","0,101219296","0,101219296","0,056270000","-0,030809017","-0,007618066","11735,394359544"
75900,"11,800467084","0,118004671","0,118004671","0,056270000","-0,027769483","-0,028498509","11731,662750579"
76000,"8,285987421","0,082859874","0,082859874","0,056270000","-0,003911508","-0,001022116","11738,073151891"
76100,"9,308176311","0,093081763","0,093081763","0,056270000","0,013393711","0,058845349","11735,493871878"
76200,"10,016213652","0,100162137","0,100162137","0,056270000","0,012559576","-0,040574225","11733,307944789"
76300,"8,847700486","0,088477005","0,088477005","0,056270000","0,008052894","-0,015761064","11735,006309647"
76400,"10,266334196","0,102663342","0,102663342","0,056270000","0,039219013","-0,031580262","11731,707344245"
76500,"9,503183271","0,095031833","0,095031833","0,056270000","-0,017725915","-0,048259958","11733,705333702"
76600,"12,852067457","0,128520675","0,128520675","0,056270000","-0,051341280","0,039333819","11725,879144074"
76700,"7,400717960","0,074007180","0,074007180","0,056270000","0,011645224","0,004583956","11736,910025777"
76800,"9,193554142","0,091935541","0,091935541","0,056270000","0,015338121","0,098709799","11733,677405325"
76900,"9,436651296","0,094366513","0,094366513","0,056270000","0,042362517","-0,051276686","11732,765954930"
77000,"7,876114588","0,078761146","0,078761146","0,056270000","-0,003653846","-0,024134724","11735,627569093"
77100,"9,067683613","0,090676836","0,090676836","0,056270000","-0,023063060","-0,041025340","11732,315194301"
77200,"9,853997564","0,098539976","0,098539976","0,056270000","-0,033691347","-0,021932021","11731,014865327"
77300,"12,348163167","0,123481632","0,123481632","0,056270000","-0,002439953","0,030155055","11724,741542072"
77400,"5,532886859","0,055328869","0,055328869","0,056270000","0,003471498","-0,016737471","11737,713739157"
77500,"10,580595936","0,105805959","0,105805959","0,056270000","0,056725113","0,041262886","11727,569545439"
77600,"9,965753325","0,099657533","0,099657533","0,056270000","-0,017312830","-0,051763031","11728,135855354"
77700,"7,971609513","0,079716095","0,079716095","0,056270000","-0,002026300","-0,022672513","11732,822443782"
77800,"9,562493610","0,095624936","0,095624936","0,056270000","-0,024822322","-0,051038407","11729,232917517"
77900,"11,074250404","0,110742504","0,110742504","0,056270000","-0,033366848","-0,028555562","11726,275889126"
78000,"9,500709433","0,095007094","0,095007094","0,056270000","-0,023358795","0,034574334","11729,229589430"
78100,"5,929848016","0,059298480","0,059298480","0,056270000","0,011334099","-0,017816135","11736,637450729"
78200,"12,418422931","0,124184229","0,124184229","0,056270000","0,076017975","0,071320239","11723,465513055"
78300,"9,393009523","0,093930095","0,093930095","0,056270000","-0,009234634","-0,038666632","11729,096778903"
78400,"7,372210561","0,073722106","0,073722106","0,056270000","-0,039194612","-0,029852782","11733,764523079"
78500,"10,261380568","0,102613806","0,102613806","0,056270000","-0,000160859","-0,012369661","11726,991258307"
78600,"9,478454311","0,094784543","0,094784543","0,056270000","0,025286119","-0,022635676","11728,403273953"
78700,"8,185920593","0,081859206","0,081859206","0,056270000","-0,024121940","0,038633283","11731,028395004"
78800,"6,153044039","0,061530440","0,061530440","0,056270000","0,045954405","-0,050628133","11735,082563964"
78900,"12,797972633","0,127979726","0,127979726","0,056270000","0,010433744","0,028627616","11720,992569634"
79000,"8,977001672","0,089770017","0,089770017","0,056270000","-0,025199542","0,002211334","11728,837972524"
79100,"6,685107556","0,066851076","0,066851076","0,056270000","-0,050175585","0,008462722","11733,029068166"
79200,"10,554571055","0,105545711","0,105545711","0,056270000","0,017661978","0,012119347","11724,471197921"
79300,"9,572264735","0,095722647","0,095722647","0,056270000","-0,017800959","-0,031145443","11725,819872767"
79400,"7,095819565","0,070958196","0,070958196","0,056270000","0,038705728","-0,030727831","11730,856265295"
79500,"8,972811405","0,089728114","0,089728114","0,056270000","0,052858243","-0,034100883","11726,664257479"
79600,"10,463088368","0,104630884","0,104630884","0,056270000","-0,005665774","0,010766657","11723,607269280"
79700,"7,025988318","0,070259883","0,070259883","0,056270000","-0,048656903","0,002596625","11730,728590874"
79800,"7,640517460","0,076405175","0,076405175","0,056270000","-0,015498028","0,046441987","11729,314296450"
79900,"10,894439833","0,108944398","0,108944398","0,056270000","0,034027572","-0,005307318","11722,552583694"
80000,"8,395647638","0,083956476","0,083956476","0,056270000","-0,002336564","-0,024895700","11727,732183496"
80100,"7,365687459","0,073656875","0,073656875","0,056270000","0,034766731","-0,054076759","11729,672876390"
80200,"9,646244145","0,096462441","0,096462441","0,056270000","0,001400739","-0,000331036","11725,508716717"
80300,"9,237660070","0,092376601","0,092376601","0,056270000","-0,037281496","0,021586310","11725,780034485"
80400,"7,220798148","0,072207981","0,072207981","0,056270000","-0,063078746","0,013098256","11730,245328356"
