Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
159100,"131,942516421","1,319425164","1,319425164",1,"0,040986638","0,480459949"
159200,"137,788396067","1,377883961","1,377883961",1,"-0,202308808","0,537495185"
159300,"137,331150503","1,373311505","1,373311505",1,"-0,188966033","0,504018842"
159400,"138,315299110","1,383152991","1,383152991",1,"-0,394714749","0,381953626"
159500,"127,941473270","1,279414733","1,279414733",1,"-0,116630997","0,190035577"
159600,"125,432955342","1,254329553","1,254329553",1,"-0,115930978","0,224279096"
159700,"126,820031190","1,268200312","1,268200312",1,"-0,214235628","0,257919112"
159800,"125,438252012","1,254382520","1,254382520",1,"0,063353340","0,361658003"
159900,"128,363066067","1,283630661","1,283630661",1,"0,217847270","0,370017433"
160000,"144,255465634","1,442554656","1,442554656",1,"0,108657175","0,745835932"
160100,"149,408140564","1,494081406","1,494081406",1,"0,150609125","0,806062505"
160200,"139,993044315","1,399930443","1,399930443",1,"0,163759263","0,665108946"
160300,"143,639817612","1,436398176","1,436398176",1,"-0,052742718","0,697443720"
160400,"151,897935589","1,518979356","1,518979356",1,"-0,197297103","0,665874069"
160500,"142,889982348","1,428899823","1,428899823",1,"-0,200172453","0,461046231"
160600,"145,801907839","1,458019078","1,458019078",1,"-0,364414008","0,426451380"
160700,"148,631406099","1,486314061","1,486314061",1,"-0,497903901","0,395287858"
160800,"149,949781651","1,499497817","1,499497817",1,"-0,575978207","0,432422063"
160900,"175,468927580","1,754689276","1,754689276",1,"-0,781425374","0,560569729"
161000,"158,378182308","1,583781823","1,583781823",1,"-0,602668411","0,304494602"
161100,"143,349682297","1,433496823","1,433496823",1,"-0,332996690","0,053655922"
161200,"140,606744321","1,406067443","1,406067443",1,"-0,244397114","0,173024833"
161300,"137,052921365","1,370529214","1,370529214",1,"0,089612553","0,211836618"
161400,"139,239000304","1,392390003","1,392390003",1,"0,031267133","0,381551211"
161500,"136,710201458","1,367102015","1,367102015",1,"0,168613884","0,395576982"
161600,"130,600394778","1,306003948","1,306003948",1,"-0,055228996","0,249087502"
161700,"126,689453541","1,266894535","1,266894535",1,"0,077502624","0,136378308"
161800,"130,363674444","1,303636744","1,303636744",1,"0,189164614","0,275014289"
161900,"127,004588873","1,270045889","1,270045889",1,"0,078990148","0,279731844"
162000,"127,473288583","1,274732886","1,274732886",1,"0,039615293","0,315992546"
162100,"123,889036342","1,238890363","1,238890363",1,"-0,085723231","0,092664600"
162200,"128,521842212","1,285218422","1,285218422",1,"-0,360955606","0,205771278"
162300,"128,590148092","1,285901481","1,285901481",1,"-0,342121547","0,232143630"
162400,"126,791171135","1,267911711","1,267911711",1,"-0,427663333","0,035515901"
162500,"119,724378987","1,197243790","1,197243790",1,"-0,325823445","-0,108909344"
162600,"115,057484011","1,150574840","1,150574840",1,"-0,269988000","0,078919426"
162700,"116,877249427","1,168772494","1,168772494",1,"-0,394555391","0,023271409"
162800,"117,041341166","1,170413412","1,170413412",1,"-0,400836107","0,118220865"
162900,"128,533905136","1,285339051","1,285339051",1,"-0,604825250","0,189493282"
163000,"122,182384202","1,221823842","1,221823842",1,"-0,483334267","0,039018954"
163100,"119,449263622","1,194492636","1,194492636",1,"-0,390903986","0,129382396"
163200,"118,213550855","1,182135509","1,182135509",1,"-0,213210939","0,213982913"
163300,"117,966762208","1,179667622","1,179667622",1,"-0,313489559","-0,099355889"
163400,"118,443768978","1,184437690","1,184437690",1,"-0,266442328","-0,258382247"
163500,"125,820189170","1,258201892","1,258201892",1,"-0,375954316","-0,316897642"
163600,"139,211555378","1,392115554","1,392115554",1,"-0,469175891","-0,552748680"
163700,"137,743507261","1,377435073","1,377435073",1,"-0,265521619","-0,528716016"
163800,"157,514732081","1,575147321","1,575147321",1,"-0,165192211","-0,697314931"
163900,"153,705902341","1,537059023","1,537059023",1,"-0,163368019","-0,569786421"
164000,"154,263172200","1,542631722","1,542631722",1,"-0,218484544","-0,440996821"
164100,"148,379471162","1,483794712","1,483794712",1,"-0,206470516","-0,186790584"
164200,"145,192831109","1,451928311","1,451928311",1,"-0,225530015","0,052627190"
164300,"142,035930942","1,420359309","1,420359309",1,"-0,189767792","-0,048287021"
164400,"142,721505647","1,427215056","1,427215056",1,"-0,248722060","-0,107633650"
164500,"142,785176970","1,427851770","1,427851770",1,"-0,133447677","-0,237614115"
164600,"139,100972707","1,391009727","1,391009727",1,"-0,186314447","-0,055142641"
164700,"137,345128691","1,373451287","1,373451287",1,"-0,111653836","-0,188433352"
164800,"138,151189807","1,381511898","1,381511898",1,"-0,330619791","0,012466982"
164900,"134,108217193","1,341082172","1,341082172",1,"-0,190864847","0,067376283"
165000,"131,404258968","1,314042590","1,314042590",1,"-0,040700033","0,017688851"
165100,"130,459460091","1,304594601","1,304594601",1,"-0,111722631","-0,106684623"
165200,"135,428286463","1,354282865","1,354282865",1,"-0,153213485","-0,385347465"
165300,"140,697551860","1,406975519","1,406975519",1,"-0,053503381","-0,550088177"
165400,"137,396347809","1,373963478","1,373963478",1,"0,017231174","-0,500963702"
165500,"125,080893505","1,250808935","1,250808935",1,"0,131958698","-0,225339759"
165600,"122,630078565","1,226300786","1,226300786",1,"0,017031069","-0,210303839"
165700,"124,981483117","1,249814831","1,249814831",1,"0,255809615","-0,093231686"
165800,"119,465565101","1,194655651","1,194655651",1,"0,212672526","0,035943719"
165900,"116,279422947","1,162794229","1,162794229",1,"0,136220200","-0,082789661"
166000,"114,855153812","1,148551538","1,148551538",1,"0,021779747","-0,230064657"
166100,"111,731479414","1,117314794","1,117314794",1,"-0,028601822","-0,327626803"
166200,"117,316668498","1,173166685","1,173166685",1,"-0,374953090","-0,386757998"
166300,"123,352277425","1,233522774","1,233522774",1,"-0,391733776","-0,342558073"
166400,"129,140538401","1,291405384","1,291405384",1,"-0,520390966","-0,135141401"
166500,"123,795719690","1,237957197","1,237957197",1,"-0,310005913","-0,114374725"
166600,"124,072006512","1,240720065","1,240720065",1,"-0,321289139","0,008885332"
166700,"121,517301873","1,215173019","1,215173019",1,"-0,204218490","-0,070653895"
166800,"120,160868025","1,201608680","1,201608680",1,"-0,119904994","0,046718863"
166900,"120,719231647","1,207192316","1,207192316",1,"-0,082799422","-0,171473433"
167000,"120,572453454","1,205724535","1,205724535",1,"0,165555005","-0,268489511"
167100,"120,860512115","1,208605121","1,208605121",1,"0,366705684","-0,133328079"
167200,"121,466608742","1,214666087","1,214666087",1,"0,360342324","-0,196616301"
167300,"127,673620344","1,276736203","1,276736203",1,"0,410054747","-0,441346599"
167400,"127,062753391","1,270627534","1,270627534",1,"0,508155513","-0,261276849"
167500,"120,121217468","1,201212175","1,201212175",1,"0,240882849","-0,318081799"
167600,"117,285574634","1,172855746","1,172855746",1,"0,243276224","-0,219250977"
167700,"113,733630402","1,137336304","1,137336304",1,"0,067415746","-0,184701978"
167800,"127,468549323","1,274685493","1,274685493",1,"0,110432920","-0,585488717"
167900,"119,684057378","1,196840574","1,196840574",1,"0,207956302","-0,283370451"
168000,"114,326283233","1,143262832","1,143262832",1,"0,189394283","-0,006125559"
168100,"114,919569090","1,149195691","1,149195691",1,"0,210296568","-0,281065510"
168200,"115,336762099","1,153367621","1,153367621",1,"0,213234465","-0,224805008"
168300,"114,119002290","1,141190023","1,141190023",1,"0,254506667","-0,107640404"
168400,"119,441930158","1,194419302","1,194419302",1,"0,374869021","-0,312482404"
168500,"118,723932868","1,187239329","1,187239329",1,"0,361091288","-0,172092615"
168600,"117,318951944","1,173189519","1,173189519",1,"0,396112131","-0,093696155"
168700,"124,280136441","1,242801364","1,242801364",1,"0,587801549","0,005725530"
168800,"120,605417791","1,206054178","1,206054178",1,"0,479569114","-0,194031906"
168900,"108,418762044","1,084187620","1,084187620",1,"0,168777227","0,019406171"
169000,"104,847676290","1,048476763","1,048476763",1,"0,031447555","-0,021542111"
169100,"102,140637468","1,021406375","1,021406375",1,"-0,055713846","0,048248562"
169200,"100,457235699","1,004572357","1,004572357",1,"0,025106689","0,088998782"
169300,"102,759897162","1,027598972","1,027598972",1,"0,198683164","0,240056176"
169400,"97,732439287","0,977324393","0,977324393",1,"-0,136528091","0,102026133"
169500,"96,022281970","0,960222820","0,960222820",1,"-0,154401791","0,130382709"
169600,"96,669341542","0,966693415","0,966693415",1,"-0,126143048","0,238825881"
169700,"96,738328913","0,967383289","0,967383289",1,"-0,101260528","0,316012100"
169800,"102,610936533","1,026109365","1,026109365",1,"-0,153312233","0,446854449"
169900,"97,383686243","0,973836862","0,973836862",1,"-0,098058892","0,318299435"
170000,"110,541178950","1,105411789","1,105411789",1,"-0,276416357","0,520825721"
170100,"111,121831092","1,111218311","1,111218311",1,"-0,299714370","0,429023724"
170200,"119,393055964","1,193930560","1,193930560",1,"-0,240874688","0,542196327"
170300,"131,991698271","1,319916983","1,319916983",1,"-0,127578112","0,719390197"
170400,"115,977515193","1,159775152","1,159775152",1,"-0,055266501","0,400957033"
170500,"118,259264032","1,182592640","1,182592640",1,"0,012311853","0,437002504"
170600,"121,040359209","1,210403592","1,210403592",1,"-0,101362157","0,443153666"
170700,"128,831313164","1,288313132","1,288313132",1,"-0,200734438","0,475508646"
170800,"126,629381026","1,266293810","1,266293810",1,"0,037400900","0,400445139"
170900,"125,287196342","1,252871963","1,252871963",1,"0,326489662","0,182916574"
171000,"123,662078787","1,236620788","1,236620788",1,"0,389860813","0,093860779"
171100,"115,771803603","1,157718036","1,157718036",1,"0,221051352","0,045883770"
171200,"114,388544343","1,143885443","1,143885443",1,"0,273435377","0,064586194"
171300,"122,585234247","1,225852342","1,225852342",1,"0,504432440","0,088096560"
171400,"117,682753618","1,176827536","1,176827536",1,"0,366549660","0,196877681"
171500,"110,025633917","1,100256339","1,100256339",1,"0,243601770","0,134859749"
171600,"111,421867519","1,114218675","1,114218675",1,"0,321647919","0,171792891"
171700,"117,664821496","1,176648215","1,176648215",1,"0,411819424","0,249008858"
171800,"115,438514680","1,154385147","1,154385147",1,"0,160111712","0,370698815"
171900,"111,800691573","1,118006916","1,118006916",1,"0,232519243","0,225051159"
172000,"117,279457001","1,172794570","1,172794570",1,"0,371087396","0,362548360"
172100,"108,444722755","1,084447228","1,084447228",1,"0,117996618","0,327196814"
172200,"109,198735778","1,091987358","1,091987358",1,"0,144417376","0,351142644"
172300,"103,877903304","1,038779033","1,038779033",1,"-0,157756162","0,184363635"
172400,"102,656293742","1,026562937","1,026562937",1,"-0,034337171","0,251261074"
172500,"102,928960957","1,029289610","1,029289610",1,"-0,077396304","0,254350954"
172600,"101,466940779","1,014669408","1,014669408",1,"-0,116212616","0,234938803"
172700,"96,491439401","0,964914394","0,964914394",1,"-0,137693624","-0,042577650"
172800,"95,303989902","0,953039899","0,953039899",1,"-0,042627447","-0,072292434"
172900,"107,767568854","1,077675689","1,077675689",1,"-0,482618548","-0,241140179"
173000,"108,358100405","1,083581004","1,083581004",1,"-0,483953651","-0,097604393"
173100,"105,315518822","1,053155188","1,053155188",1,"-0,454979350","0,068803052"
173200,"102,436649109","1,024366491","1,024366491",1,"-0,363656627","0,165563913"
173300,"101,115729830","1,011157298","1,011157298",1,"-0,338530383","0,201674674"
173400,"99,908670801","0,999086708","0,999086708",1,"-0,362707212","0,043174035"
173500,"101,039463867","1,010394639","1,010394639",1,"-0,335293654","-0,189818388"
173600,"103,388604261","1,033886043","1,033886043",1,"-0,245292770","-0,371374884"
173700,"102,739601191","1,027396012","1,027396012",1,"-0,318406307","-0,315328534"
173800,"102,265533482","1,022655335","1,022655335",1,"-0,073148979","-0,351662713"
173900,"102,648780991","1,026487810","1,026487810",1,"0,164457687","-0,320608443"
174000,"101,479517225","1,014795172","1,014795172",1,"0,277789962","-0,226452600"
174100,"105,633140302","1,056331403","1,056331403",1,"0,216829909","-0,430340539"
174200,"106,559328721","1,065593287","1,065593287",1,"0,225352509","-0,382361637"
174300,"106,984880484","1,069848805","1,069848805",1,"0,078758141","-0,439022065"
174400,"109,317968733","1,093179687","1,093179687",1,"0,135608661","-0,407175437"
174500,"108,828453761","1,088284538","1,088284538",1,"-0,091977098","-0,398730234"
174600,"107,367859914","1,073678599","1,073678599",1,"0,147621474","-0,363122124"
174700,"106,633701190","1,066337012","1,066337012",1,"0,380765885","-0,104176667"
174800,"101,773742668","1,017737427","1,017737427",1,"0,251984771","0,155530449"
174900,"114,015855020","1,140158550","1,140158550",1,"0,545944623","0,284228246"
175000,"114,981857907","1,149818579","1,149818579",1,"0,499980957","0,341109667"
175100,"118,560676442","1,185606764","1,185606764",1,"0,635420208","0,075741694"
175200,"115,912269443","1,159122694","1,159122694",1,"0,543565934","0,197906800"
175300,"125,508776273","1,255087763","1,255087763",1,"0,612360638","0,211325869"
175400,"109,048816143","1,090488161","1,090488161",1,"0,087161243","-0,014097748"
175500,"107,470041815","1,074700418","1,074700418",1,"0,016234005","-0,092927442"
175600,"104,772274487","1,047722745","1,047722745",1,"-0,024446639","-0,056086309"
175700,"102,345835516","1,023458355","1,023458355",1,"0,039028532","-0,020528625"
175800,"100,203342785","1,002033428","1,002033428",1,"-0,001174290","-0,096940086"
175900,"102,047601232","1,020476012","1,020476012",1,"-0,221624646","0,011672975"
176000,"111,478058799","1,114780588","1,114780588",1,"-0,479679890","-0,240462660"
176100,"102,800994091","1,028009941","1,028009941",1,"-0,410984377","-0,084876648"
176200,"93,478634508","0,934786345","0,934786345",1,"-0,058418043","-0,111829977"
176300,"98,610216870","0,986102169","0,986102169",1,"-0,119392721","-0,395730705"
176400,"94,047366938","0,940473669","0,940473669",1,"-0,056045441","-0,317365781"
176500,"86,984204753","0,869842048","0,869842048",1,"-0,002193996","-0,143433491"
176600,"86,954401446","0,869544014","0,869544014",1,"0,320555126","0,042978078"
176700,"88,740112405","0,887401124","0,887401124",1,"0,285692684","-0,276084453"
176800,"91,217815016","0,912178150","0,912178150",1,"0,295510342","-0,420284466"
176900,"98,420604074","0,984206041","0,984206041",1,"0,153264049","-0,577797567"
177000,"94,117963397","0,941179634","0,941179634",1,"0,280048083","-0,268804860"
177100,"89,260397275","0,892603973","0,892603973",1,"0,231600607","0,038991542"
177200,"90,634498018","0,906344980","0,906344980",1,"0,218378892","0,205914007"
177300,"92,863949966","0,928639500","0,928639500",1,"0,336764988","0,268839025"
177400,"94,681610415","0,946816104","0,946816104",1,"0,411499356","0,252098953"
177500,"86,700092009","0,867000920","0,867000920",1,"0,231700360","0,238133443"
177600,"89,168336460","0,891683365","0,891683365",1,"0,322956321","0,297815629"
177700,"91,592983436","0,915929834","0,915929834",1,"0,239451342","0,453028540"
177800,"84,585853264","0,845858533","0,845858533",1,"0,249914782","0,253032648"
177900,"84,518540275","0,845185403","0,845185403",1,"0,190034359","0,311538565"
178000,"83,344561042","0,833445610","0,833445610",1,"0,255112265","0,248795301"
178100,"81,763472108","0,817634721","0,817634721",1,"0,240266841","0,129540723"
178200,"78,158520317","0,781585203","0,781585203",1,"0,003013909","0,014072734"
178300,"77,348303994","0,773483040","0,773483040",1,"0,053983081","-0,106132156"
178400,"78,742296538","0,787422965","0,787422965",1,"0,190971969","-0,151412579"
178500,"77,912264516","0,779122645","0,779122645",1,"0,264189433","-0,012263848"
178600,"80,644608063","0,806446081","0,806446081",1,"0,197144438","0,281533483"
178700,"81,164085373","0,811640854","0,811640854",1,"0,293238971","0,179219197"
178800,"78,850359230","0,788503592","0,788503592",1,"0,265025659","0,113636280"
178900,"82,492074255","0,824920743","0,824920743",1,"0,376609634","0,067998858"
179000,"90,161843776","0,901618438","0,901618438",1,"0,520303925","0,046073588"
179100,"95,438078538","0,954380785","0,954380785",1,"0,611242065","0,056914357"
179200,"96,848293907","0,968482939","0,968482939",1,"0,600412778","0,154208681"
179300,"95,568055958","0,955680560","0,955680560",1,"0,525956977","0,157777334"
179400,"90,578916737","0,905789167","0,905789167",1,"0,362897295","0,098750184"
179500,"91,680744764","0,916807448","0,916807448",1,"0,394192046","0,097137897"
179600,"90,553258635","0,905532586","0,905532586",1,"0,352199853","0,028887447"
179700,"87,762804890","0,877628049","0,877628049",1,"0,216119758","0,062682116"
179800,"88,040056092","0,880400561","0,880400561",1,"0,170937001","0,168364317"
179900,"89,848093805","0,898480938","0,898480938",1,"0,271587984","0,109098779"
180000,"96,766170272","0,967661703","0,967661703",1,"0,469280838","-0,033879201"
180100,"88,724908126","0,887249081","0,887249081",1,"0,115775465","-0,137327207"
180200,"86,085523225","0,860855232","0,860855232",1,"0,066845140","-0,034951136"
180300,"85,915132336","0,859151323","0,859151323",1,"-0,029954948","-0,174405841"
180400,"87,551198008","0,875511980","0,875511980",1,"-0,013209473","-0,283662195"
180500,"83,952949240","0,839529492","0,839529492",1,"-0,116873517","-0,140322247"
180600,"83,108946838","0,831089468","0,831089468",1,"-0,221108354","-0,173476749"
180700,"80,039092415","0,800390924","0,800390924",1,"-0,220794956","-0,071435694"
180800,"76,959853874","0,769598539","0,769598539",1,"-0,094011378","-0,082185452"
180900,"78,473569525","0,784735695","0,784735695",1,"-0,086283499","-0,253962861"
181000,"77,063113412","0,770631134","0,770631134",1,"0,034229571","-0,242581288"
181100,"74,304897832","0,743048978","0,743048978",1,"-0,105842114","-0,134838162"
181200,"72,424620524","0,724246205","0,724246205",1,"-0,133046337","0,033223638"
181300,"72,106756097","0,721067561","0,721067561",1,"0,166531299","-0,102378181"
181400,"72,400051274","0,724000513","0,724000513",1,"0,144764125","0,169146878"
181500,"68,167025398","0,681670254","0,681670254",1,"-0,069405202","-0,030721280"
181600,"67,114620544","0,671146205","0,671146205",1,"-0,112376345","-0,073778842"
181700,"70,801140653","0,708011407","0,708011407",1,"-0,207695745","-0,061993569"
181800,"75,691190994","0,756911910","0,756911910",1,"-0,343615933","-0,034456168"
181900,"76,199742888","0,761997429","0,761997429",1,"-0,362185377","-0,157490832"
182000,"80,514517797","0,805145178","0,805145178",1,"-0,422751726","-0,117055531"
182100,"71,717091601","0,717170916","0,717170916",1,"-0,086019958","0,001857867"
182200,"71,721138924","0,717211389","0,717211389",1,"-0,170390438","-0,069353912"
182300,"67,685235358","0,676852354","0,676852354",1,"0,041843846","0,074037684"
182400,"69,500295896","0,695002959","0,695002959",1,"0,291414612","0,082739186"
182500,"68,014474906","0,680144749","0,680144749",1,"0,278496105","0,081552101"
182600,"64,215130558","0,642151306","0,642151306",1,"0,133283007","-0,002555323"
182700,"64,577891303","0,645778913","0,645778913",1,"-0,167118466","0,106855115"
182800,"64,681521134","0,646815211","0,646815211",1,"-0,240135764","0,027773121"
182900,"61,611541404","0,616115414","0,616115414",1,"-0,148052263","0,058580916"
183000,"59,363285443","0,593632854","0,593632854",1,"0,081601921","0,006305262"
183100,"61,486794162","0,614867942","0,614867942",1,"-0,042116406","-0,273192340"
183200,"65,030640606","0,650306406","0,650306406",1,"-0,160094928","-0,355478904"
183300,"67,595565505","0,675955655","0,675955655",1,"-0,195640626","-0,402607767"
183400,"68,197964612","0,681979646","0,681979646",1,"-0,232206424","-0,380782558"
183500,"67,132114703","0,671321147","0,671321147",1,"-0,242457682","-0,375287521"
183600,"65,043680299","0,650436803","0,650436803",1,"-0,281157588","-0,219928555"
183700,"81,385146688","0,813851467","0,813851467",1,"-0,338534134","-0,568213807"
183800,"79,537244966","0,795372450","0,795372450",1,"-0,228029537","-0,534057170"
183900,"90,012738671","0,900127387","0,900127387",1,"-0,368001833","-0,564541368"
184000,"107,145896054","1,071458961","1,071458961",1,"-0,547442159","-0,635687451"
184100,"107,574223771","1,075742238","1,075742238",1,"-0,388665107","-0,670484341"
184200,"101,000411616","1,010004116","1,010004116",1,"-0,382875260","-0,556150409"
184300,"98,524041079","0,985240411","0,985240411",1,"-0,215056253","-0,537606879"
184400,"86,575567988","0,865755680","0,865755680",1,"-0,156622011","-0,259286101"
184500,"95,810815936","0,958108159","0,958108159",1,"-0,433631640","-0,257740762"
184600,"91,895716073","0,918957161","0,918957161",1,"-0,282741655","-0,331475336"
184700,"96,058175626","0,960581756","0,960581756",1,"-0,104199354","-0,367466356"
184800,"104,831100040","1,048311000","1,048311000",1,"-0,125676980","-0,589835830"
184900,"103,134068378","1,031340684","1,031340684",1,"-0,056077018","-0,547743496"
185000,"102,330845152","1,023308452","1,023308452",1,"0,001068143","-0,503881310"
185100,"95,920400978","0,959204010","0,959204010",1,"0,167104968","-0,290790654"
185200,"91,999009537","0,919990095","0,919990095",1,"-0,068090604","-0,067796235"
185300,"92,607336456","0,926073365","0,926073365",1,"-0,188329693","-0,067137832"
185400,"90,449876617","0,904498766","0,904498766",1,"-0,133818576","0,116093462"
185500,"89,094377292","0,890943773","0,890943773",1,"-0,209132542","0,011138060"
185600,"87,621212230","0,876212122","0,876212122",1,"-0,182685142","0,148541922"
185700,"90,978681968","0,909786820","0,909786820",1,"-0,169492707","0,294915385"
185800,"87,444812210","0,874448122","0,874448122",1,"-0,222174303","0,177361424"
185900,"86,872704136","0,868727041","0,868727041",1,"-0,334949036","-0,080426091"
186000,"88,758423056","0,887584231","0,887584231",1,"-0,413559267","-0,026212862"
186100,"94,366261403","0,943662614","0,943662614",1,"-0,466266504","0,286399720"
186200,"98,136367201","0,981363672","0,981363672",1,"-0,382271690","0,504075755"
186300,"81,820569729","0,818205697","0,818205697",1,"-0,079788193","0,265303977"
186400,"81,978192870","0,819781929","0,819781929",1,"-0,045836288","0,306045815"
186500,"78,421614825","0,784216148","0,784216148",1,"0,147475820","0,239706922"
186600,"75,894937242","0,758949372","0,758949372",1,"-0,067447831","0,252874635"
186700,"83,101659548","0,831016595","0,831016595",1,"0,015377660","0,404881107"
186800,"84,907143225","0,849071432","0,849071432",1,"0,027866062","0,496628259"
186900,"99,711632173","0,997116322","0,997116322",1,"-0,181640224","0,707024980"
187000,"102,886593215","1,028865932","1,028865932",1,"-0,426560379","0,547007572"
187100,"89,981782349","0,899817823","0,899817823",1,"-0,152465471","0,341744641"
187200,"86,125597427","0,861255974","0,861255974",1,"-0,051295815","0,290542273"
187300,"83,050765827","0,830507658","0,830507658",1,"0,095130076","0,111407734"
187400,"79,962803447","0,799628034","0,799628034",1,"-0,029321292","0,033490334"
187500,"78,799016079","0,787990161","0,787990161",1,"0,098910591","-0,058414810"
187600,"78,530281882","0,785302819","0,785302819",1,"0,055993007","0,156613539"
187700,"77,422288955","0,774222890","0,774222890",1,"-0,014019322","0,110092570"
187800,"75,740617734","0,757406177","0,757406177",1,"0,100897929","0,097128512"
187900,"74,277285559","0,742772856","0,742772856",1,"0,000548556","-0,082219801"
188000,"72,741302829","0,727413028","0,727413028",1,"-0,079993929","0,044794104"
188100,"71,716706612","0,717167066","0,717167066",1,"-0,112168833","-0,064101270"
188200,"71,319925765","0,713199258","0,713199258",1,"0,011464119","0,163544839"
188300,"70,149429238","0,701494292","0,701494292",1,"-0,105728762","-0,092984188"
188400,"73,396048908","0,733960489","0,733960489",1,"-0,129737063","-0,262394296"
188500,"70,711491096","0,707114911","0,707114911",1,"-0,005556500","-0,170761707"
188600,"76,076453489","0,760764535","0,760764535",1,"-0,011814165","-0,384045722"
188700,"74,908755288","0,749087553","0,749087553",1,"0,073887155","-0,422344484"
188800,"69,946041788","0,699460418","0,699460418",1,"0,166616617","-0,248250600"
188900,"74,690481988","0,746904820","0,746904820",1,"0,275683870","-0,337452953"
189000,"69,747239249","0,697472392","0,697472392",1,"0,286385841","-0,146878034"
189100,"70,862507278","0,708625073","0,708625073",1,"0,353464385","-0,018099013"
189200,"65,735588374","0,657355884","0,657355884",1,"0,137088253","-0,018815154"
189300,"74,811606200","0,748116062","0,748116062",1,"0,241549190","-0,372361225"
189400,"84,652958647","0,846529586","0,846529586",1,"0,375036258","-0,457327368"
189500,"89,867340633","0,898673406","0,898673406",1,"0,449050722","-0,392574580"
189600,"90,118980401","0,901189804","0,901189804",1,"0,308297458","-0,358188659"
189700,"83,166031426","0,831660314","0,831660314",1,"-0,005555911","-0,177484854"
189800,"81,315466877","0,813154669","0,813154669",1,"-0,020738761","0,197973068"
189900,"79,437874806","0,794378748","0,794378748",1,"-0,006907995","0,270308906"
190000,"76,306668052","0,763066681","0,763066681",1,"-0,031906774","0,329639202"
190100,"77,513023780","0,775130238","0,775130238",1,"-0,118872344","0,398222331"
190200,"83,613677796","0,836136778","0,836136778",1,"-0,378560829","0,393592225"
190300,"88,761607361","0,887616074","0,887616074",1,"-0,478980196","0,375671343"
190400,"81,791897964","0,817918980","0,817918980",1,"-0,149517507","0,383367026"
190500,"88,581101575","0,885811016","0,885811016",1,"-0,131261380","0,529602569"
190600,"92,866938464","0,928669385","0,928669385",1,"0,164145420","0,549609002"
190700,"83,605978328","0,836059783","0,836059783",1,"0,226005619","0,287745904"
190800,"88,566064214","0,885660642","0,885660642",1,"0,505239868","0,143429428"
190900,"99,556126880","0,995561269","0,995561269",1,"0,643177640","0,239904632"
191000,"104,555380545","1,045553805","1,045553805",1,"0,598796011","0,390855280"
191100,"96,581492421","0,965814924","0,965814924",1,"0,303789417","0,307093867"
191200,"98,538539564","0,985385396","0,985385396",1,"0,336570470","0,367829755"
191300,"104,513231382","1,045132314","1,045132314",1,"0,456609192","0,413153377"
191400,"100,546487548","1,005464875","1,005464875",1,"0,374925134","0,138539330"
191500,"95,417381413","0,954173814","0,954173814",1,"0,223357301","0,075664614"
191600,"95,557776822","0,955577768","0,955577768",1,"0,234968903","0,173721035"
191700,"94,717187614","0,947171876","0,947171876",1,"0,274089456","-0,030345924"
191800,"97,697655098","0,976976551","0,976976551",1,"0,438286279","-0,032058297"
191900,"100,926696321","1,009266963","1,009266963",1,"0,444337810","0,071158975"
192000,"103,328859597","1,033288596","1,033288596",1,"0,393191233","0,266519493"
192100,"109,769363576","1,097693636","1,097693636",1,"0,522181618","0,215299586"
192200,"113,942807403","1,139428074","1,139428074",1,"0,521798685","0,280670830"
192300,"130,304799709","1,303047997","1,303047997",1,"0,620978646","0,353261940"
192400,"122,254025007","1,222540250","1,222540250",1,"0,465451535","0,206683049"
192500,"117,062064361","1,170620644","1,170620644",1,"0,237628007","0,162061526"
192600,"111,555925346","1,115559253","1,115559253",1,"0,090538802","0,079511335"
192700,"113,221372615","1,132213726","1,132213726",1,"0,151758374","-0,062458306"
192800,"119,953192972","1,199531930","1,199531930",1,"0,343430184","-0,234310987"
192900,"119,319932742","1,193199327","1,193199327",1,"0,355010734","-0,177748682"
193000,"126,277166210","1,262771662","1,262771662",1,"0,391928496","-0,287082398"
193100,"117,990453058","1,179904531","1,179904531",1,"0,279483835","-0,096102287"
193200,"119,434244327","1,194342443","1,194342443",1,"-0,008648840","-0,350063060"
193300,"122,008458659","1,220084587","1,220084587",1,"0,152723588","-0,411123623"
193400,"115,479917626","1,154799176","1,154799176",1,"0,029218541","-0,206295412"
193500,"111,629735402","1,116297354","1,116297354",1,"0,060838051","-0,092544495"
193600,"109,468670760","1,094686708","1,094686708",1,"-0,066541953","-0,056136011"
193700,"109,531529567","1,095315296","1,095315296",1,"-0,154122340","0,080705907"
193800,"119,866401899","1,198664019","1,198664019",1,"-0,489851923","0,242445659"
193900,"114,881037975","1,148810380","1,148810380",1,"-0,337896767","0,381514460"
194000,"102,847543070","1,028475431","1,028475431",1,"-0,284003264","0,092475650"
194100,"105,358244820","1,053582448","1,053582448",1,"-0,339542388","0,059095661"
194200,"104,015821043","1,040158210","1,040158210",1,"-0,278970761","0,083142738"
194300,"99,139605083","0,991396051","0,991396051",1,"-0,111268432","0,063939297"
194400,"99,438528396","0,994385284","0,994385284",1,"-0,105080951","0,220237749"
194500,"96,706797625","0,967067976","0,967067976",1,"-0,030710563","-0,165079757"
194600,"94,634810577","0,946348106","0,946348106",1,"-0,056856980","-0,109171898"
194700,"92,527455643","0,925274556","0,925274556",1,"0,124660131","-0,010679806"
194800,"96,042082361","0,960420824","0,960420824",1,"0,212287631","-0,288373771"
