Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
196900,"95,890983305","0,958909833","0,958909833",1,"0,046406805","0,030306791"
197000,"97,852295938","0,978522959","0,978522959",1,"0,022988436","0,061171434"
197100,"100,902840814","1,009028408","1,009028408",1,"-0,086133033","0,104880608"
197200,"103,434538610","1,034345386","1,034345386",1,"-0,040186687","0,121414430"
197300,"105,522344544","1,055223445","1,055223445",1,"-0,059949184","0,156820061"
197400,"105,570595241","1,055705952","1,055705952",1,"-0,060376902","0,002931642"
197500,"105,194864163","1,051948642","1,051948642",1,"-0,007071940","-0,062068780"
197600,"103,872904717","1,038729047","1,038729047",1,"-0,008322619","-0,031101877"
197700,"101,575228840","1,015752288","1,015752288",1,"0,006667554","-0,010058237"
197800,"99,423016995","0,994230170","0,994230170",1,"0,012448840","-0,024868723"
197900,"98,104487368","0,981044874","0,981044874",1,"0,049515733","-0,134619183"
198000,"97,765035736","0,977650357","0,977650357",1,"0,024641225","-0,154080415"
198100,"97,821423792","0,978214238","0,978214238",1,"0,091358689","-0,211966696"
198200,"98,240704676","0,982407047","0,982407047",1,"0,082908240","-0,257217919"
198300,"99,354376941","0,993543769","0,993543769",1,"0,065152428","-0,213004469"
198400,"100,352010905","1,003520109","1,003520109",1,"0,140199241","-0,083173223"
198500,"101,019487486","1,010194875","1,010194875",1,"0,134930476","-0,039279901"
198600,"101,621195814","1,016211958","1,016211958",1,"0,091500187","-0,041020283"
198700,"101,531204894","1,015312049","1,015312049",1,"0,090980593","-0,100302609"
198800,"101,953533747","1,019535337","1,019535337",1,"0,028287429","0,036466776"
198900,"101,032683712","1,010326837","1,010326837",1,"0,049671654","0,053326037"
199000,"100,967457256","1,009674573","1,009674573",1,"-0,000838452","-0,011832240"
199100,"100,941245955","1,009412460","1,009412460",1,"-0,006698905","-0,037053280"
199200,"100,475848905","1,004758489","1,004758489",1,"0,030383538","-0,077550456"
199300,"99,999363882","0,999993639","0,999993639",1,"-0,068526996","-0,082122099"
199400,"100,070752449","1,000707524","1,000707524",1,"-0,113697811","-0,014069211"
199500,"100,036372761","1,000363728","1,000363728",1,"-0,085107996","-0,063354324"
199600,"99,883503108","0,998835031","0,998835031",1,"-0,015391546","-0,080366677"
199700,"99,378246062","0,993782461","0,993782461",1,"-0,000351472","-0,163063521"
199800,"99,444394234","0,994443942","0,994443942",1,"0,015503802","-0,151437061"
199900,"98,471832121","0,984718321","0,984718321",1,"0,047185931","-0,168815285"
200000,"98,609564926","0,986095649","0,986095649",1,"-0,006136384","-0,187187926"
200100,"99,752725122","0,997527251","0,997527251",1,"0,063433823","-0,107462918"
200200,"101,340430635","1,013404306","1,013404306",1,"0,091129444","-0,090467622"
200300,"102,886560315","1,028865603","1,028865603",1,"0,085490300","-0,061703781"
200400,"103,743451562","1,037434516","1,037434516",1,"0,195761699","-0,095306864"
200500,"103,941487790","1,039414878","1,039414878",1,"0,153841472","-0,059973536"
200600,"103,489826770","1,034898268","1,034898268",1,"0,144665279","-0,035724876"
200700,"102,105696721","1,021056967","1,021056967",1,"0,108989982","0,037859936"
200800,"100,374142133","1,003741421","1,003741421",1,"0,104917476","0,035435828"
200900,"98,424930029","0,984249300","0,984249300",1,"0,124146540","0,017457170"
201000,"97,628093400","0,976280934","0,976280934",1,"0,073583919","-0,050227872"
201100,"97,243841302","0,972438413","0,972438413",1,"0,045990300","-0,043117208"
201200,"96,983517348","0,969835173","0,969835173",1,"0,018196436","-0,011698381"
201300,"97,219584676","0,972195847","0,972195847",1,"0,057101154","0,059801755"
201400,"98,663654195","0,986636542","0,986636542",1,"0,034287293","-0,014316846"
201500,"100,322473378","1,003224734","1,003224734",1,"-0,004724706","-0,078612113"
201600,"102,032022583","1,020320226","1,020320226",1,"-0,004241161","0,018355498"
201700,"103,821287137","1,038212871","1,038212871",1,"-0,070542780","0,038883849"
201800,"105,317014387","1,053170144","1,053170144",1,"-0,158838096","0,071141511"
201900,"105,258711246","1,052587112","1,052587112",1,"-0,174840806","0,109396311"
202000,"104,503059969","1,045030600","1,045030600",1,"-0,060521752","0,078471615"
202100,"102,356099369","1,023560994","1,023560994",1,"-0,059424855","0,024127964"
202200,"99,882943039","0,998829430","0,998829430",1,"-0,061667628","0,031248704"
202300,"98,379310391","0,983793104","0,983793104",1,"-0,082999973","0,016691799"
202400,"96,691973534","0,966919735","0,966919735",1,"-0,109241928","-0,037708516"
202500,"95,845201273","0,958452013","0,958452013",1,"-0,108913275","-0,091831562"
202600,"95,644784137","0,956447841","0,956447841",1,"-0,103224777","-0,119489835"
202700,"96,723442259","0,967234423","0,967234423",1,"0,026564075","-0,127228685"
202800,"98,668131151","0,986681312","0,986681312",1,"-0,068597897","-0,147326058"
202900,"100,509313259","1,005093133","1,005093133",1,"-0,038725259","-0,172482754"
203000,"102,885999748","1,028859997","1,028859997",1,"-0,033046766","-0,129854663"
203100,"105,367969461","1,053679695","1,053679695",1,"0,039422214","-0,119815468"
203200,"105,736486136","1,057364861","1,057364861",1,"0,091573815","-0,134736005"
203300,"105,272946326","1,052729463","1,052729463",1,"0,074143052","-0,126596477"
203400,"104,174528634","1,041745286","1,041745286",1,"0,058781463","-0,073223106"
203500,"102,007149884","1,020071499","1,020071499",1,"0,029746777","-0,055812862"
203600,"99,338825391","0,993388254","0,993388254",1,"-0,096234270","-0,023110630"
203700,"97,571843234","0,975718432","0,975718432",1,"-0,094319768","0,016548679"
203800,"96,708128336","0,967081283","0,967081283",1,"-0,059166150","0,005347943"
203900,"96,801391956","0,968013920","0,968013920",1,"-0,057942838","0,008022030"
204000,"97,330010636","0,973300106","0,973300106",1,"-0,010628983","0,050587438"
204100,"98,063471650","0,980634717","0,980634717",1,"-0,022026247","0,056722048"
204200,"99,521697739","0,995216977","0,995216977",1,"0,007916425","-0,064560115"
204300,"100,437478512","1,004374785","1,004374785",1,"-0,007889074","-0,073165063"
204400,"101,258133912","1,012581339","1,012581339",1,"0,048496279","-0,114320355"
204500,"102,193650955","1,021936510","1,021936510",1,"0,099312490","-0,045913136"
204600,"103,099880622","1,030998806","1,030998806",1,"0,111095476","0,001234266"
204700,"103,829662804","1,038296628","1,038296628",1,"0,160936742","0,031711542"
204800,"103,244172400","1,032441724","1,032441724",1,"0,090794882","-0,021921633"
204900,"101,953270615","1,019532706","1,019532706",1,"-0,000116636","-0,012209935"
205000,"100,507517677","1,005075177","1,005075177",1,"-0,000144229","-0,003029262"
205100,"99,644520742","0,996445207","0,996445207",1,"-0,019129144","-0,037952937"
205200,"98,542739534","0,985427395","0,985427395",1,"0,007034275","-0,100934317"
205300,"97,496324430","0,974963244","0,974963244",1,"-0,005769747","-0,169269408"
205400,"97,041404606","0,970414046","0,970414046",1,"0,007107617","-0,155634533"
205500,"98,035845397","0,980358454","0,980358454",1,"0,012614752","-0,125937479"
205600,"99,448316094","0,994483161","0,994483161",1,"0,031731094","-0,112592810"
205700,"101,526575428","1,015265754","1,015265754",1,"0,113310753","-0,028750729"
205800,"102,572649633","1,025726496","1,025726496",1,"0,033485343","-0,054675271"
205900,"103,178184389","1,031781844","1,031781844",1,"-0,030258260","-0,051106651"
206000,"103,513440687","1,035134407","1,035134407",1,"0,009705914","-0,044406098"
206100,"103,400211606","1,034002116","1,034002116",1,"-0,062035783","0,004865313"
206200,"102,719937358","1,027199374","1,027199374",1,"-0,011075404","-0,054036444"
206300,"102,313605918","1,023136059","1,023136059",1,"-0,032252247","-0,008642416"
206400,"100,820541737","1,008205417","1,008205417",1,"-0,017867095","0,084682299"
206500,"98,941411414","0,989414114","0,989414114",1,"0,024854162","0,082787154"
206600,"97,409366865","0,974093669","0,974093669",1,"0,007873503","0,033971361"
206700,"96,132777107","0,961327771","0,961327771",1,"0,036097516","0,001106211"
206800,"96,439520157","0,964395202","0,964395202",1,"0,035274659","0,005013737"
206900,"97,157728143","0,971577281","0,971577281",1,"0,057746699","0,009255125"
207000,"97,956350335","0,979563503","0,979563503",1,"0,057426784","0,074940887"
207100,"99,598818401","0,995988184","0,995988184",1,"0,037235282","0,167454842"
207200,"101,546076512","1,015460765","1,015460765",1,"0,011467059","0,115669815"
207300,"102,854219931","1,028542199","1,028542199",1,"0,052533483","0,149435661"
207400,"103,909202363","1,039092024","1,039092024",1,"0,065306649","0,140272884"
207500,"104,537315899","1,045373159","1,045373159",1,"0,033927024","0,153430242"
207600,"105,313742559","1,053137426","1,053137426",1,"0,070045312","0,147890978"
207700,"105,981688223","1,059816882","1,059816882",1,"0,063060945","0,058541243"
207800,"103,028595008","1,030285950","1,030285950",1,"0,061961154","0,084100263"
207900,"100,358281421","1,003582814","1,003582814",1,"0,063595360","0,040702603"
208000,"97,944980274","0,979449803","0,979449803",1,"-0,042372850","0,060747790"
208100,"95,596018088","0,955960181","0,955960181",1,"-0,054833038","-0,015048328"
208200,"94,808843668","0,948088437","0,948088437",1,"-0,027305544","0,052762378"
208300,"95,231128758","0,952311288","0,952311288",1,"-0,043238657","0,033963456"
208400,"96,119458016","0,961194580","0,961194580",1,"-0,115462794","-0,051841080"
208500,"97,491043996","0,974910440","0,974910440",1,"-0,062422626","-0,058949339"
208600,"100,116970479","1,001169705","1,001169705",1,"0,040656578","-0,097480975"
208700,"103,675052336","1,036750523","1,036750523",1,"0,042365247","-0,065651193"
208800,"106,299498282","1,062994983","1,062994983",1,"0,013815659","-0,070075407"
208900,"107,335120409","1,073351204","1,073351204",1,"-0,042045101","-0,018480390"
209000,"106,911758646","1,069117586","1,069117586",1,"0,037317008","-0,045086629"
209100,"104,710119360","1,047101194","1,047101194",1,"-0,012755480","-0,018672804"
209200,"101,852254293","1,018522543","1,018522543",1,"-0,113587573","0,039509325"
209300,"98,753636663","0,987536367","0,987536367",1,"-0,066058665","0,090050981"
209400,"96,118793417","0,961187934","0,961187934",1,"-0,086011047","0,049316390"
209500,"94,736333112","0,947363331","0,947363331",1,"-0,095685914","-0,044926320"
209600,"94,560507646","0,945605076","0,945605076",1,"-0,071123593","-0,039939020"
209700,"95,179689286","0,951796893","0,951796893",1,"-0,064870986","-0,051776197"
209800,"97,313045028","0,973130450","0,973130450",1,"-0,002470358","-0,064017893"
209900,"100,095409445","1,000954094","1,000954094",1,"0,033222034","-0,067482608"
210000,"102,477313777","1,024773138","1,024773138",1,"0,094301066","0,015657934"
210100,"105,160915590","1,051609156","1,051609156",1,"0,132507763","0,052306564"
210200,"106,017964961","1,060179650","1,060179650",1,"0,105521038","0,069208351"
210300,"106,086457126","1,060864571","1,060864571",1,"0,092781313","0,053589758"
210400,"104,726603334","1,047266033","1,047266033",1,"0,163220463","0,026258751"
210500,"102,259454128","1,022594541","1,022594541",1,"0,107834871","0,092062728"
210600,"98,910355851","0,989103559","0,989103559",1,"0,128061323","0,066149902"
210700,"96,506773504","0,965067735","0,965067735",1,"0,056998193","0,015879511"
210800,"94,833203985","0,948332040","0,948332040",1,"0,089579997","-0,018967298"
210900,"95,461966869","0,954619669","0,954619669",1,"0,078009654","-0,058175249"
211000,"97,114664647","0,971146646","0,971146646",1,"0,052823055","-0,126514943"
211100,"98,443998761","0,984439988","0,984439988",1,"0,061478123","-0,063611339"
211200,"100,707032194","1,007070322","1,007070322",1,"0,149554886","-0,108034156"
211300,"102,361563092","1,023615631","1,023615631",1,"-0,012430926","-0,171565434"
211400,"104,109223693","1,041092237","1,041092237",1,"0,021273835","-0,167872756"
211500,"104,894727180","1,048947272","1,048947272",1,"0,003826840","-0,058363120"
211600,"104,616583811","1,046165838","1,046165838",1,"0,042340253","-0,076623609"
211700,"103,853490036","1,038534900","1,038534900",1,"0,053612622","-0,117953623"
211800,"102,414094775","1,024140948","1,024140948",1,"-0,009793590","-0,189542009"
211900,"100,525014701","1,005250147","1,005250147",1,"-0,039496504","-0,124088192"
212000,"98,855667130","0,988556671","0,988556671",1,"-0,078973672","-0,036077095"
212100,"97,559990119","0,975599901","0,975599901",1,"-0,144816661","-0,005199278"
212200,"96,019462161","0,960194622","0,960194622",1,"-0,092775735","-0,008895359"
212300,"95,958032488","0,959580325","0,959580325",1,"-0,155290494","-0,002204647"
212400,"97,222036510","0,972220365","0,972220365",1,"-0,192109062","0,144307070"
212500,"98,663216971","0,986632170","0,986632170",1,"-0,229515334","0,108926177"
212600,"100,674166433","1,006741664","1,006741664",1,"-0,287498075","0,092517872"
212700,"102,830274557","1,028302746","1,028302746",1,"-0,304039709","0,046713401"
212800,"104,640522235","1,046405222","1,046405222",1,"-0,255876559","0,087421389"
212900,"106,482103108","1,064821031","1,064821031",1,"-0,168564715","0,030520535"
213000,"107,016808688","1,070168087","1,070168087",1,"-0,086768581","0,077140712"
213100,"105,029454086","1,050294541","1,050294541",1,"-0,053815612","0,045125104"
213200,"102,220346392","1,022203464","1,022203464",1,"-0,074566601","0,010662221"
213300,"99,123547018","0,991235470","0,991235470",1,"-0,030285872","0,010072341"
213400,"96,438623664","0,964386237","0,964386237",1,"0,083407081","0,072105803"
213500,"93,739835123","0,937398351","0,937398351",1,"0,060078015","0,073455543"
213600,"92,512536889","0,925125369","0,925125369",1,"0,051447014","0,055255930"
213700,"92,853875147","0,928538751","0,928538751",1,"0,049536229","0,089582553"
213800,"94,464092963","0,944640930","0,944640930",1,"0,036821763","0,062809854"
213900,"97,850341618","0,978503416","0,978503416",1,"0,032842519","0,061500354"
214000,"102,141464070","1,021414641","1,021414641",1,"0,064929613","0,016701049"
214100,"106,558337803","1,065583378","1,065583378",1,"0,060219978","0,040926986"
214200,"109,271677521","1,092716775","1,092716775",1,"-0,085685694","0,040887347"
214300,"109,598398666","1,095983987","1,095983987",1,"-0,112585309","0,035908012"
214400,"108,005277256","1,080052773","1,080052773",1,"-0,086158616","-0,007568371"
214500,"105,544138708","1,055441387","1,055441387",1,"-0,028465869","-0,057350444"
214600,"101,591043453","1,015910435","1,015910435",1,"-0,022661623","0,006063114"
214700,"98,251372226","0,982513722","0,982513722",1,"-0,099397562","-0,000274412"
214800,"95,499708556","0,954997086","0,954997086",1,"-0,070181665","-0,014348200"
214900,"93,081237978","0,930812380","0,930812380",1,"-0,014022174","-0,035692229"
215000,"92,276196619","0,922761966","0,922761966",1,"0,022622075","-0,032558148"
215100,"93,167772896","0,931677729","0,931677729",1,"0,018208332","-0,006028809"
215200,"95,700889463","0,957008895","0,957008895",1,"-0,005665097","-0,018856562"
215300,"99,542529027","0,995425290","0,995425290",1,"0,002045834","-0,099896292"
215400,"102,842300066","1,028423001","1,028423001",1,"0,067510498","-0,110708781"
215500,"105,658925344","1,056589253","1,056589253",1,"0,060486919","-0,071353463"
215600,"107,107103416","1,071071034","1,071071034",1,"-0,068406758","-0,002468724"
215700,"107,249343667","1,072493437","1,072493437",1,"-0,001140573","0,024614271"
215800,"106,530896989","1,065308970","1,065308970",1,"0,056891964","0,035851233"
215900,"104,201524870","1,042015249","1,042015249",1,"0,043720213","0,066617167"
216000,"101,016788171","1,010167882","1,010167882",1,"-0,071391130","0,067988464"
216100,"99,255772835","0,992557728","0,992557728",1,"-0,049627275","0,004545552"
216200,"97,948132116","0,979481321","0,979481321",1,"-0,026911988","0,004107625"
216300,"96,675694330","0,966756943","0,966756943",1,"-0,051193490","0,068264680"
216400,"95,757777485","0,957577775","0,957577775",1,"-0,067391699","0,079804492"
216500,"95,829254687","0,958292547","0,958292547",1,"-0,087701153","0,011339707"
216600,"96,852288005","0,968522880","0,968522880",1,"-0,069877813","0,038690320"
216700,"97,501715549","0,975017155","0,975017155",1,"-0,007987871","0,044504073"
216800,"99,117701234","0,991177012","0,991177012",1,"-0,075623353","-0,046709038"
216900,"100,525542023","1,005255420","1,005255420",1,"-0,035981974","-0,006544085"
217000,"101,788119364","1,017881194","1,017881194",1,"-0,077115553","-0,047772561"
217100,"103,427969602","1,034279696","1,034279696",1,"-0,092446353","-0,097530975"
217200,"104,897373455","1,048973735","1,048973735",1,"-0,041249529","-0,050940492"
217300,"104,856538833","1,048565388","1,048565388",1,"-0,053381713","-0,077406459"
217400,"104,448179427","1,044481794","1,044481794",1,"-0,041940572","-0,012858647"
217500,"103,631312559","1,036313126","1,036313126",1,"0,024738732","0,045687960"
217600,"102,346498263","1,023464983","1,023464983",1,"0,030455546","0,104026463"
217700,"100,845036970","1,008450370","1,008450370",1,"0,028874120","0,012075916"
217800,"99,013556948","0,990135569","0,990135569",1,"0,074925558","0,053730053"
217900,"96,735674022","0,967356740","0,967356740",1,"0,145804650","0,109448011"
218000,"95,989546034","0,959895460","0,959895460",1,"0,081635647","0,131479823"
218100,"95,998986708","0,959989867","0,959989867",1,"-0,042332143","0,050095813"
218200,"96,140463869","0,961404639","0,961404639",1,"-0,097504148","0,059313267"
218300,"97,254543806","0,972545438","0,972545438",1,"-0,120771743","0,102213251"
218400,"98,651110412","0,986511104","0,986511104",1,"-0,131318726","0,179529471"
218500,"101,091001642","1,010910016","1,010910016",1,"-0,121712071","0,203325730"
218600,"103,110469524","1,031104695","1,031104695",1,"-0,151236921","0,154172826"
218700,"105,215853503","1,052158535","1,052158535",1,"-0,220226579","0,162620740"
218800,"105,796401648","1,057964016","1,057964016",1,"-0,209755983","0,060967770"
218900,"105,116603284","1,051166033","1,051166033",1,"-0,204023789","0,027130477"
219000,"104,243919804","1,042439198","1,042439198",1,"-0,229766010","-0,041858374"
219100,"102,835003000","1,028350030","1,028350030",1,"-0,175547567","-0,104172182"
219200,"100,724967816","1,007249678","1,007249678",1,"-0,170735485","-0,070780057"
219300,"97,462446324","0,974624463","0,974624463",1,"-0,097898169","-0,131729023"
219400,"95,137735583","0,951377356","0,951377356",1,"-0,032250218","-0,091930996"
219500,"94,455612017","0,944556120","0,944556120",1,"0,014483037","-0,088779785"
219600,"94,753211163","0,947532112","0,947532112",1,"0,016767985","-0,050945377"
219700,"96,132168523","0,961321685","0,961321685",1,"0,135518636","0,095129150"
219800,"98,060018447","0,980600184","0,980600184",1,"0,137501782","0,107464397"
219900,"101,195416631","1,011954166","1,011954166",1,"0,124184079","0,117743120"
220000,"104,639415609","1,046394156","1,046394156",1,"0,176609166","-0,010030255"
220100,"107,097505794","1,070975058","1,070975058",1,"0,203968707","0,020433103"
220200,"108,358595607","1,083585956","1,083585956",1,"0,190748262","0,028444718"
220300,"107,918423466","1,079184235","1,079184235",1,"0,194740376","0,038846679"
220400,"105,915444148","1,059154441","1,059154441",1,"0,268639171","0,021277366"
220500,"101,965428230","1,019654282","1,019654282",1,"0,226738622","-0,041444434"
220600,"97,734637177","0,977346372","0,977346372",1,"0,222211707","-0,026449970"
220700,"94,244000000","0,942440000","0,942440000",1,"0,118743700","0,048138527"
220800,"92,253738164","0,922537382","0,922537382",1,"0,083787678","0,024991840"
220900,"92,550725835","0,925507258","0,925507258",1,"0,039274835","0,043536166"
221000,"93,767325498","0,937673255","0,937673255",1,"0,028562778","0,106742286"
221100,"97,091331140","0,970913311","0,970913311",1,"0,004602620","0,121639485"
221200,"100,580200305","1,005802003","1,005802003",1,"0,076567432","0,161312938"
221300,"104,075681557","1,040756816","1,040756816",1,"0,050771822","0,174079868"
221400,"106,587468604","1,065874686","1,065874686",1,"-0,023647782","0,125155330"
221500,"107,780683067","1,077806831","1,077806831",1,"-0,045347177","0,123668264"
221600,"107,980510998","1,079805110","1,079805110",1,"-0,000486707","0,064547156"
221700,"106,223668161","1,062236682","1,062236682",1,"-0,015710842","0,100298562"
221800,"103,372234300","1,033722343","1,033722343",1,"0,036294914","-0,034191335"
221900,"99,501648516","0,995016485","0,995016485",1,"0,009758358","0,016738074"
222000,"96,419170732","0,964191707","0,964191707",1,"0,035660322","0,003249486"
222100,"94,871988547","0,948719885","0,948719885",1,"0,000394029","0,002446388"
222200,"94,098088809","0,940980888","0,940980888",1,"0,032597480","0,058078538"
222300,"94,715179291","0,947151793","0,947151793",1,"0,007971097","0,039988423"
222400,"96,271573590","0,962715736","0,962715736",1,"0,034053859","0,018505673"
222500,"98,371320304","0,983713203","0,983713203",1,"0,097024182","0,080530156"
222600,"100,534323651","1,005343237","1,005343237",1,"0,040930462","0,029331118"
222700,"103,054393943","1,030543939","1,030543939",1,"-0,000024023","0,019220031"
222800,"104,740108335","1,047401083","1,047401083",1,"-0,034825507","0,099528762"
222900,"105,982257931","1,059822579","1,059822579",1,"0,033112209","0,081072175"
223000,"105,762030198","1,057620302","1,057620302",1,"-0,001220243","0,051059380"
223100,"105,112695790","1,051126958","1,051126958",1,"-0,047356122","0,020425369"
223200,"103,695713401","1,036957134","1,036957134",1,"0,016644522","-0,027249608"
223300,"100,813569447","1,008135694","1,008135694",1,"-0,028177352","-0,041508293"
223400,"97,099185788","0,970991858","0,970991858",1,"-0,095737182","-0,083653913"
223500,"95,324604262","0,953246043","0,953246043",1,"-0,084087706","-0,104207661"
223600,"94,446423992","0,944464240","0,944464240",1,"-0,080221905","-0,069769462"
223700,"94,950211032","0,949502110","0,949502110",1,"-0,072304703","-0,146387832"
223800,"97,012715461","0,970127155","0,970127155",1,"-0,086862051","-0,121884195"
223900,"99,680387539","0,996803875","0,996803875",1,"-0,105888913","-0,100211134"
224000,"101,732575052","1,017325751","1,017325751",1,"-0,090722540","-0,008194674"
224100,"103,140874645","1,031408746","1,031408746",1,"-0,097913474","-0,016933843"
224200,"104,994914580","1,049949146","1,049949146",1,"-0,042132141","0,033111833"
224300,"105,572367022","1,055723670","1,055723670",1,"-0,089598123","0,031701546"
224400,"104,796838092","1,047968381","1,047968381",1,"-0,036931742","0,087364764"
224500,"103,057318863","1,030573189","1,030573189",1,"-0,121368895","0,064670101"
224600,"100,860657641","1,008606576","1,008606576",1,"-0,153188805","0,031290203"
224700,"97,983949092","0,979839491","0,979839491",1,"-0,177154792","0,004257511"
224800,"96,330101627","0,963301016","0,963301016",1,"-0,172608676","0,027765245"
224900,"95,393045687","0,953930457","0,953930457",1,"-0,111329492","0,032496920"
225000,"96,198719224","0,961987192","0,961987192",1,"-0,147202447","0,039942616"
225100,"97,805593791","0,978055938","0,978055938",1,"-0,137963959","0,067808352"
225200,"99,535151756","0,995351518","0,995351518",1,"-0,106566397","0,063673424"
225300,"101,489963248","1,014899632","1,014899632",1,"-0,139163106","0,081962401"
225400,"104,025231033","1,040252310","1,040252310",1,"-0,082314263","0,128464110"
225500,"105,608092999","1,056080930","1,056080930",1,"-0,150925225","0,124107572"
225600,"106,219606242","1,062196062","1,062196062",1,"-0,022561852","0,009305823"
225700,"105,584533260","1,055845333","1,055845333",1,"0,023122785","-0,014522642"
225800,"103,605028028","1,036050280","1,036050280",1,"0,054504985","-0,019856923"
225900,"101,016773300","1,010167733","1,010167733",1,"0,024945592","-0,018532637"
226000,"98,098372821","0,980983728","0,980983728",1,"0,021956149","-0,038743566"
226100,"96,084740278","0,960847403","0,960847403",1,"0,044024006","-0,077751948"
226200,"95,046254494","0,950462545","0,950462545",1,"0,050804570","-0,075886670"
226300,"94,774688000","0,947746880","0,947746880",1,"0,060544061","-0,092380187"
226400,"95,563816548","0,955638165","0,955638165",1,"0,074541615","-0,156191977"
226500,"98,014512992","0,980145130","0,980145130",1,"0,040565956","-0,149794817"
226600,"100,716526609","1,007165266","1,007165266",1,"0,095802396","-0,200264375"
226700,"102,258206981","1,022582070","1,022582070",1,"0,083006131","-0,182046502"
226800,"102,565137026","1,025651370","1,025651370",1,"0,090176184","-0,179626367"
226900,"103,185699519","1,031856995","1,031856995",1,"0,065405229","-0,188984503"
227000,"102,971609368","1,029716094","1,029716094",1,"0,029316044","-0,233981430"
227100,"102,659857327","1,026598573","1,026598573",1,"-0,018055428","-0,206733200"
227200,"102,316651982","1,023166520","1,023166520",1,"-0,051556505","-0,095225596"
227300,"102,296699871","1,022966999","1,022966999",1,"-0,102611444","-0,005719184"
227400,"102,505175532","1,025051755","1,025051755",1,"-0,099065170","0,094822237"
227500,"101,998435964","1,019984360","1,019984360",1,"-0,152256516","0,054386734"
227600,"100,953061968","1,009530620","1,009530620",1,"-0,130371575","0,038825822"
227700,"99,938826360","0,999388264","0,999388264",1,"-0,096215790","0,039482970"
227800,"98,568961295","0,985689613","0,985689613",1,"-0,184187512","0,056458915"
227900,"98,314306605","0,983143066","0,983143066",1,"-0,201402864","0,080905387"
228000,"98,551339821","0,985513398","0,985513398",1,"-0,201593179","0,060803392"
228100,"98,713789762","0,987137898","0,987137898",1,"-0,212905306","-0,022487460"
228200,"99,138792660","0,991387927","0,991387927",1,"-0,184656116","-0,033348220"
228300,"99,340316017","0,993403160","0,993403160",1,"-0,087998044","-0,075243454"
228400,"99,567170509","0,995671705","0,995671705",1,"0,042276286","-0,064487758"
228500,"99,891883417","0,998918834","0,998918834",1,"0,017504217","-0,112099903"
228600,"100,119187291","1,001191873","1,001191873",1,"-0,021591970","-0,137248297"
228700,"100,960306672","1,009603067","1,009603067",1,"-0,077976221","-0,010693151"
228800,"101,532519561","1,015325196","1,015325196",1,"-0,010485683","0,008063191"
228900,"102,606261653","1,026062617","1,026062617",1,"0,003260653","-0,003230300"
229000,"102,984801428","1,029848014","1,029848014",1,"0,001024169","-0,041544433"
229100,"103,122121315","1,031221213","1,031221213",1,"0,003777775","-0,062046794"
229200,"102,709054893","1,027090549","1,027090549",1,"-0,008116917","0,014958039"
229300,"101,786542033","1,017865420","1,017865420",1,"0,100218070","0,037394331"
229400,"100,641148574","1,006411486","1,006411486",1,"0,078011015","0,006605185"
229500,"98,553061676","0,985530617","0,985530617",1,"0,168810241","-0,037099520"
229600,"97,714527066","0,977145271","0,977145271",1,"0,103537349","-0,038905180"
229700,"97,382135844","0,973821358","0,973821358",1,"0,126384584","-0,028954304"
229800,"97,721406207","0,977214062","0,977214062",1,"0,215313661","-0,062819415"
229900,"98,829282672","0,988292827","0,988292827",1,"0,151139480","-0,058394384"
230000,"99,976740961","0,999767410","0,999767410",1,"0,141925346","-0,063158467"
230100,"101,732781718","1,017327817","1,017327817",1,"0,164048019","-0,035051574"
230200,"103,409066619","1,034090666","1,034090666",1,"0,116154326","-0,006437277"
230300,"104,339139918","1,043391399","1,043391399",1,"0,106958962","0,079349507"
230400,"104,173626140","1,041736261","1,041736261",1,"0,088692266","-0,025570649"
230500,"103,119086831","1,031190868","1,031190868",1,"0,117247809","-0,066438548"
230600,"101,178217162","1,011782172","1,011782172",1,"0,018064888","-0,008934997"
230700,"99,251320070","0,992513201","0,992513201",1,"0,036767825","0,091339789"
230800,"97,329617097","0,973296171","0,973296171",1,"0,040078861","0,074950131"
230900,"96,325132389","0,963251324","0,963251324",1,"-0,040941752","0,079024543"
231000,"96,424894217","0,964248942","0,964248942",1,"-0,028260213","0,015115091"
231100,"97,067275296","0,970672753","0,970672753",1,"-0,006529506","0,000647333"
231200,"98,855393273","0,988553933","0,988553933",1,"-0,057052333","0,037014703"
231300,"100,524042855","1,005240429","1,005240429",1,"-0,011996929","0,054884026"
231400,"101,626778785","1,016267788","1,016267788",1,"0,045255801","0,112263606"
231500,"102,858728574","1,028587286","1,028587286",1,"0,107571767","0,047414611"
231600,"104,192341524","1,041923415","1,041923415",1,"0,116693470","0,101223848"
231700,"104,616485866","1,046164859","1,046164859",1,"0,122149651","0,022234813"
231800,"103,929506249","1,039295062","1,039295062",1,"0,091295899","-0,059514004"
231900,"102,400110926","1,024001109","1,024001109",1,"0,101275632","-0,051634678"
232000,"101,038172650","1,010381727","1,010381727",1,"0,128415679","-0,112031506"
232100,"99,211710261","0,992117103","0,992117103",1,"0,081838726","-0,025943829"
232200,"97,694960341","0,976949603","0,976949603",1,"0,140447666","-0,071469286"
232300,"96,891605908","0,968916059","0,968916059",1,"0,170992290","-0,040583116"
232400,"96,351141341","0,963511413","0,963511413",1,"0,114915033","0,064273554"
232500,"95,797493765","0,957974938","0,957974938",1,"0,094848571","0,079855866"
