Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
75600,"1,673718092","0,016737181","0,016737181","0,028130000","0,005017332","-0,008142671","11702,269452727"
75700,"1,718566402","0,017185664","0,017185664","0,028130000","0,002553296","0,006620345","11702,117751397"
75800,"1,835586059","0,018355861","0,018355861","0,028130000","0,001612047","-0,004110694","11701,994743538"
75900,"1,689146405","0,016891464","0,016891464","0,028130000","0,016114410","-0,014966965","11702,379810596"
76000,"1,380420066","0,013804201","0,013804201","0,028130000","0,001746305","-0,010176526","11702,960964806"
76100,"1,367345433","0,013673454","0,013673454","0,028130000","-0,001108054","-0,006848960","11702,900540737"
76200,"1,495231937","0,014952319","0,014952319","0,028130000","-0,005599320","-0,015300961","11702,587476645"
76300,"1,520276600","0,015202766","0,015202766","0,028130000","0,007696636","-0,020461529","11702,622094906"
76400,"1,593060435","0,015930604","0,015930604","0,028130000","0,000472352","-0,020854850","11702,481603076"
76500,"1,597051926","0,015970519","0,015970519","0,028130000","0,008720142","-0,020925331","11702,507643356"
76600,"1,504075160","0,015040752","0,015040752","0,028130000","0,015550516","-0,012307520","11702,646666529"
76700,"1,648450147","0,016484501","0,016484501","0,028130000","0,006194518","-0,000141340","11702,302019250"
76800,"1,813804894","0,018138049","0,018138049","0,028130000","0,001940694","0,002404493","11701,942412099"
76900,"1,766384713","0,017663847","0,017663847","0,028130000","0,001060857","-0,007902590","11702,148785176"
77000,"1,663851050","0,016638510","0,016638510","0,028130000","0,017292647","-0,006965255","11702,410834899"
77100,"1,475785799","0,014757858","0,014757858","0,028130000","0,001136256","-0,014390791","11702,784991484"
77200,"1,298182243","0,012981822","0,012981822","0,028130000","-0,001657241","-0,010638130","11703,055228353"
77300,"1,469723268","0,014697233","0,014697233","0,028130000","-0,004424854","-0,007298100","11702,620107801"
77400,"1,615331898","0,016153319","0,016153319","0,028130000","0,007082702","-0,024676192","11702,446711730"
77500,"1,523816667","0,015238167","0,015238167","0,028130000","-0,000077639","-0,024648553","11702,636288227"
77600,"1,571583332","0,015715833","0,015715833","0,028130000","0,009894692","-0,012925553","11702,539907003"
77700,"1,599137710","0,015991377","0,015991377","0,028130000","0,014939356","-0,016524650","11702,471028869"
77800,"1,579104965","0,015791050","0,015791050","0,028130000","0,005646288","-0,003936139","11702,456973527"
77900,"1,788537031","0,017885370","0,017885370","0,028130000","0,003116191","0,010405960","11701,975546670"
78000,"1,861696319","0,018616963","0,018616963","0,028130000","0,000447244","-0,012115747","11701,972624973"
78100,"1,594790003","0,015947900","0,015947900","0,028130000","0,016745141","-0,010754909","11702,564477288"
78200,"1,450302555","0,014503026","0,014503026","0,028130000","0,002313583","-0,006390316","11702,816587662"
78300,"1,393486512","0,013934865","0,013934865","0,028130000","-0,002268133","-0,014850737","11702,879631453"
78400,"1,400626962","0,014006270","0,014006270","0,028130000","-0,004975915","-0,011087902","11702,775066696"
78500,"1,589682635","0,015896826","0,015896826","0,028130000","0,008255837","-0,016674051","11702,479248712"
78600,"1,618865010","0,016188650","0,016188650","0,028130000","-0,000689745","-0,028865594","11702,460623739"
78700,"1,502350882","0,015023509","0,015023509","0,028130000","0,009344353","-0,016720345","11702,694331554"
78800,"1,573644649","0,015736446","0,015736446","0,028130000","0,016115199","-0,008525490","11702,503910767"
78900,"1,674243915","0,016742439","0,016742439","0,028130000","0,005035808","-0,008150926","11702,281373648"
79000,"1,719368994","0,017193690","0,017193690","0,028130000","0,002566465","0,006612500","11702,130193521"
79100,"1,836322124","0,018363221","0,018363221","0,028130000","0,001620854","-0,004116540","11702,005340684"
79200,"1,690189723","0,016901897","0,016901897","0,028130000","0,016135722","-0,014964689","11702,388239424"
79300,"1,381287473","0,013812875","0,013812875","0,028130000","0,001765789","-0,010181026","11702,970308131"
79400,"1,367841807","0,013678418","0,013678418","0,028130000","-0,001092720","-0,006850874","11702,912199784"
79500,"1,495855781","0,014958558","0,014958558","0,028130000","-0,005588261","-0,015298821","11702,599893433"
79600,"1,520584653","0,015205847","0,015205847","0,028130000","0,007704016","-0,020464156","11702,633563403"
79700,"1,593183000","0,015931830","0,015931830","0,028130000","0,000484364","-0,020868768","11702,493438806"
79800,"1,597411590","0,015974116","0,015974116","0,028130000","0,008732157","-0,020934743","11702,518413912"
79900,"1,504434272","0,015044343","0,015044343","0,028130000","0,015566605","-0,012321038","11702,658306207"
80000,"1,648729254","0,016487293","0,016487293","0,028130000","0,006211566","-0,000153357","11702,314856193"
80100,"1,814650785","0,018146508","0,018146508","0,028130000","0,001955007","0,002402405","11701,954600594"
80200,"1,767313518","0,017673135","0,017673135","0,028130000","0,001069684","-0,007910375","11702,158729460"
80300,"1,664644032","0,016646440","0,016646440","0,028130000","0,017312508","-0,006966670","11702,420182581"
80400,"1,476696034","0,014766960","0,014766960","0,028130000","0,001156821","-0,014389544","11702,794081587"
80500,"1,298874575","0,012988746","0,012988746","0,028130000","-0,001641978","-0,010642060","11703,066229121"
80600,"1,470101729","0,014701017","0,014701017","0,028130000","-0,004415174","-0,007299646","11702,633434418"
80700,"1,615686427","0,016156864","0,016156864","0,028130000","0,007091229","-0,024673142","11702,457918030"
80800,"1,524135738","0,015241357","0,015241357","0,028130000","-0,000065757","-0,024664458","11702,647466215"
80900,"1,571696690","0,015716967","0,015716967","0,028130000","0,009905308","-0,012938668","11702,551590869"
81000,"1,599542524","0,015995425","0,015995425","0,028130000","0,014956521","-0,016532489","11702,482406194"
81100,"1,579579196","0,015795792","0,015795792","0,028130000","0,005663249","-0,003950191","11702,469150606"
81200,"1,789134758","0,017891348","0,017891348","0,028130000","0,003129154","0,010400190","11701,988653137"
81300,"1,862667699","0,018626677","0,018626677","0,028130000","0,000457254","-0,012117758","11701,982319720"
81400,"1,595774150","0,015957742","0,015957742","0,028130000","0,016764878","-0,010758367","11702,573174759"
81500,"1,450964213","0,014509642","0,014509642","0,028130000","0,002332745","-0,006392679","11702,826592876"
81600,"1,394224594","0,013942246","0,013942246","0,028130000","-0,002251777","-0,014848951","11702,890372215"
81700,"1,401201531","0,014012015","0,014012015","0,028130000","-0,004966294","-0,011091502","11702,787736148"
81800,"1,589791746","0,015897917","0,015897917","0,028130000","0,008263030","-0,016674699","11702,491365384"
81900,"1,619231421","0,016192314","0,016192314","0,028130000","-0,000676829","-0,028875734","11702,471536263"
82000,"1,502659084","0,015026591","0,015026591","0,028130000","0,009354886","-0,016735532","11702,705360113"
82100,"1,573802535","0,015738025","0,015738025","0,028130000","0,016130967","-0,008537021","11702,516201274"
82200,"1,674764927","0,016747649","0,016747649","0,028130000","0,005053840","-0,008159291","11702,293287485"
82300,"1,720159622","0,017201596","0,017201596","0,028130000","0,002579383","0,006604683","11702,142645582"
82400,"1,837043294","0,018370433","0,018370433","0,028130000","0,001629585","-0,004122106","11702,015956734"
82500,"1,691217009","0,016912170","0,016912170","0,028130000","0,016156497","-0,014962486","11702,396681596"
82600,"1,382141526","0,013821415","0,013821415","0,028130000","0,001784841","-0,010185443","11702,979662666"
82700,"1,368332679","0,013683327","0,013683327","0,028130000","-0,001077723","-0,006852649","11702,923852184"
82800,"1,496478689","0,014964787","0,014964787","0,028130000","-0,005577537","-0,015296737","11702,612296272"
82900,"1,520889025","0,015208890","0,015208890","0,028130000","0,007711165","-0,020466964","11702,645027314"
83000,"1,593303074","0,015933031","0,015933031","0,028130000","0,000495866","-0,020882429","11702,505262441"
83100,"1,597767978","0,015977680","0,015977680","0,028130000","0,008743767","-0,020944264","11702,529174824"
83200,"1,504785601","0,015047856","0,015047856","0,028130000","0,015582261","-0,012334707","11702,669942296"
83300,"1,649002711","0,016490027","0,016490027","0,028130000","0,006228231","-0,000165309","11702,327684871"
83400,"1,815488383","0,018154884","0,018154884","0,028130000","0,001969038","0,002400252","11701,966790411"
83500,"1,768224548","0,017682245","0,017682245","0,028130000","0,001078410","-0,007917959","11702,168700520"
83600,"1,665420237","0,016654202","0,016654202","0,028130000","0,017331894","-0,006967987","11702,429542311"
83700,"1,477596590","0,014775966","0,014775966","0,028130000","0,001176924","-0,014388309","11702,803174326"
83800,"1,299558471","0,012995585","0,012995585","0,028130000","-0,001627077","-0,010645929","11703,077231322"
83900,"1,470478415","0,014704784","0,014704784","0,028130000","-0,004405767","-0,007301074","11702,646745960"
84000,"1,616040866","0,016160409","0,016160409","0,028130000","0,007099497","-0,024670366","11702,469111334"
84100,"1,524449302","0,015244493","0,015244493","0,028130000","-0,000054407","-0,024680184","11702,658640352"
84200,"1,571805857","0,015718059","0,015718059","0,028130000","0,009915580","-0,012951721","11702,563264091"
84300,"1,599943144","0,015999431","0,015999431","0,028130000","0,014973223","-0,016540574","11702,493771544"
84400,"1,580044842","0,015800448","0,015800448","0,028130000","0,005679800","-0,003964256","11702,481327472"
84500,"1,789723387","0,017897234","0,017897234","0,028130000","0,003141894","0,010394527","11702,001759670"
84600,"1,863624997","0,018636250","0,018636250","0,028130000","0,000467129","-0,012119663","11701,992032503"
84700,"1,596738682","0,015967387","0,015967387","0,028130000","0,016784118","-0,010761805","11702,581892183"
84800,"1,451615403","0,014516154","0,014516154","0,028130000","0,002351505","-0,006394884","11702,836599536"
84900,"1,394957868","0,013949579","0,013949579","0,028130000","-0,002235813","-0,014847198","11702,901105905"
85000,"1,401771397","0,014017714","0,014017714","0,028130000","-0,004956973","-0,011095063","11702,800398565"
85100,"1,589899885","0,015898999","0,015898999","0,028130000","0,008270027","-0,016675448","11702,503468036"
85200,"1,619595859","0,016195959","0,016195959","0,028130000","-0,000664472","-0,028885788","11702,482436636"
85300,"1,502960108","0,015029601","0,015029601","0,028130000","0,009365050","-0,016750734","11702,716386160"
85400,"1,573955344","0,015739553","0,015739553","0,028130000","0,016146334","-0,008548626","11702,528478810"
85500,"1,675280955","0,016752810","0,016752810","0,028130000","0,005071433","-0,008167762","11702,305192636"
85600,"1,720938282","0,017209383","0,017209383","0,028130000","0,002592054","0,006596897","11702,155105576"
85700,"1,837749611","0,018377496","0,018377496","0,028130000","0,001638241","-0,004127395","11702,026589466"
85800,"1,692228378","0,016922284","0,016922284","0,028130000","0,016176746","-0,014960356","11702,405135100"
85900,"1,382982261","0,013829823","0,013829823","0,028130000","0,001803468","-0,010189780","11702,989026532"
86000,"1,368817911","0,013688179","0,013688179","0,028130000","-0,001063058","-0,006854288","11702,935496422"
86100,"1,497100483","0,014971005","0,014971005","0,028130000","-0,005567143","-0,015294708","11702,624683642"
86200,"1,521189492","0,015211895","0,015211895","0,028130000","0,007718095","-0,020469948","11702,656485226"
86300,"1,593420251","0,015934203","0,015934203","0,028130000","0,000506874","-0,020895834","11702,517073033"
86400,"1,598120710","0,015981207","0,015981207","0,028130000","0,008754977","-0,020953894","11702,539924911"
86500,"1,505128933","0,015051289","0,015051289","0,028130000","0,015597493","-0,012348526","11702,681573433"
86600,"1,649270324","0,016492703","0,016492703","0,028130000","0,006244518","-0,000177198","11702,340503809"
86700,"1,816317636","0,018163176","0,018163176","0,028130000","0,001982791","0,002398036","11701,978979600"
86800,"1,769117926","0,017691179","0,017691179","0,028130000","0,001087034","-0,007925344","11702,178695902"
86900,"1,666179774","0,016661798","0,016661798","0,028130000","0,017350816","-0,006969209","11702,438912167"
87000,"1,478487462","0,014784875","0,014784875","0,028130000","0,001196571","-0,014387086","11702,812267865"
87100,"1,300233870","0,013002339","0,013002339","0,028130000","-0,001612532","-0,010649740","11703,088233229"
87200,"1,470853126","0,014708531","0,014708531","0,028130000","-0,004396630","-0,007302389","11702,660041038"
87300,"1,616394934","0,016163949","0,016163949","0,028130000","0,007107516","-0,024667858","11702,480290294"
87400,"1,524757030","0,015247570","0,015247570","0,028130000","-0,000043573","-0,024695732","11702,669809461"
87500,"1,571910443","0,015719104","0,015719104","0,028130000","0,009925512","-0,012964713","11702,574925598"
87600,"1,600339302","0,016003393","0,016003393","0,028130000","0,014989472","-0,016548899","11702,505123630"
87700,"1,580501781","0,015805018","0,015805018","0,028130000","0,005695951","-0,003978334","11702,493502438"
87800,"1,790302849","0,017903028","0,017903028","0,028130000","0,003154416","0,010388971","11702,014864440"
87900,"1,864568288","0,018645683","0,018645683","0,028130000","0,000476871","-0,012121461","11702,001760922"
88000,"1,597683802","0,015976838","0,015976838","0,028130000","0,016802870","-0,010765224","11702,590627392"
88100,"1,452256111","0,014522561","0,014522561","0,028130000","0,002369871","-0,006396932","11702,846605909"
88200,"1,395686217","0,013956862","0,013956862","0,028130000","-0,002220236","-0,014845480","11702,911830878"
88300,"1,402336439","0,014023364","0,014023364","0,028130000","-0,004947944","-0,011098586","11702,813052348"
88400,"1,590006754","0,015900068","0,015900068","0,028130000","0,008276837","-0,016676296","11702,515555438"
88500,"1,619957936","0,016199579","0,016199579","0,028130000","-0,000652657","-0,028895756","11702,493323761"
88600,"1,503253652","0,015032537","0,015032537","0,028130000","0,009374849","-0,016765953","11702,727408388"
88700,"1,574102798","0,015741028","0,015741028","0,028130000","0,016161308","-0,008560302","11702,540742203"
88800,"1,675791811","0,016757918","0,016757918","0,028130000","0,005088597","-0,008176336","11702,317087521"
88900,"1,721704988","0,017217050","0,017217050","0,028130000","0,002604482","0,006589143","11702,167571451"
89000,"1,838441143","0,018384411","0,018384411","0,028130000","0,001646824","-0,004132411","11702,037236579"
89100,"1,693223975","0,016932240","0,016932240","0,028130000","0,016196479","-0,014958298","11702,413597848"
89200,"1,383809757","0,013838098","0,013838098","0,028130000","0,001821677","-0,010194037","11702,998397750"
89300,"1,369297378","0,013692974","0,013692974","0,028130000","-0,001048718","-0,006855794","11702,947130968"
89400,"1,497720968","0,014977210","0,014977210","0,028130000","-0,005557070","-0,015292732","11702,637054060"
89500,"1,521485842","0,015214858","0,015214858","0,028130000","0,007724815","-0,020473105","11702,667935676"
89600,"1,593534136","0,015935341","0,015935341","0,028130000","0,000517403","-0,020908987","11702,528869588"
89700,"1,598469415","0,015984694","0,015984694","0,028130000","0,008765795","-0,020963631","11702,550662970"
89800,"1,505464081","0,015054641","0,015054641","0,028130000","0,015612308","-0,012362491","11702,693198209"
89900,"1,649531890","0,016495319","0,016495319","0,028130000","0,006260436","-0,000189023","11702,353311547"
90000,"1,817138481","0,018171385","0,018171385","0,028130000","0,001996272","0,002395762","11701,991166232"
90100,"1,769993821","0,017699938","0,017699938","0,028130000","0,001095559","-0,007932533","11702,188713048"
90200,"1,666922792","0,016669228","0,016669228","0,028130000","0,017369284","-0,006970336","11702,448290161"
90300,"1,479368657","0,014793687","0,014793687","0,028130000","0,001215773","-0,014385876","11702,821360340"
90400,"1,300900742","0,013009007","0,013009007","0,028130000","-0,001598336","-0,010653493","11703,099233067"
90500,"1,471225655","0,014712257","0,014712257","0,028130000","-0,004387755","-0,007303591","11702,673318300"
90600,"1,616748336","0,016167483","0,016167483","0,028130000","0,007115298","-0,024665610","11702,491453583"
90700,"1,525058630","0,015250586","0,015250586","0,028130000","-0,000033238","-0,024711102","11702,680972294"
90800,"1,572010075","0,015720101","0,015720101","0,028130000","0,009935112","-0,012977646","11702,586574294"
90900,"1,600730728","0,016007307","0,016007307","0,028130000","0,015005276","-0,016557459","11702,516461180"
91000,"1,580949909","0,015809499","0,015809499","0,028130000","0,005711710","-0,003992422","11702,505673804"
91100,"1,790873073","0,017908731","0,017908731","0,028130000","0,003166725","0,010383521","11702,027965639"
91200,"1,865497660","0,018654977","0,018654977","0,028130000","0,000486484","-0,012123155","11702,011502547"
91300,"1,598609769","0,015986098","0,015986098","0,028130000","0,016821147","-0,010768624","11702,599378130"
91400,"1,452886344","0,014528863","0,014528863","0,028130000","0,002387851","-0,006398830","11702,856610238"
91500,"1,396409523","0,013964095","0,013964095","0,028130000","-0,002205035","-0,014843794","11702,922545506"
91600,"1,402896547","0,014028965","0,014028965","0,028130000","-0,004939202","-0,011102072","11702,825695900"
91700,"1,590112050","0,015901121","0,015901121","0,028130000","0,008283469","-0,016677238","11702,527626378"
91800,"1,620317276","0,016203173","0,016203173","0,028130000","-0,000641366","-0,028905635","11702,504196530"
91900,"1,503539453","0,015035395","0,015035395","0,028130000","0,009384292","-0,016781186","11702,738425437"
92000,"1,574244621","0,015742446","0,015742446","0,028130000","0,016175897","-0,008572048","11702,552990295"
92100,"1,676297295","0,016762973","0,016762973","0,028130000","0,005105341","-0,008185010","11702,328970602"
92200,"1,722459775","0,017224598","0,017224598","0,028130000","0,002616674","0,006581420","11702,180041142"
92300,"1,839117984","0,018391180","0,018391180","0,028130000","0,001655333","-0,004137162","11702,047895742"
92400,"1,694203978","0,016942040","0,016942040","0,028130000","0,016215711","-0,014956312","11702,422067731"
92500,"1,384624133","0,013846241","0,013846241","0,028130000","0,001839478","-0,010198219","11703,007774294"
92600,"1,369770959","0,013697710","0,013697710","0,028130000","-0,001034696","-0,006857171","11702,958754306"
92700,"1,498339933","0,014983399","0,014983399","0,028130000","-0,005547312","-0,015290806","11702,649406111"
92800,"1,521777876","0,015217779","0,015217779","0,028130000","0,007731335","-0,020476429","11702,679377192"
92900,"1,593644353","0,015936444","0,015936444","0,028130000","0,000527470","-0,020921888","11702,540651102"
93000,"1,598813737","0,015988137","0,015988137","0,028130000","0,008776228","-0,020973470","11702,561387806"
93100,"1,505790882","0,015057909","0,015057909","0,028130000","0,015626717","-0,012376598","11702,704815202"
93200,"1,649787209","0,016497872","0,016497872","0,028130000","0,006275995","-0,000200785","11702,366106667"
93300,"1,817950851","0,018179509","0,018179509","0,028130000","0,002009490","0,002393432","11702,003348425"
93400,"1,770852440","0,017708524","0,017708524","0,028130000","0,001103986","-0,007939531","11702,198749348"
93500,"1,667649474","0,016676495","0,016676495","0,028130000","0,017387312","-0,006971374","11702,457674281"
93600,"1,480240195","0,014802402","0,014802402","0,028130000","0,001234541","-0,014384678","11702,830449901"
93700,"1,301559080","0,013015591","0,013015591","0,028130000","-0,001584480","-0,010657191","11703,110229054"
93800,"1,471595788","0,014715958","0,014715958","0,028130000","-0,004379135","-0,007304683","11702,686576450"
93900,"1,617100765","0,016171008","0,016171008","0,028130000","0,007122854","-0,024663614","11702,502599913"
94000,"1,525353843","0,015253538","0,015253538","0,028130000","-0,000023385","-0,024726296","11702,692127563"
94100,"1,572104402","0,015721044","0,015721044","0,028130000","0,009944385","-0,012990521","11702,598209085"
94200,"1,601117155","0,016011172","0,016011172","0,028130000","0,015020647","-0,016566247","11702,527782963"
94300,"1,581389136","0,015813891","0,015813891","0,028130000","0,005727088","-0,004006521","11702,517839886"
94400,"1,791433991","0,017914340","0,017914340","0,028130000","0,003178829","0,010378174","11702,041061500"
94500,"1,866413217","0,018664132","0,018664132","0,028130000","0,000495971","-0,012124745","11702,021254955"
94600,"1,599516890","0,015995169","0,015995169","0,028130000","0,016838963","-0,010772007","11702,608142098"
94700,"1,453506127","0,014535061","0,014535061","0,028130000","0,002405455","-0,006400583","11702,866610777"
94800,"1,397127671","0,013971277","0,013971277","0,028130000","-0,002190200","-0,014842139","11702,933248206"
94900,"1,403451620","0,014034516","0,014034516","0,028130000","-0,004930736","-0,011105520","11702,838327662"
95000,"1,590215468","0,015902155","0,015902155","0,028130000","0,008289933","-0,016678270","11702,539679681"
95100,"1,620673511","0,016206735","0,016206735","0,028130000","-0,000630580","-0,028915425","11702,515053851"
95200,"1,503817283","0,015038173","0,015038173","0,028130000","0,009393388","-0,016796433","11702,749435927"
95300,"1,574380554","0,015743806","0,015743806","0,028130000","0,016190112","-0,008583862","11702,565221964"
95400,"1,676797201","0,016767972","0,016767972","0,028130000","0,005121680","-0,008193779","11702,340840408"
95500,"1,723202691","0,017232027","0,017232027","0,028130000","0,002628637","0,006573728","11702,192512613"
95600,"1,839780242","0,018397802","0,018397802","0,028130000","0,001663771","-0,004141653","11702,058564634"
95700,"1,695168581","0,016951686","0,016951686","0,028130000","0,016234458","-0,014954393","11702,430542652"
95800,"1,385425536","0,013854255","0,013854255","0,028130000","0,001856883","-0,010202328","11703,017154135"
95900,"1,370238544","0,013702385","0,013702385","0,028130000","-0,001020982","-0,006858422","11702,970364963"
96000,"1,498957157","0,014989572","0,014989572","0,028130000","-0,005537856","-0,015288930","11702,661738460"
96100,"1,522065409","0,015220654","0,015220654","0,028130000","0,007737666","-0,020479912","11702,690808317"
96200,"1,593750546","0,015937505","0,015937505","0,028130000","0,000537092","-0,020934544","11702,552416576"
96300,"1,599153338","0,015991533","0,015991533","0,028130000","0,008786288","-0,020983407","11702,572098249"
96400,"1,506109198","0,015061092","0,015061092","0,028130000","0,015640730","-0,012390843","11702,716423006"
96500,"1,650036077","0,016500361","0,016500361","0,028130000","0,006291206","-0,000212487","11702,378887812"
96600,"1,818754672","0,018187547","0,018187547","0,028130000","0,002022452","0,002391049","11702,015524370"
96700,"1,771694019","0,017716940","0,017716940","0,028130000","0,001112319","-0,007946343","11702,208802192"
96800,"1,668360029","0,016683600","0,016683600","0,028130000","0,017404912","-0,006972325","11702,467062526"
96900,"1,481102104","0,014811021","0,014811021","0,028130000","0,001252887","-0,014383493","11702,839534739"
97000,"1,302208900","0,013022089","0,013022089","0,028130000","-0,001570953","-0,010660835","11703,121219429"
97100,"1,471963307","0,014719633","0,014719633","0,028130000","-0,004370762","-0,007305668","11702,699814267"
97200,"1,617451910","0,016174519","0,016174519","0,028130000","0,007130195","-0,024661859","11702,513728060"
97300,"1,525642444","0,015256424","0,015256424","0,028130000","-0,000013994","-0,024741314","11702,703273973"
97400,"1,572193100","0,015721931","0,015721931","0,028130000","0,009953341","-0,013003338","11702,609828896"
97500,"1,601498321","0,016014983","0,016014983","0,028130000","0,015035598","-0,016575254","11702,539087803"
97600,"1,581819384","0,015818194","0,015818194","0,028130000","0,005742097","-0,004020630","11702,529999041"
97700,"1,791985536","0,017919855","0,017919855","0,028130000","0,003190733","0,010372928","11702,054150324"
97800,"1,867315070","0,018673151","0,018673151","0,028130000","0,000505335","-0,012126235","11702,031015766"
97900,"1,600405505","0,016004055","0,016004055","0,028130000","0,016856332","-0,010775374","11702,616916996"
98000,"1,454115500","0,014541155","0,014541155","0,028130000","0,002422695","-0,006402195","11702,876605815"
98100,"1,397840548","0,013978405","0,013978405","0,028130000","-0,002175718","-0,014840514","11702,943937460"
98200,"1,404001566","0,014040016","0,014040016","0,028130000","-0,004922538","-0,011108932","11702,850946129"
98300,"1,590316703","0,015903167","0,015903167","0,028130000","0,008296239","-0,016679388","11702,551714224"
98400,"1,621026291","0,016210263","0,016210263","0,028130000","-0,000620278","-0,028925122","11702,525894660"
98500,"1,504086954","0,015040870","0,015040870","0,028130000","0,009402144","-0,016811693","11702,760438480"
98600,"1,574510347","0,015745103","0,015745103","0,028130000","0,016203964","-0,008595741","11702,577436136"
98700,"1,677291320","0,016772913","0,016772913","0,028130000","0,005137625","-0,008202640","11702,352695549"
98800,"1,723933797","0,017239338","0,017239338","0,028130000","0,002640380","0,006566067","11702,204983874"
98900,"1,840428043","0,018404280","0,018404280","0,028130000","0,001672140","-0,004145892","11702,069240974"
99000,"1,696117998","0,016961180","0,016961180","0,028130000","0,016252734","-0,014952541","11702,439020553"
99100,"1,386214142","0,013862141","0,013862141","0,028130000","0,001873904","-0,010206367","11703,026535262"
99200,"1,370700033","0,013707000","0,013707000","0,028130000","-0,001007566","-0,006859552","11702,981961524"
99300,"1,499572412","0,014995724","0,014995724","0,028130000","-0,005528693","-0,015287098","11702,674049862"
99400,"1,522348267","0,015223483","0,015223483","0,028130000","0,007743817","-0,020483547","11702,702227631"
99500,"1,593852381","0,015938524","0,015938524","0,028130000","0,000546289","-0,020946958","11702,564165039"
99600,"1,599487897","0,015994879","0,015994879","0,028130000","0,008795984","-0,020993437","11702,582793168"
99700,"1,506418915","0,015064189","0,015064189","0,028130000","0,015654361","-0,012405219","11702,728020246"
99800,"1,650278298","0,016502783","0,016502783","0,028130000","0,006306079","-0,000224130","11702,391653692"
99900,"1,819549865","0,018195499","0,018195499","0,028130000","0,002035169","0,002388615","11702,027692346"
100000,"1,772518818","0,017725188","0,017725188","0,028130000","0,001120558","-0,007952974","11702,218868998"
100100,"1,669054686","0,016690547","0,016690547","0,028130000","0,017422099","-0,006973192","11702,476452932"
100200,"1,481954423","0,014819544","0,014819544","0,028130000","0,001270826","-0,014382318","11702,848613105"
100300,"1,302850233","0,013028502","0,013028502","0,028130000","-0,001557743","-0,010664426","11703,132202478"
100400,"1,472327996","0,014723280","0,014723280","0,028130000","-0,004362625","-0,007306550","11702,713030614"
100500,"1,617801459","0,016178015","0,016178015","0,028130000","0,007137332","-0,024660333","11702,524836868"
100600,"1,525924236","0,015259242","0,015259242","0,028130000","-0,000005046","-0,024756160","11702,714410239"
100700,"1,572275869","0,015722759","0,015722759","0,028130000","0,009961989","-0,013016100","11702,621432686"
100800,"1,601873975","0,016018740","0,016018740","0,028130000","0,015050143","-0,016584470","11702,550374594"
100900,"1,582240592","0,015822406","0,015822406","0,028130000","0,005756750","-0,004034746","11702,542149683"
101000,"1,792527644","0,017925276","0,017925276","0,028130000","0,003202446","0,010367779","11702,067230493"
101100,"1,868203339","0,018682033","0,018682033","0,028130000","0,000514579","-0,012127624","11702,040782671"
101200,"1,601275982","0,016012760","0,016012760","0,028130000","0,016873269","-0,010778725","11702,625700555"
101300,"1,454714518","0,014547145","0,014547145","0,028130000","0,002439584","-0,006403672","11702,886593701"
101400,"1,398548043","0,013985480","0,013985480","0,028130000","-0,002161578","-0,014838916","11702,954611829"
101500,"1,404546303","0,014045463","0,014045463","0,028130000","-0,004914597","-0,011112308","11702,863549867"
101600,"1,590415459","0,015904155","0,015904155","0,028130000","0,008302395","-0,016680586","11702,563728948"
101700,"1,621375280","0,016213753","0,016213753","0,028130000","-0,000610439","-0,028934727","11702,536717937"
101800,"1,504348308","0,015043483","0,015043483","0,028130000","0,009410573","-0,016826963","11702,771431744"
101900,"1,574633766","0,015746338","0,015746338","0,028130000","0,016217464","-0,008607682","11702,589631794"
102000,"1,677779445","0,016777794","0,016777794","0,028130000","0,005153191","-0,008211588","11702,364534721"
102100,"1,724653165","0,017246532","0,017246532","0,028130000","0,002651910","0,006558436","11702,217453008"
102200,"1,841061524","0,018410615","0,018410615","0,028130000","0,001680441","-0,004149890","11702,079922548"
102300,"1,697052452","0,016970525","0,016970525","0,028130000","0,016270557","-0,014950751","11702,447499443"
102400,"1,386990141","0,013869901","0,013869901","0,028130000","0,001890554","-0,010210338","11703,035915716"
102500,"1,371155332","0,013711553","0,013711553","0,028130000","-0,000994435","-0,006860564","11702,993542644"
102600,"1,500185466","0,015001855","0,015001855","0,028130000","-0,005519809","-0,015285308","11702,686339174"
102700,"1,522626292","0,015226263","0,015226263","0,028130000","0,007749799","-0,020487326","11702,713633768"
102800,"1,593949544","0,015939495","0,015939495","0,028130000","0,000555079","-0,020959136","11702,575895552"
102900,"1,599817114","0,015998171","0,015998171","0,028130000","0,008805330","-0,021003555","11702,593471487"
103000,"1,506719940","0,015067199","0,015067199","0,028130000","0,015667621","-0,012419721","11702,739605595"
103100,"1,650513681","0,016505137","0,016505137","0,028130000","0,006320628","-0,000235716","11702,404403100"
103200,"1,820336354","0,018203364","0,018203364","0,028130000","0,002047649","0,002386133","11702,039850727"
103300,"1,773327115","0,017733271","0,017733271","0,028130000","0,001128709","-0,007959429","11702,228947245"
103400,"1,669733689","0,016697337","0,016697337","0,028130000","0,017438888","-0,006973980","11702,485843597"
103500,"1,482797193","0,014827972","0,014827972","0,028130000","0,001288372","-0,014381154","11702,857683328"
103600,"1,303483128","0,013034831","0,013034831","0,028130000","-0,001544838","-0,010667967","11703,143176551"
103700,"1,472689640","0,014726896","0,014726896","0,028130000","-0,004354716","-0,007307331","11702,726224443"
103800,"1,618149101","0,016181491","0,016181491","0,028130000","0,007144276","-0,024659025","11702,535925264"
