Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
67200,"5,231071626","0,052310716","0,052310716","0,056270000","0,023908271","0,024716260","2941,659513282"
67300,"3,618009929","0,036180099","0,036180099","0,056270000","0,027626045","0,002651193","2944,915084342"
67400,"2,555601777","0,025556018","0,025556018","0,056270000","0,024802476","-0,001527333","2947,094486755"
67500,"4,170308118","0,041703081","0,041703081","0,056270000","0,014864475","0,018802828","2943,818755282"
67600,"7,254186461","0,072541865","0,072541865","0,056270000","-0,030369523","0,002824004","2937,589612389"
67700,"7,801810411","0,078018104","0,078018104","0,056270000","-0,039300545","0,019623135","2936,657817206"
67800,"5,825663267","0,058256633","0,058256633","0,056270000","0,018778992","-0,008172550","2940,515983413"
67900,"4,573738595","0,045737386","0,045737386","0,056270000","0,035011725","-0,038513265","2943,057296985"
68000,"3,389032074","0,033890321","0,033890321","0,056270000","0,035078310","-0,037127998","2945,498244967"
68100,"5,126593439","0,051265934","0,051265934","0,056270000","-0,006153424","0,008797477","2942,127073029"
68200,"7,229952252","0,072299523","0,072299523","0,056270000","-0,054351098","0,018589941","2937,683326269"
68300,"8,118636967","0,081186370","0,081186370","0,056270000","-0,073896585","-0,024631616","2935,825692589"
68400,"7,114850271","0,071148503","0,071148503","0,056270000","0,054075743","0,013458421","2937,608453012"
68500,"4,656050443","0,046560504","0,046560504","0,056270000","0,059379678","-0,016162812","2942,465980298"
68600,"3,578082037","0,035780820","0,035780820","0,056270000","0,059393196","-0,007912074","2944,561473572"
68700,"4,675192540","0,046751925","0,046751925","0,056270000","-0,018033620","0,052941254","2942,499565236"
68800,"5,638971935","0,056389719","0,056389719","0,056270000","-0,071312874","0,032182816","2940,615376136"
68900,"6,690462847","0,066904628","0,066904628","0,056270000","-0,042794966","-0,043115467","2938,566755938"
69000,"6,481954742","0,064819547","0,064819547","0,056270000","-0,004514909","-0,058159893","2939,034779706"
69100,"5,355113911","0,053551139","0,053551139","0,056270000","0,092388245","-0,018110813","2941,355920546"
69200,"5,912555354","0,059125554","0,059125554","0,056270000","0,096171429","0,034077422","2940,228690915"
69300,"5,909656384","0,059096564","0,059096564","0,056270000","-0,035158831","0,066344577","2940,289457535"
69400,"6,215337780","0,062153378","0,062153378","0,056270000","-0,060862965","0,012612413","2939,605527012"
69500,"5,787889424","0,057878894","0,057878894","0,056270000","-0,023084804","-0,046654303","2940,522954951"
69600,"4,604368193","0,046043682","0,046043682","0,056270000","-0,014303241","-0,061867583","2942,781277688"
69700,"4,257009201","0,042570092","0,042570092","0,056270000","0,063025641","0,003113577","2943,413781397"
69800,"5,419210749","0,054192107","0,054192107","0,056270000","0,082928968","0,017272011","2941,133064628"
69900,"8,319580101","0,083195801","0,083195801","0,056270000","0,037343180","0,023489218","2935,120616812"
70000,"7,490040795","0,074900408","0,074900408","0,056270000","-0,074955119","-0,016096744","2937,083032859"
70100,"4,589080727","0,045890807","0,045890807","0,056270000","-0,080389218","-0,030239271","2942,800775349"
70200,"4,280583181","0,042805832","0,042805832","0,056270000","-0,028179195","-0,003129806","2943,359229081"
70300,"3,705407263","0,037054073","0,037054073","0,056270000","0,046186763","0,012753384","2944,471947711"
70400,"5,895088452","0,058950885","0,058950885","0,056270000","0,044585631","0,016563632","2939,884672083"
70500,"8,146836287","0,081468363","0,081468363","0,056270000","0,090540236","-0,034566923","2935,581075928"
70600,"7,079169889","0,070791699","0,070791699","0,056270000","-0,034507319","-0,025174861","2937,830968552"
70700,"4,339307980","0,043393080","0,043393080","0,056270000","-0,088473747","-0,003927086","2943,165743614"
70800,"3,863851481","0,038638515","0,038638515","0,056270000","-0,049318605","0,015044852","2944,025947907"
70900,"5,162314447","0,051623144","0,051623144","0,056270000","0,006493217","0,012031866","2941,397367978"
71000,"6,613369256","0,066133693","0,066133693","0,056270000","0,084355997","0,037343598","2938,502685968"
71100,"7,328421895","0,073284219","0,073284219","0,056270000","0,049484917","-0,011010879","2937,186954210"
71200,"5,841119851","0,058411199","0,058411199","0,056270000","-0,007230455","-0,020925485","2940,207552966"
71300,"3,901553314","0,039015533","0,039015533","0,056270000","-0,067107956","-0,012605044","2943,978906144"
71400,"3,741695676","0,037416957","0,037416957","0,056270000","-0,032513497","0,024631362","2944,180934402"
71500,"5,569626643","0,055696266","0,055696266","0,056270000","0,019738240","0,057543896","2940,574354149"
71600,"7,945762097","0,079457621","0,079457621","0,056270000","0,029278286","0,037547330","2935,650637091"
71700,"6,890935368","0,068909354","0,068909354","0,056270000","0,046569598","-0,066937201","2937,781927597"
71800,"5,495609386","0,054956094","0,054956094","0,056270000","0,008145032","-0,054008802","2940,586697138"
71900,"3,791570352","0,037915704","0,037915704","0,056270000","-0,060659031","-0,035794168","2943,935347001"
72000,"4,032888419","0,040328884","0,040328884","0,056270000","-0,034928743","0,014578140","2943,551259037"
72100,"5,523295994","0,055232960","0,055232960","0,056270000","-0,020262483","0,072619845","2940,576102208"
72200,"7,781169514","0,077811695","0,077811695","0,056270000","0,089230202","0,061126602","2936,070283055"
72300,"8,457051531","0,084570515","0,084570515","0,056270000","0,041265561","-0,088228804","2934,774916078"
72400,"5,481320373","0,054813204","0,054813204","0,056270000","-0,028642588","-0,071568735","2940,648858014"
72500,"3,221975862","0,032219759","0,032219759","0,056270000","-0,045636488","0,018509188","2945,176630928"
72600,"2,599774829","0,025997748","0,025997748","0,056270000","-0,030364981","0,035670459","2946,501988326"
72700,"5,333711092","0,053337111","0,053337111","0,056270000","-0,010085898","0,050121377","2940,945912767"
72800,"8,474882880","0,084748829","0,084748829","0,056270000","0,018978760","0,000469885","2934,732322821"
72900,"8,532979338","0,085329793","0,085329793","0,056270000","0,057549856","-0,027364450","2934,713801665"
73000,"5,891501175","0,058915012","0,058915012","0,056270000","0,011398184","-0,058977795","2939,868205928"
73100,"2,372492104","0,023724921","0,023724921","0,056270000","-0,017263020","0,013666722","2946,888485089"
73200,"2,055251262","0,020552513","0,020552513","0,056270000","-0,010831010","0,012021001","2947,478254173"
73300,"5,334664249","0,053346642","0,053346642","0,056270000","-0,046936365","0,007108922","2940,910091681"
73400,"9,493322691","0,094933227","0,094933227","0,056270000","-0,023067831","0,020454720","2932,446681729"
73500,"9,969784071","0,099697841","0,099697841","0,056270000","-0,020127808","0,014285651","2931,794185131"
73600,"4,871934466","0,048719345","0,048719345","0,056270000","0,009254408","-0,009077187","2941,950513751"
73700,"2,308554903","0,023085549","0,023085549","0,056270000","0,027825087","-0,015211807","2947,196439654"
73800,"2,897570827","0,028975708","0,028975708","0,056270000","0,035249507","0,005676605","2945,975249217"
73900,"6,083357527","0,060833575","0,060833575","0,056270000","0,009137799","-0,018560429","2939,505123511"
74000,"8,980582152","0,089805822","0,089805822","0,056270000","-0,105815267","0,044234290","2933,931358677"
74100,"7,994251285","0,079942513","0,079942513","0,056270000","-0,053501314","0,041222326","2935,909832606"
74200,"5,547984164","0,055479842","0,055479842","0,056270000","0,032429907","-0,018840040","2940,952244020"
74300,"3,649166419","0,036491664","0,036491664","0,056270000","0,053580908","-0,004445000","2944,514127048"
74400,"4,044761222","0,040447612","0,040447612","0,056270000","0,041843431","-0,020818482","2943,609936490"
74500,"4,745519354","0,047455194","0,047455194","0,056270000","-0,016198082","-0,021026035","2942,255800585"
74600,"6,474201358","0,064742014","0,064742014","0,056270000","-0,047573656","0,009863760","2938,791322551"
74700,"7,336807071","0,073368071","0,073368071","0,056270000","-0,059049653","-0,005711776","2937,123326748"
74800,"6,666895834","0,066668958","0,066668958","0,056270000","-0,001662865","-0,012539308","2938,495269605"
74900,"6,004642115","0,060046421","0,060046421","0,056270000","0,008402476","-0,027541944","2939,685993093"
75000,"4,525447763","0,045254478","0,045254478","0,056270000","0,033979850","0,001962128","2942,674289544"
75100,"3,818518040","0,038185180","0,038185180","0,056270000","0,016356525","0,007785327","2944,074408133"
75200,"4,910074274","0,049100743","0,049100743","0,056270000","0,026242449","-0,017496070","2942,120438943"
75300,"6,249359566","0,062493596","0,062493596","0,056270000","0,010884081","-0,012203451","2939,264715480"
75400,"7,247402638","0,072474026","0,072474026","0,056270000","-0,015109190","-0,013801328","2937,253599762"
75500,"7,320881144","0,073208811","0,073208811","0,056270000","-0,019202606","0,045910235","2937,123501283"
75600,"5,545624552","0,055456246","0,055456246","0,056270000","0,045612161","0,037170720","2940,698484522"
75700,"4,691344768","0,046913448","0,046913448","0,056270000","0,027271809","-0,019073383","2942,449906692"
75800,"4,456767373","0,044567674","0,044567674","0,056270000","0,009480297","-0,068497191","2943,130836016"
75900,"4,501408148","0,045014081","0,045014081","0,056270000","-0,019117829","-0,038075568","2943,126611905"
76000,"5,968129009","0,059681290","0,059681290","0,056270000","-0,046179923","-0,007964291","2940,075285886"
76100,"6,927982370","0,069279824","0,069279824","0,056270000","-0,001349802","0,096251545","2938,135056191"
76200,"6,227787587","0,062277876","0,062277876","0,056270000","0,062154173","0,046669509","2939,523437979"
76300,"5,112373218","0,051123732","0,051123732","0,056270000","0,020433905","-0,001507093","2941,782479556"
76400,"5,476332689","0,054763327","0,054763327","0,056270000","-0,004217344","-0,015402372","2940,904576532"
76500,"6,284702939","0,062847029","0,062847029","0,056270000","-0,046821047","-0,021240843","2939,132332998"
76600,"6,201645854","0,062016459","0,062016459","0,056270000","-0,030499105","-0,006780542","2939,222554540"
76700,"5,406034495","0,054060345","0,054060345","0,056270000","-0,001007823","-0,035372929","2941,074371174"
76800,"3,504214687","0,035042147","0,035042147","0,056270000","0,024791443","0,015519455","2944,923205695"
76900,"3,850556100","0,038505561","0,038505561","0,056270000","-0,001832667","0,041246361","2944,305017186"
77000,"5,559404378","0,055594044","0,055594044","0,056270000","0,026374435","0,061255121","2940,972583825"
77100,"8,745179421","0,087451794","0,087451794","0,056270000","-0,001438924","0,015461127","2934,632545246"
77200,"9,847169999","0,098471700","0,098471700","0,056270000","-0,003595786","-0,044012447","2932,476239836"
77300,"7,243524527","0,072435245","0,072435245","0,056270000","0,017515033","-0,053180089","2937,951687485"
77400,"3,683058663","0,036830587","0,036830587","0,056270000","-0,007117020","0,018742487","2944,978168187"
77500,"1,815318297","0,018153183","0,018153183","0,056270000","-0,016865022","0,034160860","2948,739594989"
77600,"2,672772496","0,026727725","0,026727725","0,056270000","-0,017795598","0,028910047","2946,920580970"
77700,"5,922861575","0,059228616","0,059228616","0,056270000","-0,007119731","-0,033324522","2940,329034467"
77800,"9,492542756","0,094925428","0,094925428","0,056270000","0,061016598","0,001648382","2933,298930526"
77900,"8,929251270","0,089292513","0,089292513","0,056270000","0,030665581","0,025373595","2934,286656236"
78000,"6,071071819","0,060710718","0,060710718","0,056270000","-0,025422211","-0,011933100","2940,201061427"
78100,"3,087260066","0,030872601","0,030872601","0,056270000","-0,025249833","0,002814942","2946,201960679"
78200,"2,852604922","0,028526049","0,028526049","0,056270000","-0,029571706","-0,021086933","2946,620308681"
78300,"4,604538338","0,046045383","0,046045383","0,056270000","-0,036822250","-0,005534007","2943,129507381"
78400,"6,976887141","0,069768871","0,069768871","0,056270000","0,057585916","-0,011978022","2938,457136669"
78500,"7,472943290","0,074729433","0,074729433","0,056270000","0,042017127","0,049253907","2937,345746087"
78600,"6,517407820","0,065174078","0,065174078","0,056270000","0,042936231","0,026380169","2939,231613831"
78700,"5,430861808","0,054308618","0,054308618","0,056270000","-0,017507338","0,017762990","2941,379186723"
78800,"4,631772368","0,046317724","0,046317724","0,056270000","-0,046910257","-0,040743214","2942,920399334"
78900,"5,140213670","0,051402137","0,051402137","0,056270000","-0,029248464","-0,028511909","2941,794500557"
79000,"5,272864331","0,052728643","0,052728643","0,056270000","0,013050674","0,011492057","2941,527803963"
79100,"5,073079559","0,050730796","0,050730796","0,056270000","0,055729879","-0,001368187","2941,891624440"
79200,"6,734857442","0,067348574","0,067348574","0,056270000","0,014395334","0,044699235","2938,615703549"
79300,"7,191825310","0,071918253","0,071918253","0,056270000","-0,010199776","0,072682955","2937,864544889"
79400,"6,749578661","0,067495787","0,067495787","0,056270000","-0,035294753","-0,008237435","2938,675750727"
79500,"5,293139037","0,052931390","0,052931390","0,056270000","0,003818106","-0,053187359","2941,799364303"
79600,"4,255278034","0,042552780","0,042552780","0,056270000","-0,009505654","-0,041167309","2943,665415606"
79700,"5,744587013","0,057445870","0,057445870","0,056270000","0,002122045","-0,005106014","2940,669719670"
79800,"6,404012718","0,064040127","0,064040127","0,056270000","0,062993600","0,047034598","2939,363987778"
79900,"6,125380645","0,061253806","0,061253806","0,056270000","-0,007930685","0,072485690","2939,908750176"
80000,"6,138593879","0,061385939","0,061385939","0,056270000","-0,030534010","-0,028142099","2939,842823658"
80100,"5,245185098","0,052451851","0,052451851","0,056270000","-0,022104189","-0,059994881","2941,470207431"
80200,"4,902484289","0,049024843","0,049024843","0,056270000","0,033230193","-0,048363361","2942,019354556"
80300,"4,204522929","0,042045229","0,042045229","0,056270000","0,020146556","0,002132503","2943,530346662"
80400,"5,422966701","0,054229667","0,054229667","0,056270000","0,026353381","0,033445981","2941,040182753"
80500,"6,800856322","0,068008563","0,068008563","0,056270000","-0,051940048","0,078263809","2938,161873570"
80600,"8,180850540","0,081808505","0,081808505","0,056270000","-0,108330224","-0,004570847","2935,395231163"
80700,"7,036107812","0,070361078","0,070361078","0,056270000","0,012753617","-0,024180340","2937,840725831"
80800,"3,963830757","0,039638308","0,039638308","0,056270000","0,048397634","-0,028946122","2943,968339849"
80900,"3,179456190","0,031794562","0,031794562","0,056270000","0,050635789","-0,031009010","2945,403097201"
81000,"5,438561531","0,054385615","0,054385615","0,056270000","0,036735491","-0,021243153","2940,807573386"
81100,"7,716867207","0,077168672","0,077168672","0,056270000","0,010541580","0,052113902","2936,385042943"
81200,"7,768777244","0,077687772","0,077687772","0,056270000","-0,057736161","0,065509664","2936,464531243"
81300,"5,199330161","0,051993302","0,051993302","0,056270000","-0,012249968","-0,024989555","2941,577997612"
81400,"3,104589144","0,031045891","0,031045891","0,056270000","0,000397898","-0,020365806","2945,733225353"
81500,"3,968776886","0,039687769","0,039687769","0,056270000","0,043732055","-0,022405529","2943,898957120"
81600,"6,716118991","0,067161190","0,067161190","0,056270000","0,020061568","0,008166349","2938,500247270"
81700,"9,050791569","0,090507916","0,090507916","0,056270000","0,009251733","0,029353139","2933,768208502"
81800,"6,191594227","0,061915942","0,061915942","0,056270000","-0,043785314","-0,002407396","2939,519751045"
81900,"3,106129062","0,031061291","0,031061291","0,056270000","-0,043644570","-0,005997991","2945,516583107"
82000,"2,801958910","0,028019589","0,028019589","0,056270000","0,002444967","0,000556669","2946,148586825"
82100,"5,272697554","0,052726976","0,052726976","0,056270000","0,005777800","-0,001469391","2941,145160077"
82200,"9,367829684","0,093678297","0,093678297","0,056270000","0,041284794","0,024329328","2932,865486326"
82300,"7,962894399","0,079628944","0,079628944","0,056270000","0,040665467","0,004533186","2935,590016935"
82400,"4,571427270","0,045714273","0,045714273","0,056270000","-0,004025422","-0,023282996","2942,344296069"
82500,"2,764190433","0,027641904","0,027641904","0,056270000","-0,034199592","-0,003100730","2945,894566743"
82600,"4,257128293","0,042571283","0,042571283","0,056270000","-0,025318443","-0,022262782","2942,910059777"
82700,"6,298181045","0,062981810","0,062981810","0,056270000","0,019208112","0,020833240","2938,789587915"
82800,"7,844750417","0,078447504","0,078447504","0,056270000","0,035034183","-0,001299762","2935,968682387"
82900,"6,455064844","0,064550648","0,064550648","0,056270000","0,003482621","-0,010561273","2938,640068526"
83000,"4,901029938","0,049010299","0,049010299","0,056270000","-0,034789866","-0,002914019","2941,836240301"
83100,"4,085328810","0,040853288","0,040853288","0,056270000","-0,021968385","0,027820825","2943,653769434"
83200,"4,634878230","0,046348782","0,046348782","0,056270000","0,004017002","0,025079123","2942,494858516"
83300,"6,837105247","0,068371052","0,068371052","0,056270000","-0,011198090","-0,040739526","2938,145400151"
83400,"6,846644834","0,068466448","0,068466448","0,056270000","0,042233599","-0,049077580","2937,952224514"
83500,"5,295321601","0,052953216","0,052953216","0,056270000","0,019198385","-0,014674253","2940,961413870"
83600,"5,179345318","0,051793453","0,051793453","0,056270000","-0,021933635","-0,016285308","2940,986845969"
83700,"4,732478632","0,047324786","0,047324786","0,056270000","-0,048995304","0,015079487","2941,977776828"
83800,"5,660186251","0,056601863","0,056601863","0,056270000","0,008389593","0,069920041","2940,105699529"
83900,"7,130548161","0,071305482","0,071305482","0,056270000","0,041489330","-0,014449527","2937,365478923"
84000,"5,485265801","0,054852658","0,054852658","0,056270000","-0,018563171","-0,060876001","2940,681131278"
84100,"4,767682798","0,047676828","0,047676828","0,056270000","-0,000634839","-0,017424148","2941,982641197"
84200,"5,476626168","0,054766262","0,054766262","0,056270000","0,037853454","-0,023930229","2940,592255092"
84300,"5,768636974","0,057686370","0,057686370","0,056270000","0,012799059","-0,005709430","2940,148696596"
84400,"6,693788769","0,066937888","0,066937888","0,056270000","0,034831823","0,058997883","2938,390269847"
84500,"7,062552171","0,070625522","0,070625522","0,056270000","0,008604774","0,015349124","2937,609049987"
84600,"5,272369373","0,052723694","0,052723694","0,056270000","-0,020386467","-0,005894062","2941,252271315"
84700,"4,228777785","0,042287778","0,042287778","0,056270000","-0,045939074","-0,006213354","2943,280106513"
84800,"4,345825183","0,043458252","0,043458252","0,056270000","-0,009664966","-0,012102039","2943,076868608"
84900,"4,869279708","0,048692797","0,048692797","0,056270000","0,024845998","-0,027462792","2941,996789286"
85000,"7,008229541","0,070082295","0,070082295","0,056270000","0,041985642","0,011113921","2937,762363313"
85100,"6,751419803","0,067514198","0,067514198","0,056270000","0,011512602","0,032942264","2938,429755004"
85200,"5,749031934","0,057490319","0,057490319","0,056270000","-0,014919256","-0,031827628","2940,489706723"
85300,"5,766415733","0,057664157","0,057664157","0,056270000","-0,014752067","-0,020766906","2940,466273159"
85400,"5,421012919","0,054210129","0,054210129","0,056270000","-0,037314032","-0,012846357","2941,302836133"
85500,"5,129803924","0,051298039","0,051298039","0,056270000","0,010569701","-0,025990619","2942,058920205"
85600,"4,414769260","0,044147693","0,044147693","0,056270000","0,039400989","0,015985563","2943,306495371"
85700,"5,359870816","0,053598708","0,053598708","0,056270000","0,058849969","0,024435598","2941,389097294"
85800,"6,518207507","0,065182075","0,065182075","0,056270000","-0,011008449","0,047479098","2939,011587249"
85900,"7,597773984","0,075977740","0,075977740","0,056270000","-0,073761549","-0,001882168","2936,709798138"
86000,"6,911971116","0,069119711","0,069119711","0,056270000","-0,034516560","-0,038671421","2938,142582348"
86100,"4,121108021","0,041211080","0,041211080","0,056270000","0,001021340","-0,028975153","2943,597212589"
86200,"3,025346423","0,030253464","0,030253464","0,056270000","0,034323057","0,002917308","2945,807768278"
86300,"3,552580453","0,035525805","0,035525805","0,056270000","0,061632849","0,032455601","2944,744032425"
86400,"6,589198565","0,065891986","0,065891986","0,056270000","0,039179766","0,029871079","2938,502162470"
86500,"9,400388895","0,094003889","0,094003889","0,056270000","-0,052267607","0,020823672","2933,047666261"
86600,"8,599424243","0,085994242","0,085994242","0,056270000","-0,012354957","-0,059999268","2934,880129323"
86700,"4,952408169","0,049524082","0,049524082","0,056270000","0,006691872","-0,040253973","2942,015533153"
86800,"3,222435534","0,032224355","0,032224355","0,056270000","0,029950900","0,013518928","2945,441434507"
86900,"3,550329078","0,035503291","0,035503291","0,056270000","0,006187126","0,015311856","2944,592571974"
87000,"4,682401875","0,046824019","0,046824019","0,056270000","-0,071293492","0,007955350","2942,267372421"
87100,"6,357244273","0,063572443","0,063572443","0,056270000","-0,036326467","0,012620742","2938,827653881"
87200,"8,368366660","0,083683667","0,083683667","0,056270000","0,073388692","-0,022888378","2934,777583005"
87300,"6,666092470","0,066660925","0,066660925","0,056270000","0,086149672","0,030681669","2938,207425126"
87400,"5,177511706","0,051775117","0,051775117","0,056270000","0,026120897","-0,011243257","2941,248791497"
87500,"3,957924408","0,039579244","0,039579244","0,056270000","-0,034895182","-0,024622292","2943,714088602"
87600,"4,675215390","0,046752154","0,046752154","0,056270000","-0,086202031","0,006917331","2942,415863207"
87700,"6,161761796","0,061617618","0,061617618","0,056270000","-0,034882553","0,009802294","2939,385869517"
87800,"7,332953376","0,073329534","0,073329534","0,056270000","0,025522500","0,001785440","2936,973270331"
87900,"6,647631258","0,066476313","0,066476313","0,056270000","0,085585770","0,028764364","2938,438242831"
88000,"6,020159497","0,060201595","0,060201595","0,056270000","-0,025453480","-0,017596449","2939,789549215"
88100,"4,043754337","0,040437543","0,040437543","0,056270000","-0,056911798","-0,027139576","2943,692009210"
88200,"4,436986670","0,044369867","0,044369867","0,056270000","-0,035874345","-0,030529591","2942,952286789"
88300,"4,813721670","0,048137217","0,048137217","0,056270000","0,008061656","0,016932451","2942,370009259"
88400,"5,599341139","0,055993411","0,055993411","0,056270000","0,061145643","-0,006220973","2940,855185717"
88500,"6,954226528","0,069542265","0,069542265","0,056270000","-0,003082814","-0,007915116","2938,210007819"
88600,"7,810381476","0,078103815","0,078103815","0,056270000","-0,056885951","-0,020036393","2936,408845817"
88700,"7,031110618","0,070311106","0,070311106","0,056270000","-0,008776446","0,000247207","2938,027009686"
88800,"4,357536509","0,043575365","0,043575365","0,056270000","0,020129048","0,034044654","2943,252816479"
88900,"3,097223354","0,030972234","0,030972234","0,056270000","0,022350873","0,033538426","2945,699921748"
89000,"5,000124246","0,050001242","0,050001242","0,056270000","-0,020958100","0,053219157","2941,812022387"
89100,"6,614597793","0,066145978","0,066145978","0,056270000","-0,002351434","0,032363312","2938,539977277"
89200,"7,110527439","0,071105274","0,071105274","0,056270000","0,018829572","-0,100157946","2937,548358991"
89300,"7,115844071","0,071158441","0,071158441","0,056270000","-0,031269123","-0,024095957","2937,580179870"
89400,"5,182118890","0,051821189","0,051821189","0,056270000","0,021324895","0,009201068","2941,493613317"
89500,"4,160489696","0,041604897","0,041604897","0,056270000","0,053052122","0,023639887","2943,592230988"
89600,"3,988612081","0,039886121","0,039886121","0,056270000","-0,011638998","0,042674941","2943,965774864"
89700,"4,850224180","0,048502242","0,048502242","0,056270000","-0,031228290","0,046720663","2942,118428576"
89800,"7,315701913","0,073157019","0,073157019","0,056270000","-0,056679272","-0,007737092","2937,218739570"
89900,"8,558178886","0,085581789","0,085581789","0,056270000","-0,000721661","-0,115363134","2934,921443001"
90000,"6,316214597","0,063162146","0,063162146","0,056270000","0,067275286","-0,003974228","2939,402376320"
90100,"3,927418911","0,039274189","0,039274189","0,056270000","0,063055718","0,035142927","2944,301323181"
90200,"4,233653150","0,042336532","0,042336532","0,056270000","0,013623583","0,048620013","2943,759882872"
90300,"5,149536171","0,051495362","0,051495362","0,056270000","-0,025895316","0,033680796","2942,002137711"
90400,"6,475787957","0,064757880","0,064757880","0,056270000","-0,054466190","-0,031941053","2939,320093815"
90500,"7,144559300","0,071445593","0,071445593","0,056270000","-0,035589895","-0,030585390","2937,887065304"
90600,"6,332333842","0,063323338","0,063323338","0,056270000","0,033725325","-0,041640895","2939,580844821"
90700,"4,703464614","0,047034646","0,047034646","0,056270000","0,033092902","0,020118067","2942,720862222"
90800,"3,773944650","0,037739446","0,037739446","0,056270000","0,044673022","0,059376368","2944,649636736"
90900,"4,655680224","0,046556802","0,046556802","0,056270000","0,020479083","0,023303920","2942,901584747"
91000,"6,298727397","0,062987274","0,062987274","0,056270000","0,002116724","-0,016446653","2939,650098205"
91100,"7,969830513","0,079698305","0,079698305","0,056270000","-0,040858821","-0,029943294","2936,362999605"
91200,"8,072141137","0,080721411","0,080721411","0,056270000","-0,026884689","-0,074621953","2936,343385846"
91300,"5,169195963","0,051691960","0,051691960","0,056270000","-0,010086944","0,032056022","2942,292193562"
91400,"3,234429116","0,032344291","0,032344291","0,056270000","-0,014341598","0,050784614","2946,145717786"
91500,"3,742873451","0,037428735","0,037428735","0,056270000","-0,035575549","0,012755041","2944,902860872"
91600,"5,847825377","0,058478254","0,058478254","0,056270000","0,031534989","-0,011328946","2940,577206818"
91700,"7,654365599","0,076543656","0,076543656","0,056270000","0,051683883","-0,040284430","2936,921992407"
91800,"8,664260743","0,086642607","0,086642607","0,056270000","-0,004598902","-0,023588004","2934,990561179"
91900,"6,399551435","0,063995514","0,063995514","0,056270000","-0,020969376","0,048001188","2939,600173302"
92000,"3,094751096","0,030947511","0,030947511","0,056270000","-0,014264228","0,014803758","2946,163667427"
92100,"2,273785416","0,022737854","0,022737854","0,056270000","-0,012720631","0,011885110","2947,820115994"
92200,"4,723201651","0,047232017","0,047232017","0,056270000","0,018306437","-0,019067586","2942,848106041"
92300,"7,610856098","0,076108561","0,076108561","0,056270000","0,048591091","-0,047970910","2937,194438351"
92400,"9,207452722","0,092074527","0,092074527","0,056270000","-0,026715382","-0,025832039","2933,989129100"
92500,"8,456328732","0,084563287","0,084563287","0,056270000","-0,009001998","0,033416528","2935,696772327"
92600,"4,428577021","0,044285770","0,044285770","0,056270000","-0,003042385","0,019849042","2943,537758464"
92700,"2,249342611","0,022493426","0,022493426","0,056270000","-0,000396634","-0,002853596","2947,877131622"
92800,"3,224929036","0,032249290","0,032249290","0,056270000","0,002280559","-0,002685783","2945,881445563"
92900,"6,109836727","0,061098367","0,061098367","0,056270000","0,041551010","-0,024035283","2940,096532992"
93000,"9,123421707","0,091234217","0,091234217","0,056270000","-0,011748759","-0,023079679","2934,027310769"
93100,"8,177324865","0,081773249","0,081773249","0,056270000","-0,015910303","0,056472330","2935,903711930"
93200,"5,330138737","0,053301387","0,053301387","0,056270000","-0,030145491","0,021547411","2941,532937630"
93300,"2,920504656","0,029205047","0,029205047","0,056270000","-0,022807074","0,004266463","2946,288161240"
93400,"2,948842183","0,029488422","0,029488422","0,056270000","0,023400657","0,006819062","2946,267062903"
93500,"5,184691047","0,051846910","0,051846910","0,056270000","0,045292155","-0,025005385","2941,597217858"
93600,"8,333119628","0,083331196","0,083331196","0,056270000","0,040114909","-0,016364628","2935,357886394"
93700,"9,055625696","0,090556257","0,090556257","0,056270000","-0,041934497","-0,016412860","2933,846160725"
93800,"5,733645051","0,057336451","0,057336451","0,056270000","-0,029842613","0,019318054","2940,511093855"
93900,"3,167788129","0,031677881","0,031677881","0,056270000","-0,011154567","0,033419588","2945,580533638"
94000,"3,640337596","0,036403376","0,036403376","0,056270000","0,000882896","0,020381011","2944,719189289"
94100,"6,160417074","0,061604171","0,061604171","0,056270000","-0,005796355","-0,013285192","2939,498578390"
94200,"6,905439349","0,069054393","0,069054393","0,056270000","0,054075878","-0,071568149","2937,930276131"
94300,"7,274420293","0,072744203","0,072744203","0,056270000","-0,056935701","-0,032524453","2936,979267858"
94400,"4,799479415","0,047994794","0,047994794","0,056270000","-0,053839899","0,012875140","2941,850337578"
94500,"3,649127777","0,036491278","0,036491278","0,056270000","-0,003076435","0,058843425","2944,165089843"
94600,"4,427477318","0,044274773","0,044274773","0,056270000","0,010941067","0,029809010","2942,552544366"
94700,"6,970336900","0,069703369","0,069703369","0,056270000","0,046542117","-0,010022743","2937,383144145"
94800,"7,608240311","0,076082403","0,076082403","0,056270000","0,025247377","-0,083023813","2936,054017618"
94900,"5,203052324","0,052030523","0,052030523","0,056270000","-0,039765844","-0,000497854","2940,994847859"
95000,"4,005250881","0,040052509","0,040052509","0,056270000","-0,052467932","-0,013188987","2943,183243526"
95100,"4,480999217","0,044809992","0,044809992","0,056270000","0,011627696","0,040726463","2942,264123111"
95200,"5,473186160","0,054731862","0,054731862","0,056270000","0,049545899","0,044043819","2940,025964407"
95300,"8,689103572","0,086891036","0,086891036","0,056270000","-0,003444385","-0,020380472","2933,386919590"
95400,"7,094866701","0,070948667","0,070948667","0,056270000","-0,036153894","-0,005299320","2936,628222552"
95500,"3,078730281","0,030787303","0,030787303","0,056270000","-0,015995863","-0,022651252","2944,619143744"
