Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
118200,"100,000000000","1,000000000","1,000000000",1,"-0,159999579","-0,087677602"
118300,"100,000000000","1,000000000","1,000000000",1,"-0,152603683","-0,069532889"
118400,"100,000000000","1,000000000","1,000000000",1,"-0,143904021","-0,005352154"
118500,"100,000000000","1,000000000","1,000000000",1,"-0,126942614","-0,081082131"
118600,"100,000000000","1,000000000","1,000000000",1,"-0,081445591","-0,035318310"
118700,"100,000000000","1,000000000","1,000000000",1,"0,016108557","-0,058473699"
118800,"100,000000000","1,000000000","1,000000000",1,"0,049917221","-0,006997012"
118900,"100,000000000","1,000000000","1,000000000",1,"0,023532899","0,036359700"
119000,"100,000000000","1,000000000","1,000000000",1,"-0,014664637","0,040792479"
119100,"100,000000000","1,000000000","1,000000000",1,"-0,017030467","0,060820819"
119200,"100,000000000","1,000000000","1,000000000",1,"-0,079561955","0,031713834"
119300,"100,000000000","1,000000000","1,000000000",1,"-0,123495460","0,008317248"
119400,"100,000000000","1,000000000","1,000000000",1,"-0,125266837","-0,025632118"
119500,"100,000000000","1,000000000","1,000000000",1,"-0,098406125","-0,008320456"
119600,"100,000000000","1,000000000","1,000000000",1,"-0,048893292","-0,028386299"
119700,"100,000000000","1,000000000","1,000000000",1,"-0,022376815","0,029318885"
119800,"100,000000000","1,000000000","1,000000000",1,"0,045378601","0,009378876"
119900,"100,000000000","1,000000000","1,000000000",1,"-0,039318229","-0,044642294"
120000,"100,000000000","1,000000000","1,000000000",1,"0,036108488","-0,040998092"
120100,"100,000000000","1,000000000","1,000000000",1,"0,083943809","-0,130478993"
120200,"100,000000000","1,000000000","1,000000000",1,"0,135937087","-0,122844616"
120300,"100,000000000","1,000000000","1,000000000",1,"0,104183269","-0,082360725"
120400,"100,000000000","1,000000000","1,000000000",1,"0,113791180","-0,061382277"
120500,"100,000000000","1,000000000","1,000000000",1,"0,096295522","-0,099801313"
120600,"100,000000000","1,000000000","1,000000000",1,"0,044050751","-0,062572847"
120700,"100,000000000","1,000000000","1,000000000",1,"0,134366050","-0,063263093"
120800,"100,000000000","1,000000000","1,000000000",1,"0,136016983","-0,092498817"
120900,"100,000000000","1,000000000","1,000000000",1,"0,073642646","-0,059181909"
121000,"100,000000000","1,000000000","1,000000000",1,"0,011182445","-0,028972577"
121100,"100,000000000","1,000000000","1,000000000",1,"-0,023730985","-0,032789394"
121200,"100,000000000","1,000000000","1,000000000",1,"0,001604996","-0,037208507"
121300,"100,000000000","1,000000000","1,000000000",1,"-0,085087817","-0,051368489"
121400,"100,000000000","1,000000000","1,000000000",1,"-0,116016849","-0,079269085"
121500,"100,000000000","1,000000000","1,000000000",1,"-0,131360321","-0,057606064"
121600,"100,000000000","1,000000000","1,000000000",1,"-0,139834858","0,018062830"
121700,"100,000000000","1,000000000","1,000000000",1,"-0,115198771","0,051955497"
121800,"100,000000000","1,000000000","1,000000000",1,"-0,156769159","0,087389400"
121900,"100,000000000","1,000000000","1,000000000",1,"-0,119562259","0,109536457"
122000,"100,000000000","1,000000000","1,000000000",1,"-0,086619407","0,192214299"
122100,"100,000000000","1,000000000","1,000000000",1,"-0,018697509","0,085114861"
122200,"100,000000000","1,000000000","1,000000000",1,"-0,025944515","0,066450465"
122300,"100,000000000","1,000000000","1,000000000",1,"-0,118173956","-0,001241553"
122400,"100,000000000","1,000000000","1,000000000",1,"-0,072991435","-0,042044791"
122500,"100,000000000","1,000000000","1,000000000",1,"0,021683637","-0,067504594"
122600,"100,000000000","1,000000000","1,000000000",1,"0,017138343","-0,084800148"
122700,"100,000000000","1,000000000","1,000000000",1,"-0,005255670","-0,011425529"
122800,"100,000000000","1,000000000","1,000000000",1,"0,096370331","0,068125536"
122900,"100,000000000","1,000000000","1,000000000",1,"0,036358080","0,083896007"
123000,"100,000000000","1,000000000","1,000000000",1,"0,068609178","0,045904796"
123100,"100,000000000","1,000000000","1,000000000",1,"0,027234458","0,093057328"
123200,"100,000000000","1,000000000","1,000000000",1,"0,078345723","-0,005634303"
123300,"100,000000000","1,000000000","1,000000000",1,"0,004615995","-0,050244807"
123400,"100,000000000","1,000000000","1,000000000",1,"0,090516790","-0,057378418"
123500,"100,000000000","1,000000000","1,000000000",1,"0,131662742","-0,057887491"
123600,"100,000000000","1,000000000","1,000000000",1,"0,085516915","-0,031102566"
123700,"100,000000000","1,000000000","1,000000000",1,"0,018667879","0,014948118"
123800,"100,000000000","1,000000000","1,000000000",1,"0,028895945","0,053209736"
123900,"100,000000000","1,000000000","1,000000000",1,"0,105245100","-0,005712096"
124000,"100,000000000","1,000000000","1,000000000",1,"0,082293088","-0,011454296"
124100,"100,000000000","1,000000000","1,000000000",1,"-0,019306720","-0,047190848"
124200,"100,000000000","1,000000000","1,000000000",1,"-0,025012975","-0,022070524"
124300,"100,000000000","1,000000000","1,000000000",1,"-0,090420622","0,011113556"
124400,"100,000000000","1,000000000","1,000000000",1,"-0,101803916","0,037306811"
124500,"100,000000000","1,000000000","1,000000000",1,"-0,192265251","0,052149483"
124600,"100,000000000","1,000000000","1,000000000",1,"-0,238236559","0,085314306"
124700,"100,000000000","1,000000000","1,000000000",1,"-0,257882348","0,203764110"
124800,"100,000000000","1,000000000","1,000000000",1,"-0,316318608","0,112212163"
124900,"100,000000000","1,000000000","1,000000000",1,"-0,295968001","0,065758823"
125000,"100,000000000","1,000000000","1,000000000",1,"-0,246994762","0,059956055"
125100,"100,000000000","1,000000000","1,000000000",1,"-0,188577251","0,037612295"
125200,"100,000000000","1,000000000","1,000000000",1,"-0,203474702","0,044560151"
125300,"100,000000000","1,000000000","1,000000000",1,"-0,104113239","0,073338487"
125400,"100,000000000","1,000000000","1,000000000",1,"-0,063915834","0,074333300"
125500,"100,000000000","1,000000000","1,000000000",1,"-0,024231956","0,124505405"
125600,"100,000000000","1,000000000","1,000000000",1,"-0,024973166","0,126016772"
125700,"100,000000000","1,000000000","1,000000000",1,"0,065456461","0,155605291"
125800,"100,000000000","1,000000000","1,000000000",1,"0,046052998","0,147864606"
125900,"100,000000000","1,000000000","1,000000000",1,"0,079234518","0,135855481"
126000,"100,000000000","1,000000000","1,000000000",1,"0,068222860","0,178577437"
126100,"100,000000000","1,000000000","1,000000000",1,"-0,012477261","0,105790606"
126200,"100,000000000","1,000000000","1,000000000",1,"-0,070889538","0,065133420"
126300,"100,000000000","1,000000000","1,000000000",1,"0,002464740","0,109186101"
126400,"100,000000000","1,000000000","1,000000000",1,"0,009992372","0,116115127"
126500,"100,000000000","1,000000000","1,000000000",1,"0,002096883","0,120611918"
126600,"100,000000000","1,000000000","1,000000000",1,"-0,039416398","0,105495981"
126700,"100,000000000","1,000000000","1,000000000",1,"0,028264635","0,072964807"
126800,"100,000000000","1,000000000","1,000000000",1,"0,045501701","0,090676041"
126900,"100,000000000","1,000000000","1,000000000",1,"-0,049134638","0,061669526"
127000,"100,000000000","1,000000000","1,000000000",1,"-0,043144580","-0,018895765"
127100,"100,000000000","1,000000000","1,000000000",1,"-0,037367578","0,020277452"
127200,"100,000000000","1,000000000","1,000000000",1,"0,000485784","-0,026282326"
127300,"100,000000000","1,000000000","1,000000000",1,"0,045948054","-0,169645659"
127400,"100,000000000","1,000000000","1,000000000",1,"0,019815143","-0,084656670"
127500,"100,000000000","1,000000000","1,000000000",1,"-0,023253837","-0,115378813"
127600,"100,000000000","1,000000000","1,000000000",1,"-0,024999727","-0,101208459"
127700,"100,000000000","1,000000000","1,000000000",1,"-0,031001322","-0,088871830"
127800,"100,000000000","1,000000000","1,000000000",1,"0,031726986","-0,148073027"
127900,"100,000000000","1,000000000","1,000000000",1,"0,069172383","-0,099006618"
128000,"100,000000000","1,000000000","1,000000000",1,"0,067769323","-0,069789444"
128100,"100,000000000","1,000000000","1,000000000",1,"0,099119931","-0,104918982"
128200,"100,000000000","1,000000000","1,000000000",1,"0,054236422","0,018229500"
128300,"100,000000000","1,000000000","1,000000000",1,"0,076469064","0,074726204"
128400,"100,000000000","1,000000000","1,000000000",1,"0,090926968","0,096960527"
128500,"100,000000000","1,000000000","1,000000000",1,"0,102502225","0,108518397"
128600,"100,000000000","1,000000000","1,000000000",1,"0,064849476","0,041552368"
128700,"100,000000000","1,000000000","1,000000000",1,"0,055220647","0,042038748"
128800,"100,000000000","1,000000000","1,000000000",1,"0,021124099","0,101138212"
128900,"100,000000000","1,000000000","1,000000000",1,"-0,091904492","0,016031266"
129000,"100,000000000","1,000000000","1,000000000",1,"-0,137213938","0,055006371"
129100,"100,000000000","1,000000000","1,000000000",1,"-0,204207955","0,008124358"
129200,"100,000000000","1,000000000","1,000000000",1,"-0,222388287","-0,028197482"
129300,"100,000000000","1,000000000","1,000000000",1,"-0,232068410","-0,026530340"
129400,"100,000000000","1,000000000","1,000000000",1,"-0,114224850","0,002211248"
129500,"100,000000000","1,000000000","1,000000000",1,"-0,091481086","-0,009128433"
129600,"100,000000000","1,000000000","1,000000000",1,"-0,198816722","0,055598024"
129700,"100,000000000","1,000000000","1,000000000",1,"-0,244257550","0,020762354"
129800,"100,000000000","1,000000000","1,000000000",1,"-0,153526974","0,070072668"
129900,"100,000000000","1,000000000","1,000000000",1,"-0,128204927","0,020122075"
130000,"100,000000000","1,000000000","1,000000000",1,"-0,152793885","0,038226363"
130100,"100,000000000","1,000000000","1,000000000",1,"-0,151834181","-0,001728270"
130200,"100,000000000","1,000000000","1,000000000",1,"-0,092338439","-0,073829639"
130300,"100,000000000","1,000000000","1,000000000",1,"-0,111783897","-0,138425923"
130400,"100,000000000","1,000000000","1,000000000",1,"0,023103891","-0,158907746"
130500,"100,000000000","1,000000000","1,000000000",1,"0,134200599","-0,166162084"
130600,"100,000000000","1,000000000","1,000000000",1,"0,091098209","-0,121267012"
130700,"100,000000000","1,000000000","1,000000000",1,"0,136245594","-0,092239221"
130800,"100,000000000","1,000000000","1,000000000",1,"0,068826078","-0,051579199"
130900,"100,000000000","1,000000000","1,000000000",1,"0,146376747","0,025081592"
131000,"100,000000000","1,000000000","1,000000000",1,"0,184960550","-0,015348906"
131100,"100,000000000","1,000000000","1,000000000",1,"0,242024087","-0,010795498"
131200,"100,000000000","1,000000000","1,000000000",1,"0,210925571","-0,049538037"
131300,"100,000000000","1,000000000","1,000000000",1,"0,252516049","-0,101110198"
131400,"100,000000000","1,000000000","1,000000000",1,"0,307076339","-0,142297532"
131500,"100,000000000","1,000000000","1,000000000",1,"0,233303533","0,016332386"
131600,"100,000000000","1,000000000","1,000000000",1,"0,047177551","-0,047131701"
131700,"100,000000000","1,000000000","1,000000000",1,"0,109240811","-0,010425386"
131800,"100,000000000","1,000000000","1,000000000",1,"0,070324698","-0,034102495"
131900,"100,000000000","1,000000000","1,000000000",1,"0,051936832","-0,028156130"
132000,"100,000000000","1,000000000","1,000000000",1,"0,025978371","0,019875997"
132100,"100,000000000","1,000000000","1,000000000",1,"0,002209642","0,069866539"
132200,"100,000000000","1,000000000","1,000000000",1,"0,034855255","0,132709535"
132300,"100,000000000","1,000000000","1,000000000",1,"0,010266947","0,150406103"
132400,"100,000000000","1,000000000","1,000000000",1,"0,008718625","0,111913928"
132500,"100,000000000","1,000000000","1,000000000",1,"-0,003303176","0,024564291"
132600,"100,000000000","1,000000000","1,000000000",1,"-0,052087214","0,047900801"
132700,"100,000000000","1,000000000","1,000000000",1,"-0,076676138","0,050749074"
132800,"100,000000000","1,000000000","1,000000000",1,"-0,045418126","0,007634910"
132900,"100,000000000","1,000000000","1,000000000",1,"-0,033448700","-0,031582210"
133000,"100,000000000","1,000000000","1,000000000",1,"-0,020768523","-0,078966569"
133100,"100,000000000","1,000000000","1,000000000",1,"-0,057563461","-0,089806609"
133200,"100,000000000","1,000000000","1,000000000",1,"-0,089403914","-0,051193388"
133300,"100,000000000","1,000000000","1,000000000",1,"-0,063611922","-0,020938808"
133400,"100,000000000","1,000000000","1,000000000",1,"-0,084655577","-0,015323476"
133500,"100,000000000","1,000000000","1,000000000",1,"-0,073773571","-0,054579486"
133600,"100,000000000","1,000000000","1,000000000",1,"-0,089700970","-0,090880577"
133700,"100,000000000","1,000000000","1,000000000",1,"-0,059628182","-0,129705881"
133800,"100,000000000","1,000000000","1,000000000",1,"-0,103710610","-0,061375385"
133900,"100,000000000","1,000000000","1,000000000",1,"-0,100128358","0,008172932"
134000,"100,000000000","1,000000000","1,000000000",1,"-0,115126353","0,009093002"
134100,"100,000000000","1,000000000","1,000000000",1,"-0,119001321","0,047931062"
134200,"100,000000000","1,000000000","1,000000000",1,"-0,059404840","0,008681387"
134300,"100,000000000","1,000000000","1,000000000",1,"-0,015660078","0,008279270"
134400,"100,000000000","1,000000000","1,000000000",1,"-0,011346241","0,020704873"
134500,"100,000000000","1,000000000","1,000000000",1,"0,040364195","0,055588699"
134600,"100,000000000","1,000000000","1,000000000",1,"0,053746666","0,114879287"
134700,"100,000000000","1,000000000","1,000000000",1,"0,031960344","0,200436053"
134800,"100,000000000","1,000000000","1,000000000",1,"0,031620127","0,154349848"
134900,"100,000000000","1,000000000","1,000000000",1,"0,128937414","0,147711307"
135000,"100,000000000","1,000000000","1,000000000",1,"0,143750943","0,098963942"
135100,"100,000000000","1,000000000","1,000000000",1,"0,123964132","0,092064465"
135200,"100,000000000","1,000000000","1,000000000",1,"0,112471528","0,095777937"
135300,"100,000000000","1,000000000","1,000000000",1,"0,066211583","0,083151002"
135400,"100,000000000","1,000000000","1,000000000",1,"0,039837123","0,036807487"
135500,"100,000000000","1,000000000","1,000000000",1,"-0,017307963","0,042736667"
135600,"100,000000000","1,000000000","1,000000000",1,"-0,048189730","0,093057422"
135700,"100,000000000","1,000000000","1,000000000",1,"-0,042744695","0,117215984"
135800,"100,000000000","1,000000000","1,000000000",1,"0,034445724","0,197533979"
135900,"100,000000000","1,000000000","1,000000000",1,"-0,013091199","0,125081793"
136000,"100,000000000","1,000000000","1,000000000",1,"0,062583217","0,073649164"
136100,"100,000000000","1,000000000","1,000000000",1,"0,054844024","0,083535729"
136200,"100,000000000","1,000000000","1,000000000",1,"0,062771415","0,002390782"
136300,"100,000000000","1,000000000","1,000000000",1,"0,068521829","-0,070844558"
136400,"100,000000000","1,000000000","1,000000000",1,"-0,053213302","-0,068975602"
136500,"100,000000000","1,000000000","1,000000000",1,"-0,129560635","-0,060162707"
136600,"100,000000000","1,000000000","1,000000000",1,"-0,093928126","-0,065896748"
136700,"100,000000000","1,000000000","1,000000000",1,"0,003475529","-0,126525464"
136800,"100,000000000","1,000000000","1,000000000",1,"-0,045963081","-0,115339509"
136900,"100,000000000","1,000000000","1,000000000",1,"0,025783619","0,008624463"
137000,"100,000000000","1,000000000","1,000000000",1,"0,015637278","0,056921242"
137100,"100,000000000","1,000000000","1,000000000",1,"-0,000525285","0,060643300"
137200,"100,000000000","1,000000000","1,000000000",1,"-0,020310778","0,056713364"
137300,"100,000000000","1,000000000","1,000000000",1,"-0,018915869","0,035492290"
137400,"100,000000000","1,000000000","1,000000000",1,"-0,021682205","0,023213677"
137500,"100,000000000","1,000000000","1,000000000",1,"-0,064924042","0,012861501"
137600,"100,000000000","1,000000000","1,000000000",1,"-0,100534655","-0,053554307"
137700,"100,000000000","1,000000000","1,000000000",1,"-0,073305821","-0,043868810"
137800,"100,000000000","1,000000000","1,000000000",1,"-0,026487218","0,033490612"
137900,"100,000000000","1,000000000","1,000000000",1,"-0,042101590","0,009211698"
138000,"100,000000000","1,000000000","1,000000000",1,"-0,068308545","0,084313260"
138100,"100,000000000","1,000000000","1,000000000",1,"-0,038915978","0,035166794"
138200,"100,000000000","1,000000000","1,000000000",1,"-0,114904781","-0,037381165"
138300,"100,000000000","1,000000000","1,000000000",1,"-0,074561134","0,006827845"
138400,"100,000000000","1,000000000","1,000000000",1,"-0,082698692","0,046188588"
138500,"100,000000000","1,000000000","1,000000000",1,"-0,115009171","0,087546981"
138600,"100,000000000","1,000000000","1,000000000",1,"-0,158183509","0,196657443"
138700,"100,000000000","1,000000000","1,000000000",1,"-0,162388953","0,160671109"
138800,"100,000000000","1,000000000","1,000000000",1,"-0,130361734","0,138160390"
138900,"100,000000000","1,000000000","1,000000000",1,"-0,101376043","0,085047263"
139000,"100,000000000","1,000000000","1,000000000",1,"-0,095957430","0,062206149"
139100,"100,000000000","1,000000000","1,000000000",1,"-0,049575047","0,083159090"
139200,"100,000000000","1,000000000","1,000000000",1,"0,029693872","0,077334839"
139300,"100,000000000","1,000000000","1,000000000",1,"0,098404699","0,101790688"
139400,"100,000000000","1,000000000","1,000000000",1,"0,116822990","0,073144606"
139500,"100,000000000","1,000000000","1,000000000",1,"0,136474302","0,087406068"
139600,"100,000000000","1,000000000","1,000000000",1,"0,160635569","0,089821250"
139700,"100,000000000","1,000000000","1,000000000",1,"0,071270444","0,005119193"
139800,"100,000000000","1,000000000","1,000000000",1,"0,139909149","0,012165522"
139900,"100,000000000","1,000000000","1,000000000",1,"0,138072492","-0,046432174"
140000,"100,000000000","1,000000000","1,000000000",1,"0,180874351","-0,006192920"
140100,"100,000000000","1,000000000","1,000000000",1,"0,217791131","-0,020517877"
140200,"100,000000000","1,000000000","1,000000000",1,"0,289060619","0,009665951"
140300,"100,000000000","1,000000000","1,000000000",1,"0,317346274","0,048923266"
140400,"100,000000000","1,000000000","1,000000000",1,"0,273445491","0,108804363"
140500,"100,000000000","1,000000000","1,000000000",1,"0,165518350","0,169587309"
140600,"100,000000000","1,000000000","1,000000000",1,"0,149659516","0,191295725"
140700,"100,000000000","1,000000000","1,000000000",1,"0,161348597","0,182783906"
140800,"100,000000000","1,000000000","1,000000000",1,"0,168290385","0,130118194"
140900,"100,000000000","1,000000000","1,000000000",1,"0,101966317","0,115855107"
141000,"100,000000000","1,000000000","1,000000000",1,"0,083074247","0,063677194"
141100,"100,000000000","1,000000000","1,000000000",1,"0,103243815","-0,014358294"
141200,"100,000000000","1,000000000","1,000000000",1,"-0,032238054","-0,006668467"
141300,"100,000000000","1,000000000","1,000000000",1,"-0,054162731","-0,025485040"
141400,"100,000000000","1,000000000","1,000000000",1,"0,040576846","-0,061422967"
141500,"100,000000000","1,000000000","1,000000000",1,"0,075271339","-0,144415086"
141600,"100,000000000","1,000000000","1,000000000",1,"0,078755029","-0,141914458"
141700,"100,000000000","1,000000000","1,000000000",1,"0,043027312","-0,134353893"
141800,"100,000000000","1,000000000","1,000000000",1,"0,056448853","-0,091688101"
141900,"100,000000000","1,000000000","1,000000000",1,"-0,134525402","-0,075485741"
142000,"100,000000000","1,000000000","1,000000000",1,"-0,174164483","-0,019140670"
142100,"100,000000000","1,000000000","1,000000000",1,"-0,169318165","-0,000609128"
142200,"100,000000000","1,000000000","1,000000000",1,"-0,139398728","-0,035995320"
142300,"100,000000000","1,000000000","1,000000000",1,"-0,086570046","-0,041513447"
142400,"100,000000000","1,000000000","1,000000000",1,"0,009466231","-0,114206429"
142500,"100,000000000","1,000000000","1,000000000",1,"0,000058142","-0,078970000"
142600,"100,000000000","1,000000000","1,000000000",1,"-0,012240285","-0,063257132"
142700,"100,000000000","1,000000000","1,000000000",1,"-0,009352416","-0,039447891"
142800,"100,000000000","1,000000000","1,000000000",1,"-0,017433003","0,070094461"
142900,"100,000000000","1,000000000","1,000000000",1,"0,011776165","0,102789004"
143000,"100,000000000","1,000000000","1,000000000",1,"0,017602541","0,077298865"
143100,"100,000000000","1,000000000","1,000000000",1,"-0,012918531","0,034285411"
143200,"100,000000000","1,000000000","1,000000000",1,"0,025454778","0,014524659"
143300,"100,000000000","1,000000000","1,000000000",1,"-0,006867765","-0,035695637"
143400,"100,000000000","1,000000000","1,000000000",1,"0,020881676","-0,074998628"
143500,"100,000000000","1,000000000","1,000000000",1,"0,067029462","-0,007404642"
143600,"100,000000000","1,000000000","1,000000000",1,"-0,005343602","-0,026363729"
143700,"100,000000000","1,000000000","1,000000000",1,"-0,014873827","-0,133558517"
143800,"100,000000000","1,000000000","1,000000000",1,"-0,044659678","-0,098871397"
143900,"100,000000000","1,000000000","1,000000000",1,"-0,057672955","-0,034129750"
144000,"100,000000000","1,000000000","1,000000000",1,"0,072817731","-0,108116941"
144100,"100,000000000","1,000000000","1,000000000",1,"-0,003907018","-0,128814382"
144200,"100,000000000","1,000000000","1,000000000",1,"-0,076695512","-0,137070021"
144300,"100,000000000","1,000000000","1,000000000",1,"-0,041291186","-0,123747502"
144400,"100,000000000","1,000000000","1,000000000",1,"-0,042747085","-0,137173224"
144500,"100,000000000","1,000000000","1,000000000",1,"-0,003459264","-0,149383278"
144600,"100,000000000","1,000000000","1,000000000",1,"0,050476528","-0,222048950"
144700,"100,000000000","1,000000000","1,000000000",1,"0,083417289","-0,190263557"
144800,"100,000000000","1,000000000","1,000000000",1,"0,134493044","-0,204980753"
144900,"100,000000000","1,000000000","1,000000000",1,"0,086847767","-0,194384134"
145000,"100,000000000","1,000000000","1,000000000",1,"0,000412071","-0,222233356"
145100,"100,000000000","1,000000000","1,000000000",1,"0,048031202","-0,214026237"
145200,"100,000000000","1,000000000","1,000000000",1,"0,052483369","-0,149505428"
145300,"100,000000000","1,000000000","1,000000000",1,"0,057361439","-0,186240464"
145400,"100,000000000","1,000000000","1,000000000",1,"0,073466608","-0,152236955"
145500,"100,000000000","1,000000000","1,000000000",1,"0,016654416","-0,059230505"
145600,"100,000000000","1,000000000","1,000000000",1,"-0,023866259","-0,048281546"
145700,"100,000000000","1,000000000","1,000000000",1,"0,059502197","-0,023735370"
145800,"100,000000000","1,000000000","1,000000000",1,"0,002549382","0,010060570"
145900,"100,000000000","1,000000000","1,000000000",1,"0,055883287","-0,034490409"
146000,"100,000000000","1,000000000","1,000000000",1,"0,058061631","-0,026839457"
146100,"100,000000000","1,000000000","1,000000000",1,"-0,027181266","-0,009470242"
146200,"100,000000000","1,000000000","1,000000000",1,"0,002771192","-0,057912653"
146300,"100,000000000","1,000000000","1,000000000",1,"0,027506024","-0,060524490"
146400,"100,000000000","1,000000000","1,000000000",1,"0,001316226","-0,068660868"
146500,"100,000000000","1,000000000","1,000000000",1,"-0,045639830","-0,029835475"
146600,"100,000000000","1,000000000","1,000000000",1,"-0,090929176","0,035242745"
146700,"100,000000000","1,000000000","1,000000000",1,"-0,124740827","0,031656182"
146800,"100,000000000","1,000000000","1,000000000",1,"-0,125922020","-0,005935219"
146900,"100,000000000","1,000000000","1,000000000",1,"-0,155123364","-0,027743050"
147000,"100,000000000","1,000000000","1,000000000",1,"-0,105763498","-0,025858403"
147100,"100,000000000","1,000000000","1,000000000",1,"-0,169288826","0,010092862"
147200,"100,000000000","1,000000000","1,000000000",1,"-0,182061968","0,032779615"
147300,"100,000000000","1,000000000","1,000000000",1,"-0,113327291","0,034844286"
147400,"100,000000000","1,000000000","1,000000000",1,"-0,045073412","0,067167396"
147500,"100,000000000","1,000000000","1,000000000",1,"-0,139011374","0,070898703"
147600,"100,000000000","1,000000000","1,000000000",1,"-0,197056270","0,031871034"
147700,"100,000000000","1,000000000","1,000000000",1,"-0,193024136","0,074779776"
147800,"100,000000000","1,000000000","1,000000000",1,"-0,222721056","0,104129205"
147900,"100,000000000","1,000000000","1,000000000",1,"-0,079695178","0,050597906"
148000,"100,000000000","1,000000000","1,000000000",1,"-0,097924148","0,023636824"
148100,"100,000000000","1,000000000","1,000000000",1,"-0,031397013","0,077410215"
148200,"100,000000000","1,000000000","1,000000000",1,"-0,056140190","0,057836738"
148300,"100,000000000","1,000000000","1,000000000",1,"-0,082717632","0,112088328"
148400,"100,000000000","1,000000000","1,000000000",1,"-0,097793435","0,089841029"
148500,"100,000000000","1,000000000","1,000000000",1,"-0,100480947","0,083906722"
148600,"100,000000000","1,000000000","1,000000000",1,"-0,153310749","-0,002671715"
148700,"100,000000000","1,000000000","1,000000000",1,"-0,092696046","-0,010945811"
148800,"100,000000000","1,000000000","1,000000000",1,"-0,047405867","0,013072176"
148900,"100,000000000","1,000000000","1,000000000",1,"-0,014336458","-0,015787352"
149000,"100,000000000","1,000000000","1,000000000",1,"0,053571871","-0,021262803"
149100,"100,000000000","1,000000000","1,000000000",1,"0,114292219","-0,067189265"
149200,"100,000000000","1,000000000","1,000000000",1,"-0,004601017","-0,090009867"
149300,"100,000000000","1,000000000","1,000000000",1,"0,001428388","-0,123134336"
149400,"100,000000000","1,000000000","1,000000000",1,"0,012223627","-0,115952359"
149500,"100,000000000","1,000000000","1,000000000",1,"0,008524151","-0,052806448"
149600,"100,000000000","1,000000000","1,000000000",1,"-0,071543187","-0,058620798"
149700,"100,000000000","1,000000000","1,000000000",1,"-0,113769268","-0,003878494"
149800,"100,000000000","1,000000000","1,000000000",1,"-0,109618712","-0,046860430"
149900,"100,000000000","1,000000000","1,000000000",1,"-0,114368490","0,068362813"
150000,"100,000000000","1,000000000","1,000000000",1,"-0,073512401","0,039218731"
150100,"100,000000000","1,000000000","1,000000000",1,"-0,062696748","0,098972557"
150200,"100,000000000","1,000000000","1,000000000",1,"-0,137501041","0,136061102"
150300,"100,000000000","1,000000000","1,000000000",1,"-0,106045400","0,179059121"
150400,"100,000000000","1,000000000","1,000000000",1,"-0,119460717","0,174525042"
150500,"100,000000000","1,000000000","1,000000000",1,"-0,024899150","0,160817364"
150600,"100,000000000","1,000000000","1,000000000",1,"-0,121579550","0,113710659"
150700,"100,000000000","1,000000000","1,000000000",1,"-0,005559158","0,097196572"
150800,"100,000000000","1,000000000","1,000000000",1,"-0,018995778","0,116279594"
150900,"100,000000000","1,000000000","1,000000000",1,"0,005929897","0,142645055"
151000,"100,000000000","1,000000000","1,000000000",1,"0,061342303","0,086859455"
151100,"100,000000000","1,000000000","1,000000000",1,"0,088179529","0,090982316"
151200,"100,000000000","1,000000000","1,000000000",1,"0,060907663","0,118354390"
151300,"100,000000000","1,000000000","1,000000000",1,"0,073524742","0,128480341"
151400,"100,000000000","1,000000000","1,000000000",1,"0,117089051","0,145019243"
151500,"100,000000000","1,000000000","1,000000000",1,"0,163140251","0,001319906"
151600,"100,000000000","1,000000000","1,000000000",1,"0,138491779","-0,029086010"
151700,"100,000000000","1,000000000","1,000000000",1,"0,146828843","-0,032314656"
151800,"100,000000000","1,000000000","1,000000000",1,"0,166003796","-0,112957143"
151900,"100,000000000","1,000000000","1,000000000",1,"0,169515354","-0,079975096"
152000,"100,000000000","1,000000000","1,000000000",1,"0,110875950","-0,044038458"
152100,"100,000000000","1,000000000","1,000000000",1,"0,156635180","0,011405860"
152200,"100,000000000","1,000000000","1,000000000",1,"0,175252506","0,002358262"
152300,"100,000000000","1,000000000","1,000000000",1,"0,144696149","0,018728968"
152400,"100,000000000","1,000000000","1,000000000",1,"0,036822661","0,026832141"
152500,"100,000000000","1,000000000","1,000000000",1,"0,010041866","-0,052728963"
152600,"100,000000000","1,000000000","1,000000000",1,"-0,075876216","-0,044416131"
152700,"100,000000000","1,000000000","1,000000000",1,"-0,082718536","-0,030193778"
152800,"100,000000000","1,000000000","1,000000000",1,"-0,072574971","0,061500329"
152900,"100,000000000","1,000000000","1,000000000",1,"-0,110902609","0,113876039"
153000,"100,000000000","1,000000000","1,000000000",1,"-0,129550381","0,080713489"
153100,"100,000000000","1,000000000","1,000000000",1,"-0,178570901","0,028204010"
153200,"100,000000000","1,000000000","1,000000000",1,"-0,133706999","0,040149256"
153300,"100,000000000","1,000000000","1,000000000",1,"-0,068333139","0,042522153"
153400,"100,000000000","1,000000000","1,000000000",1,"-0,071379121","0,036192650"
153500,"100,000000000","1,000000000","1,000000000",1,"-0,046906705","0,079531980"
153600,"100,000000000","1,000000000","1,000000000",1,"0,009252511","0,011994146"
153700,"100,000000000","1,000000000","1,000000000",1,"-0,063350019","-0,013647906"
153800,"100,000000000","1,000000000","1,000000000",1,"-0,025677877","0,009099833"
