Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
72400,"0,314086754","0,003140868","0,003140868","0,011254000","-0,003425699","-0,002600112","2924,890532050"
72500,"0,274056023","0,002740560","0,002740560","0,011254000","0,000638115","-0,005476415","2924,976611335"
72600,"0,274044392","0,002740444","0,002740444","0,011254000","-0,001753393","0,006090263","2924,977233111"
72700,"0,345870253","0,003458703","0,003458703","0,011254000","0,004682200","-0,000255039","2924,836222214"
72800,"0,310288893","0,003102889","0,003102889","0,011254000","-0,004999034","0,005100515","2924,901752235"
72900,"0,259725469","0,002597255","0,002597255","0,011254000","-0,001708350","-0,003481556","2925,009174122"
73000,"0,259902361","0,002599024","0,002599024","0,011254000","-0,000470294","0,006693716","2925,000632020"
73100,"0,322866615","0,003228666","0,003228666","0,011254000","-0,001934292","-0,001854249","2924,881893558"
73200,"0,318802986","0,003188030","0,003188030","0,011254000","-0,000393722","-0,002644307","2924,884660172"
73300,"0,261416434","0,002614164","0,002614164","0,011254000","-0,000378706","-0,002783213","2925,000751698"
73400,"0,289808155","0,002898082","0,002898082","0,011254000","0,001170426","-0,002255275","2924,942376938"
73500,"0,328035282","0,003280353","0,003280353","0,011254000","0,000502278","0,002930094","2924,871923918"
73600,"0,333357726","0,003333577","0,003333577","0,011254000","-0,005361291","-0,008188415","2924,856364293"
73700,"0,229788165","0,002297882","0,002297882","0,011254000","0,000743504","0,006523021","2925,068657966"
73800,"0,314737511","0,003147375","0,003147375","0,011254000","0,000269947","0,005377096","2924,898847041"
73900,"0,289227782","0,002892278","0,002892278","0,011254000","-0,002026491","0,000592234","2924,947438433"
74000,"0,325725037","0,003257250","0,003257250","0,011254000","-0,006293728","-0,008050598","2924,875154540"
74100,"0,222444933","0,002224449","0,002224449","0,011254000","0,002015117","0,007127065","2925,079923982"
74200,"0,321678075","0,003216781","0,003216781","0,011254000","0,001598138","0,006043918","2924,878715266"
74300,"0,313328723","0,003133287","0,003133287","0,011254000","-0,000751902","0,001218679","2924,894487806"
74400,"0,320166527","0,003201665","0,003201665","0,011254000","0,000786223","-0,003767235","2924,889252226"
74500,"0,264177786","0,002641778","0,002641778","0,011254000","0,001874416","0,002642106","2924,995557332"
74600,"0,283628281","0,002836283","0,002836283","0,011254000","0,003044274","0,003356279","2924,963958960"
74700,"0,338395130","0,003383951","0,003383951","0,011254000","-0,007673840","-0,003597895","2924,846868266"
74800,"0,265261562","0,002652616","0,002652616","0,011254000","0,006161430","-0,000674097","2924,997210376"
74900,"0,297858933","0,002978589","0,002978589","0,011254000","-0,004578238","0,002205992","2924,927991710"
75000,"0,257491190","0,002574912","0,002574912","0,011254000","0,004315609","0,003977015","2925,012861780"
75100,"0,347706827","0,003477068","0,003477068","0,011254000","-0,007930571","-0,009029470","2924,830017509"
75200,"0,267622089","0,002676221","0,002676221","0,011254000","0,002290966","0,001027504","2924,992441158"
75300,"0,313420674","0,003134207","0,003134207","0,011254000","-0,000348013","0,002516189","2924,899458762"
75400,"0,299781823","0,002997818","0,002997818","0,011254000","0,005564961","0,004591694","2924,923829904"
75500,"0,292029493","0,002920295","0,002920295","0,011254000","-0,010316252","-0,005379030","2924,944743235"
75600,"0,290133895","0,002901339","0,002901339","0,011254000","-0,001947177","-0,002222272","2924,950076466"
75700,"0,279320290","0,002793203","0,002793203","0,011254000","0,002714819","0,007620375","2924,965903806"
75800,"0,321692367","0,003216924","0,003216924","0,011254000","-0,001181530","-0,006120314","2924,882012011"
75900,"0,254564224","0,002545642","0,002545642","0,011254000","-0,005188747","-0,001122357","2925,019717471"
76000,"0,309106470","0,003091065","0,003091065","0,011254000","-0,005573645","0,000713634","2924,909397671"
76100,"0,301783935","0,003017839","0,003017839","0,011254000","0,009446126","0,008778040","2924,921420371"
76200,"0,331870658","0,003318707","0,003318707","0,011254000","-0,003664623","0,000907833","2924,864292193"
76300,"0,273652077","0,002736521","0,002736521","0,011254000","0,000721517","-0,001012541","2924,980387368"
76400,"0,254097527","0,002540975","0,002540975","0,011254000","-0,003120246","0,005464371","2925,020012958"
76500,"0,350593805","0,003505938","0,003505938","0,011254000","0,006906961","-0,001379025","2924,828131054"
76600,"0,278397200","0,002783972","0,002783972","0,011254000","-0,006340570","0,004498296","2924,969332749"
76700,"0,292122250","0,002921223","0,002921223","0,011254000","0,001886557","-0,006337716","2924,945845705"
76800,"0,230602395","0,002306024","0,002306024","0,011254000","-0,001814496","0,006083288","2925,064247060"
76900,"0,376480406","0,003764804","0,003764804","0,011254000","0,006778120","-0,005758341","2924,772343999"
77000,"0,277777559","0,002777776","0,002777776","0,011254000","-0,001716493","-0,003238456","2924,972320607"
77100,"0,299829319","0,002998293","0,002998293","0,011254000","-0,000635569","0,000708989","2924,933494580"
77200,"0,270179942","0,002701799","0,002701799","0,011254000","0,001237235","0,002230750","2924,984582000"
77300,"0,328659090","0,003286591","0,003286591","0,011254000","-0,000861813","0,002309433","2924,873947117"
77400,"0,311419429","0,003114194","0,003114194","0,011254000","-0,008086709","-0,007067203","2924,905406373"
77500,"0,217774987","0,002177750","0,002177750","0,011254000","-0,000617445","0,005902946","2925,095706473"
77600,"0,327459692","0,003274597","0,003274597","0,011254000","0,001478295","0,004014684","2924,868996837"
77700,"0,279764983","0,002797650","0,002797650","0,011254000","-0,003371342","-0,000012906","2924,970373405"
77800,"0,359617188","0,003596172","0,003596172","0,011254000","-0,008168911","-0,011462329","2924,805742853"
77900,"0,200528202","0,002005282","0,002005282","0,011254000","0,000677007","0,006522037","2925,128217497"
78000,"0,360827341","0,003608273","0,003608273","0,011254000","0,006289393","0,007314296","2924,807398126"
78100,"0,294131265","0,002941313","0,002941313","0,011254000","-0,002074526","0,000626588","2924,938390963"
78200,"0,328428942","0,003284289","0,003284289","0,011254000","-0,000581285","-0,004403775","2924,876681382"
78300,"0,235811751","0,002358118","0,002358118","0,011254000","-0,000854924","0,003793930","2925,056610192"
78400,"0,292035113","0,002920351","0,002920351","0,011254000","0,001683165","0,002742559","2924,950389293"
78500,"0,332713647","0,003327136","0,003327136","0,011254000","-0,007576435","0,000894097","2924,860898328"
78600,"0,262900588","0,002629006","0,002629006","0,011254000","0,004814762","-0,001299403","2925,006043393"
78700,"0,311406342","0,003114063","0,003114063","0,011254000","0,000438137","0,004449513","2924,899979797"
78800,"0,255351234","0,002553512","0,002553512","0,011254000","0,002974758","0,003376520","2925,020723588"
78900,"0,367855339","0,003678553","0,003678553","0,011254000","-0,003223401","-0,007791900","2924,797261246"
79000,"0,261220343","0,002612203","0,002612203","0,011254000","0,006086570","-0,000654415","2925,006472069"
79100,"0,307558614","0,003075586","0,003075586","0,011254000","0,003207763","-0,000349652","2924,912535577"
79200,"0,271722371","0,002717224","0,002717224","0,011254000","0,001443886","0,000663303","2924,986635883"
79300,"0,308266026","0,003082660","0,003082660","0,011254000","-0,011708415","-0,006013828","2924,916660359"
79400,"0,278462390","0,002784624","0,002784624","0,011254000","-0,001856993","0,002291268","2924,975426293"
79500,"0,282593765","0,002825938","0,002825938","0,011254000","0,001340456","0,006998026","2924,963798558"
79600,"0,322993952","0,003229940","0,003229940","0,011254000","-0,001078911","-0,001624295","2924,881522865"
79700,"0,266057389","0,002660574","0,002660574","0,011254000","-0,010366056","-0,005347935","2924,997452810"
79800,"0,316283726","0,003162837","0,003162837","0,011254000","0,000558882","0,007050520","2924,899592532"
79900,"0,301145176","0,003011452","0,003011452","0,011254000","0,002630725","0,007618788","2924,923246583"
80000,"0,319897861","0,003198979","0,003198979","0,011254000","-0,000072903","-0,001966782","2924,890211847"
80100,"0,265334047","0,002653340","0,002653340","0,011254000","-0,003422727","-0,004954992","2925,002826312"
80200,"0,270804524","0,002708045","0,002708045","0,011254000","0,000434099","0,002597587","2924,988419000"
80300,"0,326053494","0,003260535","0,003260535","0,011254000","0,005616852","-0,001948170","2924,881629874"
80400,"0,302252396","0,003022524","0,003022524","0,011254000","-0,007718337","0,003878924","2924,926464836"
80500,"0,287545797","0,002875458","0,002875458","0,011254000","0,001977464","-0,001821743","2924,956433623"
80600,"0,255861471","0,002558615","0,002558615","0,011254000","-0,003194597","0,005456958","2925,017991770"
80700,"0,358437257","0,003584373","0,003584373","0,011254000","0,008016950","0,002828917","2924,816682147"
80800,"0,290144955","0,002901450","0,002901450","0,011254000","-0,003075695","-0,003850970","2924,951313546"
80900,"0,274929911","0,002749299","0,002749299","0,011254000","0,004372457","0,002925003","2924,981860979"
81000,"0,268332694","0,002683327","0,002683327","0,011254000","-0,002928431","-0,001726071","2924,993779857"
81100,"0,332719133","0,003327191","0,003327191","0,011254000","0,007863883","-0,001639732","2924,865485906"
81200,"0,291911244","0,002919112","0,002919112","0,011254000","-0,009413323","-0,007646362","2924,948223016"
81300,"0,242085057","0,002420851","0,002420851","0,011254000","0,002941564","0,003040914","2925,048791691"
81400,"0,310121908","0,003101219","0,003101219","0,011254000","0,000154039","0,003434486","2924,908241205"
81500,"0,325855471","0,003258555","0,003258555","0,011254000","-0,004747499","-0,000634506","2924,883131541"
81600,"0,321063764","0,003210638","0,003210638","0,011254000","-0,006959084","-0,002849158","2924,890543868"
81700,"0,232996634","0,002329966","0,002329966","0,011254000","-0,000697590","0,005900087","2925,066767148"
81800,"0,317069268","0,003170693","0,003170693","0,011254000","0,002562958","0,008169170","2924,894605411"
81900,"0,312566997","0,003125670","0,003125670","0,011254000","-0,006239045","-0,003325366","2924,906984038"
82000,"0,305764107","0,003057641","0,003057641","0,011254000","-0,001040645","-0,002738883","2924,918289119"
82100,"0,235739801","0,002357398","0,002357398","0,011254000","-0,002191488","0,003207660","2925,059892274"
82200,"0,310380004","0,003103800","0,003103800","0,011254000","0,005271242","-0,000127231","2924,916214164"
82300,"0,335048263","0,003350483","0,003350483","0,011254000","-0,008902512","0,000315640","2924,859931203"
82400,"0,296442236","0,002964422","0,002964422","0,011254000","0,008382982","-0,004164588","2924,941235897"
82500,"0,272912149","0,002729121","0,002729121","0,011254000","0,000244462","0,007973575","2924,986733641"
82600,"0,308548595","0,003085486","0,003085486","0,011254000","0,001602521","0,002758734","2924,918599426"
82700,"0,311815240","0,003118152","0,003118152","0,011254000","-0,003143634","-0,003304359","2924,910944964"
82800,"0,286917547","0,002869175","0,002869175","0,011254000","0,001920757","-0,004623995","2924,960751725"
82900,"0,265345494","0,002653455","0,002653455","0,011254000","0,003289646","0,004111257","2925,000397673"
83000,"0,291818238","0,002918182","0,002918182","0,011254000","0,000106290","0,000078855","2924,949303159"
83100,"0,300681770","0,003006818","0,003006818","0,011254000","-0,006710316","-0,003794565","2924,931662695"
83200,"0,293845742","0,002938457","0,002938457","0,011254000","0,001938470","0,000623011","2924,944685667"
83300,"0,295396212","0,002953962","0,002953962","0,011254000","0,004916612","0,004122854","2924,941446984"
83400,"0,304000070","0,003040001","0,003040001","0,011254000","-0,001272266","0,001902326","2924,927894246"
83500,"0,306887132","0,003068871","0,003068871","0,011254000","-0,006820709","-0,008211535","2924,917850055"
83600,"0,260703448","0,002607034","0,002607034","0,011254000","-0,000767781","0,006442803","2925,015177228"
83700,"0,332788203","0,003327882","0,003327882","0,011254000","-0,001558295","0,003654644","2924,866447428"
83800,"0,271642447","0,002716424","0,002716424","0,011254000","0,000015449","0,002532438","2924,989009880"
83900,"0,299271476","0,002992715","0,002992715","0,011254000","-0,008595797","-0,009165968","2924,935373692"
84000,"0,250969238","0,002509692","0,002509692","0,011254000","0,000511522","0,007057182","2925,031672025"
84100,"0,347588938","0,003475889","0,003475889","0,011254000","-0,001192608","-0,003091703","2924,838147552"
84200,"0,302034841","0,003020348","0,003020348","0,011254000","-0,002708304","0,006113609","2924,927137545"
84300,"0,288601909","0,002886019","0,002886019","0,011254000","0,001763674","0,001688895","2924,962203462"
84400,"0,290486907","0,002904869","0,002904869","0,011254000","0,000377080","0,002578823","2924,951658455"
84500,"0,309137986","0,003091380","0,003091380","0,011254000","0,006701363","0,002222728","2924,918652543"
84600,"0,322295764","0,003222958","0,003222958","0,011254000","-0,002322875","-0,010044277","2924,890481164"
84700,"0,227233102","0,002272331","0,002272331","0,011254000","0,003047653","0,002321080","2925,082024656"
84800,"0,316297684","0,003162977","0,003162977","0,011254000","-0,004303227","-0,002335824","2924,901828440"
84900,"0,293839161","0,002938392","0,002938392","0,011254000","0,007965183","0,002853013","2924,946371928"
85000,"0,326706126","0,003267061","0,003267061","0,011254000","-0,010772969","-0,008245912","2924,881711240"
85100,"0,229667001","0,002296670","0,002296670","0,011254000","0,003022231","0,007505264","2925,076768406"
85200,"0,317989908","0,003179899","0,003179899","0,011254000","-0,000074976","0,006937293","2924,900442059"
85300,"0,340948498","0,003409485","0,003409485","0,011254000","0,005397755","0,000525176","2924,850419995"
85400,"0,277174841","0,002771748","0,002771748","0,011254000","-0,008310541","-0,003465454","2924,981360698"
85500,"0,258901631","0,002589016","0,002589016","0,011254000","0,000072197","-0,000313970","2925,018865494"
85600,"0,275725434","0,002757254","0,002757254","0,011254000","0,001218509","0,007558332","2924,981637677"
85700,"0,361320470","0,003613205","0,003613205","0,011254000","-0,002662770","-0,006155148","2924,811549051"
85800,"0,252828297","0,002528283","0,002528283","0,011254000","-0,002372769","-0,003345199","2925,029568757"
85900,"0,290894093","0,002908941","0,002908941","0,011254000","-0,003561518","0,002600780","2924,952987109"
86000,"0,285259274","0,002852593","0,002852593","0,011254000","0,001541370","0,000759694","2924,966290894"
86100,"0,363450249","0,003634502","0,003634502","0,011254000","-0,009131875","0,003822206","2924,811395289"
86200,"0,285558726","0,002855587","0,002855587","0,011254000","0,002994136","-0,000255108","2924,963293086"
86300,"0,248718702","0,002487187","0,002487187","0,011254000","-0,001112266","0,007353811","2925,037958577"
86400,"0,321612025","0,003216120","0,003216120","0,011254000","0,003804763","0,001655085","2924,893834195"
86500,"0,290467602","0,002904676","0,002904676","0,011254000","-0,004490946","-0,003918045","2924,957236469"
86600,"0,316418455","0,003164185","0,003164185","0,011254000","0,005520549","-0,007483305","2924,904177337"
86700,"0,231587683","0,002315877","0,002315877","0,011254000","0,001947736","0,003502028","2925,072249476"
86800,"0,347647425","0,003476474","0,003476474","0,011254000","0,003684516","-0,002749824","2924,839102433"
86900,"0,269756164","0,002697562","0,002697562","0,011254000","-0,008044896","-0,004397873","2924,998494816"
87000,"0,329669608","0,003296696","0,003296696","0,011254000","0,001712282","0,004111663","2924,881691013"
87100,"0,271131542","0,002711315","0,002711315","0,011254000","0,004992968","0,008616950","2924,992990117"
87200,"0,300285942","0,003002859","0,003002859","0,011254000","-0,002629582","0,001286103","2924,938083169"
87300,"0,294787660","0,002947877","0,002947877","0,011254000","-0,009556700","-0,007089026","2924,946722878"
87400,"0,252602371","0,002526024","0,002526024","0,011254000","0,003009831","0,004744943","2925,032198082"
87500,"0,334696803","0,003346968","0,003346968","0,011254000","0,003453775","0,005907922","2924,863195713"
87600,"0,257798824","0,002577988","0,002577988","0,011254000","-0,001324644","0,001927594","2925,020497836"
87700,"0,336016276","0,003360163","0,003360163","0,011254000","-0,005019638","-0,012028040","2924,863882283"
87800,"0,239536095","0,002395361","0,002395361","0,011254000","-0,000830621","0,006446385","2925,059042253"
87900,"0,369333117","0,003693331","0,003693331","0,011254000","0,003510494","-0,001820246","2924,801072694"
88000,"0,278318515","0,002783185","0,002783185","0,011254000","-0,004033462","0,005521116","2924,979398648"
88100,"0,298849829","0,002988498","0,002988498","0,011254000","-0,003426990","-0,002556046","2924,942516217"
88200,"0,272326337","0,002723263","0,002723263","0,011254000","-0,002359150","0,003728338","2924,992273747"
88300,"0,307508267","0,003075083","0,003075083","0,011254000","-0,000123373","0,001051935","2924,922732702"
88400,"0,311982310","0,003119823","0,003119823","0,011254000","-0,002226006","-0,005552423","2924,913660867"
88500,"0,233562911","0,002335629","0,002335629","0,011254000","0,001688405","0,001699923","2925,072878460"
88600,"0,340012279","0,003400123","0,003400123","0,011254000","0,000702156","-0,000090782","2924,854368199"
88700,"0,289086654","0,002890867","0,002890867","0,011254000","0,006634912","0,002243909","2924,959850006"
88800,"0,342275873","0,003422759","0,003422759","0,011254000","-0,006057209","-0,006991527","2924,856867531"
88900,"0,225527098","0,002255271","0,002255271","0,011254000","0,001681757","0,006896012","2925,088994261"
89000,"0,322238101","0,003222381","0,003222381","0,011254000","0,003481467","0,004077184","2924,893499916"
89100,"0,310239591","0,003102396","0,003102396","0,011254000","0,001278309","-0,003413134","2924,918103696"
89200,"0,288933740","0,002889337","0,002889337","0,011254000","-0,009686549","-0,004094145","2924,961985508"
89300,"0,242600384","0,002426004","0,002426004","0,011254000","0,000160001","0,004196234","2925,053663757"
89400,"0,289153441","0,002891534","0,002891534","0,011254000","-0,000151836","0,006934366","2924,958941896"
89500,"0,366295786","0,003662958","0,003662958","0,011254000","0,002568143","-0,002739103","2924,801946543"
89600,"0,253673620","0,002536736","0,002536736","0,011254000","-0,003736029","-0,003966235","2925,031644009"
89700,"0,293414059","0,002934141","0,002934141","0,011254000","0,002581075","0,008956990","2924,952133844"
89800,"0,287784092","0,002877841","0,002877841","0,011254000","0,000188600","0,000146843","2924,964723882"
89900,"0,361788539","0,003617885","0,003617885","0,011254000","-0,005548322","0,000954985","2924,816877796"
90000,"0,259936741","0,002599367","0,002599367","0,011254000","-0,001160655","-0,004208531","2925,020095991"
90100,"0,260787059","0,002607871","0,002607871","0,011254000","0,002448094","0,004498552","2925,015896138"
90200,"0,299141433","0,002991414","0,002991414","0,011254000","-0,001323315","-0,002534075","2924,940497249"
90300,"0,324523741","0,003245237","0,003245237","0,011254000","-0,005864496","-0,004545047","2924,893471871"
90400,"0,301650240","0,003016502","0,003016502","0,011254000","0,000138244","-0,003531454","2924,933433038"
90500,"0,252384521","0,002523845","0,002523845","0,011254000","0,000580996","0,002880493","2925,034445778"
90600,"0,338103651","0,003381037","0,003381037","0,011254000","0,004912848","0,005850434","2924,864872652"
90700,"0,292552314","0,002925523","0,002925523","0,011254000","-0,009406328","-0,005016563","2924,956490659"
90800,"0,301898025","0,003018980","0,003018980","0,011254000","0,006724213","0,006334906","2924,937267502"
90900,"0,264982506","0,002649825","0,002649825","0,011254000","0,000832042","0,004666754","2925,009885036"
91000,"0,306341980","0,003063420","0,003063420","0,011254000","0,000958122","-0,001575318","2924,928572564"
91100,"0,285661475","0,002856615","0,002856615","0,011254000","-0,010893421","-0,007683309","2924,968745705"
91200,"0,274017894","0,002740179","0,002740179","0,011254000","0,006582176","0,001883111","2924,992061693"
91300,"0,313036076","0,003130361","0,003130361","0,011254000","0,002131275","0,005324550","2924,910941295"
91400,"0,299272384","0,002992724","0,002992724","0,011254000","-0,002690235","0,001309157","2924,941910352"
91500,"0,307557641","0,003075576","0,003075576","0,011254000","-0,003807746","-0,003420103","2924,927209870"
91600,"0,275755767","0,002757558","0,002757558","0,011254000","0,002937394","0,004747204","2924,988074034"
91700,"0,314724391","0,003147244","0,003147244","0,011254000","0,003594492","0,002649949","2924,912710001"
91800,"0,292437237","0,002924372","0,002924372","0,011254000","-0,008194589","0,001572473","2924,955958306"
91900,"0,278937008","0,002789370","0,002789370","0,011254000","0,001564597","-0,000332707","2924,982652300"
92000,"0,282936205","0,002829362","0,002829362","0,011254000","-0,003699825","0,003131469","2924,974523199"
92100,"0,308203220","0,003082032","0,003082032","0,011254000","0,003458020","-0,001813488","2924,924809870"
92200,"0,310059106","0,003100591","0,003100591","0,011254000","-0,003555919","-0,006142064","2924,920718780"
92300,"0,268850422","0,002688504","0,002688504","0,011254000","0,001432546","-0,004768579","2925,002293826"
92400,"0,311948806","0,003119488","0,003119488","0,011254000","0,000508276","0,003426347","2924,918713545"
92500,"0,332045838","0,003320458","0,003320458","0,011254000","-0,000196998","0,001070978","2924,876017011"
92600,"0,281770348","0,002817703","0,002817703","0,011254000","-0,005977621","-0,002501560","2924,979749942"
92700,"0,259884608","0,002598846","0,002598846","0,011254000","-0,002494771","0,002932568","2925,024612530"
92800,"0,290066587","0,002900666","0,002900666","0,011254000","0,003560079","0,008545063","2924,961241500"
92900,"0,327829804","0,003278298","0,003278298","0,011254000","-0,000051641","-0,004010112","2924,886169563"
93000,"0,276641813","0,002766418","0,002766418","0,011254000","-0,004689934","-0,001858948","2924,987301980"
93100,"0,260503340","0,002605033","0,002605033","0,011254000","-0,001181153","0,003596521","2925,020748004"
93200,"0,311769482","0,003117695","0,003117695","0,011254000","0,003421329","0,004068782","2924,916962591"
93300,"0,344894332","0,003448943","0,003448943","0,011254000","0,002388212","0,000778062","2924,852429727"
93400,"0,289880336","0,002898803","0,002898803","0,011254000","-0,000178412","-0,006820751","2924,961641286"
93500,"0,233393744","0,002333937","0,002333937","0,011254000","0,001249321","0,008348141","2925,076132232"
93600,"0,329447039","0,003294470","0,003294470","0,011254000","-0,003993067","-0,003818941","2924,886425658"
93700,"0,317133470","0,003171335","0,003171335","0,011254000","-0,000329721","0,004375411","2924,906711721"
93800,"0,283293478","0,002832935","0,002832935","0,011254000","-0,002520181","-0,004818303","2924,976626604"
93900,"0,236177960","0,002361780","0,002361780","0,011254000","0,002527471","0,008968972","2925,068831470"
94000,"0,324043230","0,003240432","0,003240432","0,011254000","-0,002674074","-0,003138641","2924,893677428"
94100,"0,334379734","0,003343797","0,003343797","0,011254000","-0,000862845","-0,002305825","2924,874525801"
94200,"0,285570896","0,002855709","0,002855709","0,011254000","-0,000070176","-0,000027061","2924,972751414"
94300,"0,282265554","0,002822656","0,002822656","0,011254000","0,004154444","0,000016030","2924,977565832"
94400,"0,291131458","0,002911315","0,002911315","0,011254000","-0,000234482","0,001630875","2924,960149712"
94500,"0,334807883","0,003348079","0,003348079","0,011254000","-0,008658673","-0,011209001","2924,875151600"
94600,"0,243943395","0,002439434","0,002439434","0,011254000","-0,000075206","0,005171713","2925,055300885"
94700,"0,308517336","0,003085173","0,003085173","0,011254000","-0,000527751","0,004060022","2924,926410874"
94800,"0,275937175","0,002759372","0,002759372","0,011254000","0,001041362","0,002922523","2924,992118666"
94900,"0,330987815","0,003309878","0,003309878","0,011254000","-0,012253791","-0,008294507","2924,881373417"
95000,"0,258459352","0,002584594","0,002584594","0,011254000","0,006668002","0,006349793","2925,026737248"
95100,"0,316756836","0,003167568","0,003167568","0,011254000","0,001918272","0,008834330","2924,909940428"
95200,"0,316355688","0,003163557","0,003163557","0,011254000","0,002315451","0,003556905","2924,908942963"
95300,"0,274157562","0,002741576","0,002741576","0,011254000","-0,005162092","-0,004044066","2924,997042318"
95400,"0,298698627","0,002986986","0,002986986","0,011254000","0,003710891","-0,001461368","2924,946471860"
95500,"0,269009092","0,002690091","0,002690091","0,011254000","0,002259181","0,002042841","2925,007609010"
95600,"0,336610409","0,003366104","0,003366104","0,011254000","-0,004618707","-0,001254792","2924,869636873"
95700,"0,236052050","0,002360521","0,002360521","0,011254000","0,000224301","-0,000948456","2925,073117471"
95800,"0,341868067","0,003418681","0,003418681","0,011254000","0,000071664","0,001441951","2924,858457452"
95900,"0,272157809","0,002721578","0,002721578","0,011254000","0,003536627","0,002681175","2924,999848507"
96000,"0,334173630","0,003341736","0,003341736","0,011254000","-0,003769901","-0,002635781","2924,878848883"
96100,"0,260680940","0,002606809","0,002606809","0,011254000","0,001500624","-0,000305426","2925,022041714"
96200,"0,298466907","0,002984669","0,002984669","0,011254000","-0,000847293","0,002802229","2924,948741870"
96300,"0,327524961","0,003275250","0,003275250","0,011254000","0,001994578","-0,000024982","2924,887696363"
96400,"0,256122737","0,002561227","0,002561227","0,011254000","-0,007326118","-0,003115504","2925,034129341"
96500,"0,291186007","0,002911860","0,002911860","0,011254000","-0,002726397","-0,003531100","2924,962307283"
96600,"0,266671634","0,002666716","0,002666716","0,011254000","0,002216226","0,007932252","2925,012110899"
96700,"0,373488240","0,003734882","0,003734882","0,011254000","-0,001942880","-0,007393472","2924,795256313"
96800,"0,241175327","0,002411753","0,002411753","0,011254000","-0,006025099","-0,002464926","2925,062833308"
96900,"0,305021341","0,003050213","0,003050213","0,011254000","-0,001406319","0,007092940","2924,938173671"
97000,"0,297615438","0,002976154","0,002976154","0,011254000","0,003495611","0,008560748","2924,948609546"
97100,"0,338633831","0,003386338","0,003386338","0,011254000","0,001042579","0,000156019","2924,868269573"
97200,"0,273131008","0,002731310","0,002731310","0,011254000","-0,002916915","-0,005689952","2924,999277862"
97300,"0,227700522","0,002277005","0,002277005","0,011254000","-0,000104302","0,007726677","2925,090771011"
97400,"0,341283925","0,003412839","0,003412839","0,011254000","0,001013419","-0,001561755","2924,863394222"
97500,"0,300715449","0,003007154","0,003007154","0,011254000","-0,001663256","0,003763053","2924,943603739"
97600,"0,315508403","0,003155084","0,003155084","0,011254000","0,001059014","-0,007672447","2924,914597319"
97700,"0,220288905","0,002202889","0,002202889","0,011254000","0,001184096","0,008357797","2925,104667726"
97800,"0,355871909","0,003558719","0,003558719","0,011254000","0,002035374","-0,001864294","2924,835299789"
97900,"0,314276123","0,003142761","0,003142761","0,011254000","0,002939907","-0,003986194","2924,917249547"
98000,"0,285155366","0,002851554","0,002851554","0,011254000","-0,001441256","-0,000662226","2924,976959009"
98100,"0,259496191","0,002594962","0,002594962","0,011254000","0,001417213","0,001167615","2925,027058578"
98200,"0,292653662","0,002926537","0,002926537","0,011254000","-0,001594309","0,001006993","2924,960713059"
98300,"0,334686978","0,003346870","0,003346870","0,011254000","-0,008572298","-0,006720682","2924,878052869"
98400,"0,232925454","0,002329255","0,002329255","0,011254000","-0,001433182","0,004545197","2925,081072635"
98500,"0,327679533","0,003276795","0,003276795","0,011254000","0,004474264","0,006317795","2924,889081065"
98600,"0,273404169","0,002734042","0,002734042","0,011254000","-0,004115334","-0,001298070","2924,999117371"
98700,"0,356694057","0,003566941","0,003566941","0,011254000","-0,007537913","-0,007033667","2924,835322430"
98800,"0,244141716","0,002441417","0,002441417","0,011254000","-0,000143711","0,005183625","2925,057447585"
98900,"0,316581734","0,003165817","0,003165817","0,011254000","0,005485607","0,005986030","2924,912513648"
99000,"0,294348184","0,002943482","0,002943482","0,011254000","-0,001826283","-0,000384456","2924,958151244"
99100,"0,296122258","0,002961223","0,002961223","0,011254000","-0,006530801","-0,004676537","2924,956868354"
99200,"0,279451848","0,002794518","0,002794518","0,011254000","0,003799055","0,003038639","2924,987836723"
99300,"0,278048261","0,002780483","0,002780483","0,011254000","0,000901607","0,001424290","2924,992779093"
99400,"0,343757913","0,003437579","0,003437579","0,011254000","-0,004529398","0,003237946","2924,858174602"
99500,"0,247143971","0,002471440","0,002471440","0,011254000","-0,001137130","-0,001574857","2925,054390209"
99600,"0,341534554","0,003415346","0,003415346","0,011254000","0,006222713","0,007808804","2924,863625373"
99700,"0,270420434","0,002704204","0,002704204","0,011254000","0,002192971","0,002070831","2925,006804070"
99800,"0,327905177","0,003279052","0,003279052","0,011254000","-0,000191223","-0,005495598","2924,893344858"
99900,"0,245300400","0,002453004","0,002453004","0,011254000","-0,002660104","-0,004266968","2925,057684376"
100000,"0,314049680","0,003140497","0,003140497","0,011254000","0,007850861","-0,001125617","2924,918523855"
100100,"0,294352061","0,002943521","0,002943521","0,011254000","0,000670215","-0,000615801","2924,958066502"
100200,"0,285639286","0,002856393","0,002856393","0,011254000","-0,008689284","-0,003740005","2924,978824434"
100300,"0,279408556","0,002794086","0,002794086","0,011254000","-0,002654436","0,000960956","2924,988502511"
100400,"0,297867707","0,002978677","0,002978677","0,011254000","0,000857634","0,007310729","2924,953333433"
100500,"0,346408769","0,003464088","0,003464088","0,011254000","-0,000715421","0,001210859","2924,855406865"
100600,"0,259654510","0,002596545","0,002596545","0,011254000","-0,007382897","-0,003084079","2925,029226544"
100700,"0,279192254","0,002791923","0,002791923","0,011254000","-0,000224799","0,005720951","2924,989234904"
