Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean,Pot_Energy
64400,"0,189252047","0,001892520","0,001892520","0,002813500","0,005909878","0,002150070","2913,277317024"
64500,"0,276413252","0,002764133","0,002764133","0,002813500","0,009549636","-0,001774413","2913,091384215"
64600,"0,251474085","0,002514741","0,002514741","0,002813500","-0,006082334","-0,005084312","2913,164656995"
64700,"0,196347866","0,001963479","0,001963479","0,002813500","0,002227420","-0,000305982","2913,279108304"
64800,"0,209965845","0,002099658","0,002099658","0,002813500","0,006942797","0,008320183","2913,233741270"
64900,"0,298205826","0,002982058","0,002982058","0,002813500","-0,005136828","-0,011753122","2913,074629439"
65000,"0,220865543","0,002208655","0,002208655","0,002813500","0,000982755","-0,003286673","2913,211830399"
65100,"0,186391688","0,001863917","0,001863917","0,002813500","-0,000082066","0,001425296","2913,294422832"
65200,"0,242564908","0,002425649","0,002425649","0,002813500","-0,001550283","0,003257918","2913,172229541"
65300,"0,263728038","0,002637280","0,002637280","0,002813500","-0,003490977","-0,007868027","2913,131629370"
65400,"0,251261641","0,002512616","0,002512616","0,002813500","0,000447434","0,005604849","2913,158833834"
65500,"0,162346851","0,001623469","0,001623469","0,002813500","-0,005615949","0,003322119","2913,340772442"
65600,"0,276875601","0,002768756","0,002768756","0,002813500","0,007387857","-0,000145548","2913,104362784"
65700,"0,278980965","0,002789810","0,002789810","0,002813500","0,000517514","-0,004923499","2913,100319627"
65800,"0,214425313","0,002144253","0,002144253","0,002813500","0,001317651","0,000581710","2913,244980686"
65900,"0,152487710","0,001524877","0,001524877","0,002813500","0,005831610","0,005737585","2913,357467557"
66000,"0,306928566","0,003069286","0,003069286","0,002813500","0,007728429","-0,007150996","2913,047613652"
66100,"0,268522844","0,002685228","0,002685228","0,002813500","-0,004043795","-0,005234729","2913,123191055"
66200,"0,174451730","0,001744517","0,001744517","0,002813500","0,002871509","0,004288649","2913,317567818"
66300,"0,202481373","0,002024814","0,002024814","0,002813500","0,002077839","0,000918315","2913,256157394"
66400,"0,278138635","0,002781386","0,002781386","0,002813500","0,002162358","-0,005073042","2913,101071320"
66500,"0,296043844","0,002960438","0,002960438","0,002813500","0,004337377","-0,005141442","2913,067994082"
66600,"0,168781099","0,001687811","0,001687811","0,002813500","0,001445831","0,005787112","2913,333615804"
66700,"0,185893111","0,001858931","0,001858931","0,002813500","0,002847048","-0,003219235","2913,288636653"
66800,"0,283663223","0,002836632","0,002836632","0,002813500","-0,003756698","-0,004507503","2913,099866802"
66900,"0,297820390","0,002978204","0,002978204","0,002813500","-0,000460237","-0,007960513","2913,061030859"
67000,"0,151756243","0,001517562","0,001517562","0,002813500","0,000265576","0,005745510","2913,360841990"
67100,"0,198918485","0,001989185","0,001989185","0,002813500","0,004358874","0,000476647","2913,254050669"
67200,"0,295486205","0,002954862","0,002954862","0,002813500","-0,007361368","-0,009125459","2913,068656013"
67300,"0,261745438","0,002617454","0,002617454","0,002813500","-0,007566832","0,007339665","2913,149236260"
67400,"0,198019384","0,001980194","0,001980194","0,002813500","0,004817998","0,003253211","2913,264730031"
67500,"0,203989686","0,002039897","0,002039897","0,002813500","0,007283342","0,001073962","2913,252540567"
67600,"0,276307062","0,002763071","0,002763071","0,002813500","-0,003616468","-0,016490842","2913,111424874"
67700,"0,253878643","0,002538786","0,002538786","0,002813500","0,002002602","0,012661967","2913,155912168"
67800,"0,184033106","0,001840331","0,001840331","0,002813500","0,004480511","0,001196827","2913,300037953"
67900,"0,225199364","0,002251994","0,002251994","0,002813500","0,008165783","-0,002696101","2913,208685594"
68000,"0,273376152","0,002733762","0,002733762","0,002813500","-0,002989765","-0,008490685","2913,109203164"
68100,"0,229491187","0,002294912","0,002294912","0,002813500","-0,001037047","0,002996208","2913,209401835"
68200,"0,182355088","0,001823551","0,001823551","0,002813500","0,001358704","0,007686744","2913,297063721"
68300,"0,299820068","0,002998201","0,002998201","0,002813500","0,012612441","-0,005147740","2913,049378605"
68400,"0,224966888","0,002249669","0,002249669","0,002813500","-0,000497269","-0,004252604","2913,215411591"
68500,"0,208898304","0,002088983","0,002088983","0,002813500","-0,000289010","-0,001265087","2913,252057605"
68600,"0,226800386","0,002268004","0,002268004","0,002813500","0,005776897","0,004556911","2913,201663230"
68700,"0,268175500","0,002681755","0,002681755","0,002813500","-0,005014974","-0,008909987","2913,137169233"
68800,"0,233103876","0,002331039","0,002331039","0,002813500","-0,001714633","-0,004291773","2913,191218735"
68900,"0,194407479","0,001944075","0,001944075","0,002813500","-0,001234501","-0,002234996","2913,277921808"
69000,"0,244215361","0,002442154","0,002442154","0,002813500","0,004610735","0,004577784","2913,154738030"
69100,"0,266740954","0,002667410","0,002667410","0,002813500","-0,008065792","-0,002367414","2913,129833578"
69200,"0,255167563","0,002551676","0,002551676","0,002813500","0,001073887","-0,002306362","2913,165433683"
69300,"0,148572423","0,001485724","0,001485724","0,002813500","-0,000054416","0,004112776","2913,367958287"
69400,"0,288340277","0,002883403","0,002883403","0,002813500","0,004845939","-0,001091402","2913,079136266"
69500,"0,269869072","0,002698691","0,002698691","0,002813500","-0,000596372","-0,008578480","2913,119363043"
69600,"0,196165189","0,001961652","0,001961652","0,002813500","0,001417974","0,003380944","2913,284879475"
69700,"0,175147431","0,001751474","0,001751474","0,002813500","0,003114120","0,004693497","2913,314836572"
69800,"0,284674464","0,002846745","0,002846745","0,002813500","0,006049605","-0,005694371","2913,084582474"
69900,"0,276246686","0,002762467","0,002762467","0,002813500","-0,002650823","-0,004258369","2913,101487269"
70000,"0,187007494","0,001870075","0,001870075","0,002813500","-0,001723508","0,009746781","2913,294542649"
70100,"0,188296635","0,001882966","0,001882966","0,002813500","0,005221917","-0,002291334","2913,290225270"
70200,"0,276624151","0,002766242","0,002766242","0,002813500","0,007699491","-0,004322868","2913,105179514"
70300,"0,305663510","0,003056635","0,003056635","0,002813500","0,001817952","-0,006122095","2913,044176417"
70400,"0,153532427","0,001535324","0,001535324","0,002813500","0,002825882","0,006783099","2913,355986241"
70500,"0,179019197","0,001790192","0,001790192","0,002813500","0,002924380","-0,000459165","2913,305899004"
70600,"0,316368295","0,003163683","0,003163683","0,002813500","-0,006499475","-0,005587064","2913,035900996"
70700,"0,265407605","0,002654076","0,002654076","0,002813500","0,000952513","-0,006853316","2913,118919293"
70800,"0,170026809","0,001700268","0,001700268","0,002813500","0,001635655","0,006679515","2913,317187693"
70900,"0,215460595","0,002154606","0,002154606","0,002813500","-0,002722433","0,001302866","2913,231292124"
71000,"0,294655014","0,002946550","0,002946550","0,002813500","-0,004241545","-0,012373021","2913,078807934"
71100,"0,253089386","0,002530894","0,002530894","0,002813500","0,002736457","0,008410294","2913,159015405"
71200,"0,199193343","0,001991933","0,001991933","0,002813500","-0,000163699","-0,002314594","2913,265798513"
71300,"0,201230989","0,002012310","0,002012310","0,002813500","0,008641083","0,002029032","2913,251588876"
71400,"0,280271922","0,002802719","0,002802719","0,002813500","-0,003562824","-0,013766373","2913,106471281"
71500,"0,255723569","0,002557236","0,002557236","0,002813500","-0,003180473","0,007088048","2913,164130671"
71600,"0,163257382","0,001632574","0,001632574","0,002813500","0,005869524","0,002261696","2913,335384012"
71700,"0,253600615","0,002536006","0,002536006","0,002813500","0,009515576","-0,001797956","2913,143160016"
71800,"0,264932159","0,002649322","0,002649322","0,002813500","-0,010018259","-0,007558756","2913,137147434"
71900,"0,234804770","0,002348048","0,002348048","0,002813500","0,001480406","0,004714812","2913,200261681"
72000,"0,178246469","0,001782465","0,001782465","0,002813500","0,006896376","0,008412404","2913,303831350"
72100,"0,276321550","0,002763216","0,002763216","0,002813500","0,007685921","-0,010610567","2913,100324070"
72200,"0,234055897","0,002340559","0,002340559","0,002813500","0,000834173","-0,003334739","2913,191451375"
72300,"0,223517575","0,002235176","0,002235176","0,002813500","-0,000256045","0,001419159","2913,225125117"
72400,"0,198985396","0,001989854","0,001989854","0,002813500","0,003160806","0,003689114","2913,259813213"
72500,"0,258456330","0,002584563","0,002584563","0,002813500","-0,003650503","-0,007882499","2913,150035599"
72600,"0,271180958","0,002711810","0,002711810","0,002813500","-0,000390061","-0,003428623","2913,104279283"
72700,"0,180819335","0,001808193","0,001808193","0,002813500","-0,005769676","0,003348969","2913,308434507"
72800,"0,244264517","0,002442645","0,002442645","0,002813500","0,007729793","0,001300567","2913,165140864"
72900,"0,271607990","0,002716080","0,002716080","0,002813500","-0,002553590","-0,001677042","2913,115904742"
73000,"0,237936113","0,002379361","0,002379361","0,002813500","-0,001385186","-0,003161120","2913,195338791"
73100,"0,169248574","0,001692486","0,001692486","0,002813500","0,001254382","0,004991048","2913,321207317"
73200,"0,289128245","0,002891282","0,002891282","0,002813500","0,007179750","-0,002684896","2913,080709848"
73300,"0,254318820","0,002543188","0,002543188","0,002813500","-0,003237638","-0,009483153","2913,154280114"
73400,"0,197048140","0,001970481","0,001970481","0,002813500","0,002761832","0,004365737","2913,275695270"
73500,"0,205716836","0,002057168","0,002057168","0,002813500","0,001977577","0,000966459","2913,252274793"
73600,"0,272230340","0,002722303","0,002722303","0,002813500","0,001484660","-0,000100735","2913,115476766"
73700,"0,286105263","0,002861053","0,002861053","0,002813500","0,000443654","-0,007571922","2913,090406960"
73800,"0,172244378","0,001722444","0,001722444","0,002813500","0,001355051","0,005895955","2913,328964487"
73900,"0,183692424","0,001836924","0,001836924","0,002813500","0,002736703","-0,003190949","2913,296749311"
74000,"0,301735073","0,003017351","0,003017351","0,002813500","0,008407355","0,001527529","2913,040433842"
74100,"0,275583343","0,002755833","0,002755833","0,002813500","-0,000538275","-0,007911113","2913,114851161"
74200,"0,149688630","0,001496886","0,001496886","0,002813500","0,000163055","0,005836173","2913,368161253"
74300,"0,190188163","0,001901882","0,001901882","0,002813500","0,004246082","0,000489730","2913,274893045"
74400,"0,323339495","0,003233395","0,003233395","0,002813500","-0,007582180","-0,009205816","2913,022561315"
74500,"0,253214840","0,002532148","0,002532148","0,002813500","-0,003587490","-0,001295129","2913,149455177"
74600,"0,189378185","0,001893782","0,001893782","0,002813500","0,004709077","0,003326894","2913,284753004"
74700,"0,182531353","0,001825314","0,001825314","0,002813500","0,002873370","0,002153684","2913,293438267"
74800,"0,302099565","0,003020996","0,003020996","0,002813500","-0,006751862","-0,013310004","2913,062395701"
74900,"0,271259711","0,002712597","0,002712597","0,002813500","0,004046238","0,009265142","2913,115081893"
75000,"0,162896557","0,001628966","0,001628966","0,002813500","-0,000027023","0,000548481","2913,339859134"
75100,"0,208634848","0,002086348","0,002086348","0,002813500","0,005955461","0,001043168","2913,241252497"
75200,"0,301439647","0,003014396","0,003014396","0,002813500","-0,002265963","-0,012853561","2913,053895415"
75300,"0,251231138","0,002512311","0,002512311","0,002813500","0,002992594","0,008426785","2913,157740406"
75400,"0,161535697","0,001615357","0,001615357","0,002813500","0,001310742","0,007780511","2913,343685251"
75500,"0,276800348","0,002768003","0,002768003","0,002813500","0,010102619","-0,009784375","2913,111456886"
75600,"0,245219523","0,002452195","0,002452195","0,002813500","-0,004448036","-0,006747168","2913,175372513"
75700,"0,241546874","0,002415469","0,002415469","0,002813500","-0,001055742","0,003788410","2913,185359254"
75800,"0,187911301","0,001879113","0,001879113","0,002813500","0,005743225","0,004680126","2913,284884752"
75900,"0,252318044","0,002523180","0,002523180","0,002813500","0,007800661","-0,007788265","2913,151016489"
76000,"0,252222990","0,002522230","0,002522230","0,002813500","-0,001878622","-0,004356794","2913,158977528"
76100,"0,219400101","0,002194001","0,002194001","0,002813500","-0,001973701","0,002800205","2913,224819742"
76200,"0,201245792","0,002012458","0,002012458","0,002813500","0,004566164","0,004683575","2913,248884671"
76300,"0,266710484","0,002667105","0,002667105","0,002813500","-0,008233969","-0,002400102","2913,136877773"
76400,"0,269296837","0,002692968","0,002692968","0,002813500","0,000248209","-0,011307925","2913,123062433"
76500,"0,173911956","0,001739120","0,001739120","0,002813500","-0,000221844","0,004119653","2913,323018489"
76600,"0,249692512","0,002496925","0,002496925","0,002813500","0,005218819","0,000338225","2913,151031987"
76700,"0,256512589","0,002565126","0,002565126","0,002813500","-0,003652662","-0,005299800","2913,146964419"
76800,"0,225714057","0,002257141","0,002257141","0,002813500","-0,001292279","-0,000378507","2913,223349196"
76900,"0,197902816","0,001979028","0,001979028","0,002813500","-0,001479230","0,003931047","2913,266693759"
77000,"0,250242960","0,002502430","0,002502430","0,002813500","0,008605484","-0,001559873","2913,150105138"
77100,"0,267510433","0,002675104","0,002675104","0,002813500","-0,001857754","-0,008525755","2913,121063245"
77200,"0,214911042","0,002149110","0,002149110","0,002813500","-0,001840379","0,009807891","2913,241167953"
77300,"0,198623882","0,001986239","0,001986239","0,002813500","0,005111663","-0,002263062","2913,273694552"
77400,"0,258774536","0,002587745","0,002587745","0,002813500","0,011796335","0,000985611","2913,135673341"
77500,"0,300397038","0,003003970","0,003003970","0,002813500","-0,002091117","-0,008569545","2913,055680050"
77600,"0,163370902","0,001633709","0,001633709","0,002813500","0,002723300","0,006872764","2913,339093922"
77700,"0,182918109","0,001829181","0,001829181","0,002813500","0,002807075","-0,000447431","2913,302053180"
77800,"0,322914344","0,003229143","0,003229143","0,002813500","0,003181014","-0,004117136","2913,010216685"
77900,"0,248856334","0,002488563","0,002488563","0,002813500","0,000861360","-0,006824370","2913,161206229"
78000,"0,173421091","0,001734211","0,001734211","0,002813500","0,001522200","0,006752766","2913,312853650"
78100,"0,200483384","0,002004834","0,002004834","0,002813500","-0,002820086","0,001347202","2913,264656390"
78200,"0,322898203","0,003228982","0,003228982","0,002813500","-0,005050379","-0,007465198","2913,024324595"
78300,"0,244624010","0,002446240","0,002446240","0,002813500","0,001956471","-0,000549370","2913,166175081"
78400,"0,183980689","0,001839807","0,001839807","0,002813500","-0,000262712","-0,002209362","2913,298510890"
78500,"0,186173966","0,001861740","0,001861740","0,002813500","0,004217670","0,003091484","2913,280197367"
78600,"0,312334949","0,003123349","0,003123349","0,002813500","-0,006705029","-0,010601346","2913,045348458"
78700,"0,255735090","0,002557351","0,002557351","0,002813500","-0,001077984","0,003728273","2913,157938227"
78800,"0,147795764","0,001477958","0,001477958","0,002813500","0,001350862","0,001596493","2913,363370652"
78900,"0,242583073","0,002425831","0,002425831","0,002813500","0,007294484","0,001923337","2913,164096081"
79000,"0,287938093","0,002879381","0,002879381","0,002813500","-0,009279618","-0,011888680","2913,093331790"
79100,"0,246000747","0,002460007","0,002460007","0,002813500","0,006123883","0,005168831","2913,178781294"
79200,"0,162346557","0,001623466","0,001623466","0,002813500","0,006835358","0,008486833","2913,339279503"
79300,"0,253116357","0,002531164","0,002531164","0,002813500","0,007649834","-0,010621970","2913,152782020"
79400,"0,260793748","0,002607937","0,002607937","0,002813500","-0,003129190","-0,005846778","2913,139127705"
79500,"0,243643637","0,002436436","0,002436436","0,002813500","0,003756155","0,006811857","2913,175140698"
79600,"0,166134970","0,001661350","0,001661350","0,002813500","0,003113632","0,003796088","2913,330958018"
79700,"0,248300752","0,002483008","0,002483008","0,002813500","0,009154776","-0,006783200","2913,152338484"
79800,"0,295954054","0,002959541","0,002959541","0,002813500","-0,000565003","-0,003511491","2913,060391598"
79900,"0,200849714","0,002008497","0,002008497","0,002813500","-0,006523894","0,008415724","2913,266954671"
80000,"0,206393810","0,002063938","0,002063938","0,002813500","0,007675567","0,001389186","2913,247913908"
80100,"0,271293482","0,002712935","0,002712935","0,002813500","-0,005199113","-0,006322100","2913,133145300"
80200,"0,258694337","0,002586943","0,002586943","0,002813500","-0,002228855","-0,012183613","2913,140708886"
80300,"0,194405796","0,001944058","0,001944058","0,002813500","0,000497730","0,009986343","2913,268380991"
80400,"0,238338979","0,002383390","0,002383390","0,002813500","0,002825500","-0,001524574","2913,183680495"
80500,"0,246931983","0,002469320","0,002469320","0,002813500","-0,006308174","-0,006220602","2913,169960455"
80600,"0,232354173","0,002323542","0,002323542","0,002813500","0,000040789","0,000589810","2913,202412111"
80700,"0,222990335","0,002229903","0,002229903","0,002813500","-0,002603736","0,000235016","2913,216082736"
80800,"0,232564702","0,002325647","0,002325647","0,002813500","0,004081152","0,004018231","2913,191236581"
80900,"0,282507444","0,002825074","0,002825074","0,002813500","0,001226905","-0,011854854","2913,098587934"
81000,"0,194303908","0,001943039","0,001943039","0,002813500","0,001247873","0,005985285","2913,287798820"
81100,"0,200675583","0,002006756","0,002006756","0,002813500","0,002611365","-0,003181742","2913,267884516"
81200,"0,272880677","0,002728807","0,002728807","0,002813500","0,013117913","0,001860214","2913,101290313"
81300,"0,264136908","0,002641369","0,002641369","0,002813500","-0,004429720","-0,010324255","2913,138636797"
81400,"0,165499443","0,001654994","0,001654994","0,002813500","0,000045254","0,005908393","2913,339372439"
81500,"0,199981390","0,001999814","0,001999814","0,002813500","0,004117567","0,000483452","2913,259208641"
81600,"0,312017241","0,003120172","0,003120172","0,002813500","0,009365506","-0,002759639","2913,015137843"
81700,"0,242018771","0,002420188","0,002420188","0,002813500","-0,003685903","-0,001282735","2913,180061590"
81800,"0,197969362","0,001979694","0,001979694","0,002813500","0,004584912","0,003382158","2913,269185419"
81900,"0,174530416","0,001745304","0,001745304","0,002813500","0,002762302","0,002178221","2913,314119071"
82000,"0,324726108","0,003247261","0,003247261","0,002813500","-0,007580858","-0,008370582","2913,019930383"
82100,"0,267438432","0,002674384","0,002674384","0,002813500","0,003253096","0,000288911","2913,111295260"
82200,"0,153875181","0,001538752","0,001538752","0,002813500","-0,000133530","0,000636469","2913,360537030"
82300,"0,199663727","0,001996637","0,001996637","0,002813500","0,001516123","0,002090926","2913,257787451"
82400,"0,327514783","0,003275148","0,003275148","0,002813500","-0,008462738","-0,009294358","2913,006958684"
82500,"0,252048934","0,002520489","0,002520489","0,002813500","0,000340446","0,004745596","2913,157915528"
82600,"0,151420071","0,001514201","0,001514201","0,002813500","-0,003218409","0,007096638","2913,360304986"
82700,"0,259421891","0,002594219","0,002594219","0,002813500","0,007896674","-0,006031167","2913,144838357"
82800,"0,275273562","0,002752736","0,002752736","0,002813500","-0,003724609","-0,011097151","2913,118888718"
82900,"0,246867131","0,002468671","0,002468671","0,002813500","0,003621081","0,004225756","2913,174797210"
83000,"0,165422614","0,001654226","0,001654226","0,002813500","0,005696156","0,004786279","2913,332884649"
83100,"0,235367421","0,002353674","0,002353674","0,002813500","0,007757246","-0,007817538","2913,191409254"
83200,"0,285107035","0,002851070","0,002851070","0,002813500","-0,005856244","-0,006884147","2913,094629771"
83300,"0,217064102","0,002170641","0,002170641","0,002813500","0,002675333","0,003267194","2913,229153437"
83400,"0,173997444","0,001739974","0,001739974","0,002813500","0,004507189","0,004771767","2913,308386478"
83500,"0,262005474","0,002620055","0,002620055","0,002813500","0,004565301","-0,001319645","2913,127481737"
83600,"0,288915429","0,002889154","0,002889154","0,002813500","0,000088691","-0,011359993","2913,090795701"
83700,"0,182168196","0,001821682","0,001821682","0,002813500","0,003798027","0,009520468","2913,297474295"
83800,"0,216595718","0,002165957","0,002165957","0,002813500","0,005149560","0,000409185","2913,222765181"
83900,"0,256035988","0,002560360","0,002560360","0,002813500","-0,003819747","-0,005320560","2913,154462637"
84000,"0,252726233","0,002527262","0,002527262","0,002813500","-0,002145392","-0,009416966","2913,156656884"
84100,"0,216967404","0,002169674","0,002169674","0,002813500","-0,002255484","0,008958310","2913,226200226"
84200,"0,205337381","0,002053374","0,002053374","0,002813500","0,004237229","-0,000417503","2913,241409017"
84300,"0,265781215","0,002657812","0,002657812","0,002813500","-0,004939216","-0,005281236","2913,125001631"
84400,"0,255789905","0,002557899","0,002557899","0,002813500","-0,004569647","0,006017574","2913,156278187"
84500,"0,216485916","0,002164859","0,002164859","0,002813500","-0,000057780","0,001991008","2913,229086672"
84600,"0,219327848","0,002193278","0,002193278","0,002813500","0,009638501","0,004782441","2913,218104447"
84700,"0,296382255","0,002963823","0,002963823","0,002813500","-0,003790657","-0,017464321","2913,074477693"
84800,"0,191991898","0,001919919","0,001919919","0,002813500","0,002605136","0,006944070","2913,285488702"
84900,"0,206280452","0,002062805","0,002062805","0,002813500","0,002673136","-0,000456314","2913,261141917"
85000,"0,276101481","0,002761015","0,002761015","0,002813500","0,007950944","-0,003749243","2913,106004024"
85100,"0,243247897","0,002432479","0,002432479","0,002813500","-0,003041525","-0,009255407","2913,173119141"
85200,"0,194923446","0,001949234","0,001949234","0,002813500","0,001392967","0,006807757","2913,272288204"
85300,"0,204621854","0,002046219","0,002046219","0,002813500","-0,002933820","0,001372416","2913,261117961"
85400,"0,301264417","0,003012644","0,003012644","0,002813500","0,012509499","-0,005995980","2913,046983715"
85500,"0,238498538","0,002384985","0,002384985","0,002813500","0,001844577","-0,000557174","2913,185576968"
85600,"0,186565684","0,001865657","0,001865657","0,002813500","-0,000377121","-0,002122767","2913,295185155"
85700,"0,184805810","0,001848058","0,001848058","0,002813500","0,004094221","0,003097009","2913,288533814"
85800,"0,322627835","0,003226278","0,003226278","0,002813500","-0,002755524","-0,005324138","2913,019384665"
85900,"0,245721028","0,002457210","0,002457210","0,002813500","-0,001862266","-0,005213898","2913,166365406"
86000,"0,144633874","0,001446339","0,001446339","0,002813500","0,001232981","0,001664472","2913,372248986"
86100,"0,239361967","0,002393620","0,002393620","0,002813500","0,002841810","0,002953947","2913,168940384"
86200,"0,302515810","0,003025158","0,003025158","0,002813500","-0,012999617","-0,003653177","2913,060315887"
86300,"0,252048832","0,002520488","0,002520488","0,002813500","0,003461812","0,001472283","2913,167539926"
86400,"0,157359326","0,001573593","0,001573593","0,002813500","0,002292937","0,007785362","2913,344420054"
86500,"0,242543934","0,002425439","0,002425439","0,002813500","0,005429372","-0,006888836","2913,173734384"
86600,"0,290881576","0,002908816","0,002908816","0,002813500","-0,002994291","-0,005211533","2913,074615338"
86700,"0,248613728","0,002486137","0,002486137","0,002813500","0,003683489","0,006931018","2913,171645265"
86800,"0,149811727","0,001498117","0,001498117","0,002813500","0,003050961","0,003884222","2913,366997717"
86900,"0,237261999","0,002372620","0,002372620","0,002813500","0,009100707","-0,006830586","2913,180843222"
87000,"0,329512280","0,003295123","0,003295123","0,002813500","-0,007021777","-0,010651007","2913,005884313"
87100,"0,193454158","0,001934542","0,001934542","0,002813500","-0,001834725","0,008867105","2913,281360034"
87200,"0,184409679","0,001844097","0,001844097","0,002813500","0,007606378","0,001460262","2913,295950325"
87300,"0,260165226","0,002601652","0,002601652","0,002813500","0,007611784","-0,005215258","2913,136134412"
87400,"0,285138957","0,002851390","0,002851390","0,002813500","-0,002404283","-0,012256382","2913,096066309"
87500,"0,191784184","0,001917842","0,001917842","0,002813500","0,005129238","0,010414911","2913,273057187"
87600,"0,198476289","0,001984763","0,001984763","0,002813500","0,002772663","-0,001421313","2913,268331654"
87700,"0,252632859","0,002526329","0,002526329","0,002813500","-0,006489955","-0,006258368","2913,165351170"
87800,"0,265405920","0,002654059","0,002654059","0,002813500","-0,000826647","-0,008467257","2913,123891837"
87900,"0,218349682","0,002183497","0,002183497","0,002813500","0,001421915","0,005647155","2913,215691138"
88000,"0,193170574","0,001931706","0,001931706","0,002813500","-0,000296405","0,005144253","2913,270836187"
88100,"0,286136026","0,002861360","0,002861360","0,002813500","-0,001864211","-0,008627544","2913,091123236"
88200,"0,229914037","0,002299140","0,002299140","0,002813500","-0,001470636","0,002225870","2913,214685449"
88300,"0,213095001","0,002130950","0,002130950","0,002813500","-0,002579095","0,001104505","2913,235149379"
88400,"0,238164747","0,002381647","0,002381647","0,002813500","0,010948806","0,005638210","2913,172833308"
88500,"0,259779668","0,002597797","0,002597797","0,002813500","-0,003646090","-0,014592798","2913,147714151"
88600,"0,200324245","0,002003242","0,002003242","0,002813500","-0,000088279","0,005962258","2913,273737579"
88700,"0,222799865","0,002227999","0,002227999","0,002813500","0,003397800","0,005461554","2913,210596616"
88800,"0,266181104","0,002661811","0,002661811","0,002813500","0,009379941","-0,002713795","2913,117266653"
88900,"0,241955333","0,002419553","0,002419553","0,002813500","-0,007598601","-0,003731927","2913,180404240"
89000,"0,224883486","0,002248835","0,002248835","0,002813500","0,004445867","0,003419980","2913,217195160"
89100,"0,185914970","0,001859150","0,001859150","0,002813500","0,002634316","0,002182494","2913,297801510"
89200,"0,297374080","0,002973741","0,002973741","0,002813500","0,010013503","-0,006920744","2913,053447296"
89300,"0,260892263","0,002608923","0,002608923","0,002813500","0,000662617","-0,004329903","2913,141052031"
89400,"0,162866263","0,001628663","0,001628663","0,002813500","-0,000255043","0,000705283","2913,345029967"
89500,"0,204577785","0,002045778","0,002045778","0,002813500","0,001378320","0,002079338","2913,253995119"
89600,"0,314739135","0,003147391","0,003147391","0,002813500","-0,003877088","-0,008938311","2913,035638595"
89700,"0,247826028","0,002478260","0,002478260","0,002813500","-0,000458569","-0,004215726","2913,154618700"
89800,"0,153818979","0,001538190","0,001538190","0,002813500","-0,003343918","0,007147597","2913,357522771"
89900,"0,250478226","0,002504782","0,002504782","0,002813500","0,003456645","-0,004969512","2913,161801370"
90000,"0,278289799","0,002782898","0,002782898","0,002813500","-0,002669894","-0,002527558","2913,101637502"
90100,"0,257851023","0,002578510","0,002578510","0,002813500","0,000943976","0,000512984","2913,152424664"
90200,"0,154418626","0,001544186","0,001544186","0,002813500","0,001165078","0,004116036","2913,350261854"
90300,"0,231236043","0,002312360","0,002312360","0,002813500","0,005529428","-0,004101743","2913,200226038"
90400,"0,309277950","0,003092779","0,003092779","0,002813500","-0,005740406","-0,006215258","2913,042182607"
90500,"0,215688841","0,002156888","0,002156888","0,002813500","0,002614552","0,003415969","2913,238333073"
90600,"0,163472346","0,001634723","0,001634723","0,002813500","0,004433965","0,004842290","2913,332500645"
90700,"0,256638665","0,002566387","0,002566387","0,002813500","0,004501809","-0,001384937","2913,144345197"
90800,"0,316509412","0,003165094","0,003165094","0,002813500","-0,004460056","-0,008872767","2913,030201433"
90900,"0,175107636","0,001751076","0,001751076","0,002813500","0,003730727","0,009649516","2913,318556168"
91000,"0,199600663","0,001996007","0,001996007","0,002813500","0,005065807","0,000462172","2913,259646625"
91100,"0,251658149","0,002516581","0,002516581","0,002813500","0,008979563","-0,004236022","2913,145022163"
91200,"0,285732331","0,002857323","0,002857323","0,002813500","-0,002329393","-0,009507880","2913,099767467"
91300,"0,208152896","0,002081529","0,002081529","0,002813500","0,002410862","0,009372575","2913,241977585"
91400,"0,171530309","0,001715303","0,001715303","0,002813500","0,004173792","-0,000332265","2913,314025865"
91500,"0,277334970","0,002773350","0,002773350","0,002813500","-0,005131943","-0,005336584","2913,108520537"
91600,"0,289372223","0,002893722","0,002893722","0,002813500","-0,007917928","-0,007649884","2913,087728010"
91700,"0,201691309","0,002016913","0,002016913","0,002813500","0,004577547","0,002433121","2913,258504926"
91800,"0,185145807","0,001851458","0,001851458","0,002813500","0,005246615","0,005890112","2913,286271165"
91900,"0,293401444","0,002934014","0,002934014","0,002813500","-0,006870346","-0,014203699","2913,079602073"
92000,"0,234407385","0,002344074","0,002344074","0,002813500","-0,000125680","0,003166741","2913,199946073"
92100,"0,206478040","0,002064780","0,002064780","0,002813500","0,002260301","0,004167785","2913,244829548"
92200,"0,234624770","0,002346248","0,002346248","0,002813500","0,005793944","0,000062042","2913,190182296"
92300,"0,244915929","0,002449159","0,002449159","0,002813500","-0,002270050","-0,013542760","2913,170274083"
92400,"0,235653796","0,002356538","0,002356538","0,002813500","0,001247527","0,006843301","2913,194824285"
92500,"0,210085789","0,002100858","0,002100858","0,002813500","-0,003644192","0,006431335","2913,248591887"
92600,"0,260859187","0,002608592","0,002608592","0,002813500","0,012513330","-0,005968150","2913,137600347"
92700,"0,243710504","0,002437105","0,002437105","0,002813500","-0,002079668","-0,003023417","2913,174383145"
92800,"0,208079907","0,002080799","0,002080799","0,002813500","-0,000506684","-0,002056317","2913,255097729"
