Step,Ke_T,Ke_M,Temp_Act,Temp_Tar,Vx_Mean,Vy_Mean
315300,"98,834332635","0,988343326","0,988343326",1,"-0,062277525","0,111934551"
315400,"94,606088027","0,946060880","0,946060880",1,"-0,056048014","0,055840613"
315500,"97,022658865","0,970226589","0,970226589",1,"0,028037678","0,011684080"
315600,"96,619556347","0,966195563","0,966195563",1,"-0,086805222","-0,111150783"
315700,"94,881435313","0,948814353","0,948814353",1,"-0,013149106","-0,105483918"
315800,"95,088470119","0,950884701","0,950884701",1,"0,032600976","-0,128111556"
315900,"90,157311728","0,901573117","0,901573117",1,"0,041294927","-0,187938966"
316000,"100,037978634","1,000379786","1,000379786",1,"0,043534923","-0,068420066"
316100,"103,616730686","1,036167307","1,036167307",1,"0,061080075","-0,059317335"
316200,"105,460692766","1,054606928","1,054606928",1,"0,007246413","-0,022976611"
316300,"100,258603062","1,002586031","1,002586031",1,"0,048469688","0,008740905"
316400,"89,977491868","0,899774919","0,899774919",1,"-0,031177229","0,068217747"
316500,"95,737671845","0,957376718","0,957376718",1,"-0,058711388","0,019766775"
316600,"101,525537502","1,015255375","1,015255375",1,"-0,066494194","-0,011190904"
316700,"105,614622569","1,056146226","1,056146226",1,"-0,010486840","0,027572857"
316800,"102,776556101","1,027765561","1,027765561",1,"0,050792346","0,020507704"
316900,"101,043934470","1,010439345","1,010439345",1,"-0,074866291","-0,053324732"
317000,"95,834767779","0,958347678","0,958347678",1,"-0,092272543","-0,067431646"
317100,"96,624595087","0,966245951","0,966245951",1,"-0,003377619","0,038255298"
317200,"102,129589954","1,021295900","1,021295900",1,"-0,038726520","0,103954156"
317300,"102,745761340","1,027457613","1,027457613",1,"-0,123972300","0,122216686"
317400,"107,710240933","1,077102409","1,077102409",1,"-0,211318320","0,067871345"
317500,"106,297188924","1,062971889","1,062971889",1,"-0,263512376","-0,009422968"
317600,"104,187793983","1,041877940","1,041877940",1,"-0,118464602","-0,032280437"
317700,"98,041343137","0,980413431","0,980413431",1,"-0,173548324","-0,010351780"
317800,"102,811563860","1,028115639","1,028115639",1,"-0,168227180","0,009876687"
317900,"98,028842246","0,980288422","0,980288422",1,"-0,049316444","-0,008893165"
318000,"95,283922968","0,952839230","0,952839230",1,"-0,011509827","-0,033826927"
318100,"96,363947325","0,963639473","0,963639473",1,"0,032788164","-0,029567010"
318200,"93,174219605","0,931742196","0,931742196",1,"-0,090657845","-0,007284077"
318300,"96,502483739","0,965024837","0,965024837",1,"-0,030727448","-0,083443187"
318400,"93,282893711","0,932828937","0,932828937",1,"0,087103714","-0,106526436"
318500,"95,539409208","0,955394092","0,955394092",1,"0,117565272","-0,113066782"
318600,"93,808426869","0,938084269","0,938084269",1,"0,197331738","-0,069269303"
318700,"99,422423416","0,994224234","0,994224234",1,"0,234712828","-0,128730964"
318800,"101,757922279","1,017579223","1,017579223",1,"0,041979425","-0,064018576"
318900,"99,682635223","0,996826352","0,996826352",1,"-0,007623338","-0,048396518"
319000,"95,267455037","0,952674550","0,952674550",1,"-0,051126691","-0,074182802"
319100,"97,937254687","0,979372547","0,979372547",1,"-0,081403094","-0,100078215"
319200,"101,295629086","1,012956291","1,012956291",1,"-0,070797769","-0,042934715"
319300,"99,043780142","0,990437801","0,990437801",1,"0,027986293","-0,061482813"
319400,"88,880271456","0,888802715","0,888802715",1,"-0,037746804","-0,081815941"
319500,"90,515076145","0,905150761","0,905150761",1,"0,009561787","-0,038089698"
319600,"90,883515008","0,908835150","0,908835150",1,"0,095963051","-0,131366607"
319700,"89,495241115","0,894952411","0,894952411",1,"0,093382573","-0,083332291"
319800,"92,378525972","0,923785260","0,923785260",1,"0,140228311","-0,115216440"
319900,"91,703453362","0,917034534","0,917034534",1,"0,049777007","-0,126144287"
320000,"92,555900167","0,925559002","0,925559002",1,"0,043755725","-0,188618946"
320100,"93,117266978","0,931172670","0,931172670",1,"0,124230678","-0,146844754"
320200,"89,394832809","0,893948328","0,893948328",1,"0,161466978","-0,088128112"
320300,"90,087123688","0,900871237","0,900871237",1,"0,110402689","-0,038323398"
320400,"92,138211642","0,921382116","0,921382116",1,"0,108647243","-0,114664087"
320500,"94,775851771","0,947758518","0,947758518",1,"0,064604258","-0,080378343"
320600,"91,793522599","0,917935226","0,917935226",1,"0,170296168","-0,004339426"
320700,"95,023813300","0,950238133","0,950238133",1,"0,184898323","-0,015383343"
320800,"92,724123371","0,927241234","0,927241234",1,"0,244664156","-0,020181104"
320900,"95,097676192","0,950976762","0,950976762",1,"0,230489790","0,003538425"
321000,"92,417523127","0,924175231","0,924175231",1,"0,147735077","0,016777150"
321100,"99,584090934","0,995840909","0,995840909",1,"0,154701512","0,032579461"
321200,"97,950082357","0,979500824","0,979500824",1,"0,146729334","0,016252010"
321300,"104,437948959","1,044379490","1,044379490",1,"0,060761846","0,122111776"
321400,"104,040535712","1,040405357","1,040405357",1,"-0,089280591","0,085392115"
321500,"105,601207765","1,056012078","1,056012078",1,"-0,051016750","-0,009201849"
321600,"105,564956056","1,055649561","1,055649561",1,"-0,096017857","0,003859678"
321700,"107,951256145","1,079512561","1,079512561",1,"-0,036294601","-0,024599886"
321800,"110,273884085","1,102738841","1,102738841",1,"-0,062644154","-0,003739573"
321900,"107,499027647","1,074990276","1,074990276",1,"-0,081460613","-0,003594274"
322000,"104,948031729","1,049480317","1,049480317",1,"-0,077665544","0,130565346"
322100,"97,697691832","0,976976918","0,976976918",1,"0,070134772","0,103188348"
322200,"101,277797757","1,012777978","1,012777978",1,"0,034348309","0,023921411"
322300,"101,460804659","1,014608047","1,014608047",1,"0,071790338","-0,052615240"
322400,"101,549850754","1,015498508","1,015498508",1,"0,073148613","-0,025372688"
322500,"105,437485155","1,054374852","1,054374852",1,"0,101637221","0,029045032"
322600,"109,391186403","1,093911864","1,093911864",1,"0,091736229","0,055036901"
322700,"109,177212739","1,091772127","1,091772127",1,"-0,032965725","0,098062548"
322800,"105,551469740","1,055514697","1,055514697",1,"0,012432947","0,124787369"
322900,"102,571894893","1,025718949","1,025718949",1,"-0,018065629","-0,039943210"
323000,"104,091413953","1,040914140","1,040914140",1,"0,026283744","0,000440010"
323100,"104,931187498","1,049311875","1,049311875",1,"0,053650909","0,034987277"
323200,"102,777687986","1,027776880","1,027776880",1,"-0,006967294","-0,006190993"
323300,"102,256805966","1,022568060","1,022568060",1,"-0,040839342","0,073803544"
323400,"99,017658322","0,990176583","0,990176583",1,"-0,050282304","0,014791010"
323500,"96,578220213","0,965782202","0,965782202",1,"-0,054271237","0,030999055"
323600,"94,367096211","0,943670962","0,943670962",1,"0,026949393","0,065752736"
323700,"97,383929578","0,973839296","0,973839296",1,"-0,025218865","0,013106007"
323800,"89,800439535","0,898004395","0,898004395",1,"-0,033577266","0,159984485"
323900,"95,435194048","0,954351940","0,954351940",1,"-0,046907271","0,072209864"
324000,"97,567302142","0,975673021","0,975673021",1,"-0,005838771","0,144111280"
324100,"103,772367705","1,037723677","1,037723677",1,"-0,081385457","0,086694580"
324200,"96,432394781","0,964323948","0,964323948",1,"-0,147488928","0,104548719"
324300,"97,493505109","0,974935051","0,974935051",1,"-0,158821945","0,105139277"
324400,"107,675142483","1,076751425","1,076751425",1,"-0,106061413","0,045804286"
324500,"107,648923426","1,076489234","1,076489234",1,"-0,127461627","0,018807828"
324600,"106,112994850","1,061129948","1,061129948",1,"-0,101965066","-0,008202905"
324700,"103,592304491","1,035923045","1,035923045",1,"-0,081917686","0,021721631"
324800,"102,370910441","1,023709104","1,023709104",1,"-0,102613715","0,023696396"
324900,"110,857972220","1,108579722","1,108579722",1,"-0,165861022","0,056055900"
325000,"110,883911908","1,108839119","1,108839119",1,"-0,069756058","0,012949765"
325100,"107,254987671","1,072549877","1,072549877",1,"0,033180969","0,055969850"
325200,"106,576608694","1,065766087","1,065766087",1,"-0,064335505","0,072582122"
325300,"102,130771938","1,021307719","1,021307719",1,"0,019466717","0,030057281"
325400,"103,650441551","1,036504416","1,036504416",1,"0,094535188","-0,003945035"
325500,"104,940649616","1,049406496","1,049406496",1,"0,216678678","-0,066061714"
325600,"105,977204445","1,059772044","1,059772044",1,"0,259272620","-0,008739299"
325700,"110,608615965","1,106086160","1,106086160",1,"0,147047710","0,041832899"
325800,"115,250458266","1,152504583","1,152504583",1,"0,017487771","0,033762648"
325900,"114,726289288","1,147262893","1,147262893",1,"0,003817862","0,073197494"
326000,"105,164806753","1,051648068","1,051648068",1,"-0,024049930","0,108852955"
326100,"108,033914158","1,080339142","1,080339142",1,"-0,009020906","0,068674013"
326200,"108,989737650","1,089897377","1,089897377",1,"-0,023762545","-0,051776446"
326300,"106,139212825","1,061392128","1,061392128",1,"0,018290557","0,051597559"
326400,"106,623426454","1,066234265","1,066234265",1,"0,040391036","0,107253448"
326500,"104,157141054","1,041571411","1,041571411",1,"-0,018266727","0,072742998"
326600,"102,647481269","1,026474813","1,026474813",1,"0,074546676","-0,019547221"
326700,"103,292299899","1,032922999","1,032922999",1,"-0,082577933","-0,038489955"
326800,"97,828737064","0,978287371","0,978287371",1,"-0,146389077","-0,059319893"
326900,"98,255346553","0,982553466","0,982553466",1,"-0,119552274","-0,053527230"
327000,"94,200199932","0,942001999","0,942001999",1,"-0,112907309","-0,024635623"
327100,"92,793429503","0,927934295","0,927934295",1,"-0,035943820","-0,033677895"
327200,"94,897727909","0,948977279","0,948977279",1,"-0,056290191","-0,072464912"
327300,"105,198599424","1,051985994","1,051985994",1,"-0,011505355","-0,063029548"
327400,"105,088911604","1,050889116","1,050889116",1,"-0,076116432","-0,090403933"
327500,"106,293983376","1,062939834","1,062939834",1,"-0,029867722","-0,128150024"
327600,"111,047376658","1,110473767","1,110473767",1,"-0,100112585","-0,005732563"
327700,"108,791120190","1,087911202","1,087911202",1,"-0,044331676","-0,093373281"
327800,"107,992260158","1,079922602","1,079922602",1,"0,019377475","-0,090832041"
327900,"109,417448526","1,094174485","1,094174485",1,"0,050715844","0,016162495"
328000,"111,334903031","1,113349030","1,113349030",1,"0,082587033","0,065827619"
328100,"108,453647308","1,084536473","1,084536473",1,"0,173562486","-0,060655082"
328200,"110,918857993","1,109188580","1,109188580",1,"0,105701260","0,034462781"
328300,"112,926135288","1,129261353","1,129261353",1,"-0,003304804","0,083355851"
328400,"113,974684961","1,139746850","1,139746850",1,"0,003621462","0,070198459"
328500,"109,139090433","1,091390904","1,091390904",1,"0,017635159","0,035936996"
328600,"108,871929723","1,088719297","1,088719297",1,"0,036983940","-0,006826333"
328700,"104,565139339","1,045651393","1,045651393",1,"0,103021239","-0,051444698"
328800,"107,636849984","1,076368500","1,076368500",1,"-0,020670625","-0,080948088"
328900,"108,689983533","1,086899835","1,086899835",1,"-0,013993352","-0,163422124"
329000,"103,335581149","1,033355811","1,033355811",1,"0,007604593","-0,127421823"
329100,"98,848229544","0,988482295","0,988482295",1,"-0,028765553","-0,050665733"
329200,"102,725958442","1,027259584","1,027259584",1,"-0,009228996","-0,032896676"
329300,"100,643325416","1,006433254","1,006433254",1,"-0,027546011","-0,004149426"
329400,"97,066520529","0,970665205","0,970665205",1,"-0,048905357","-0,052829138"
329500,"94,779868762","0,947798688","0,947798688",1,"-0,063625727","-0,005068046"
329600,"94,294168754","0,942941688","0,942941688",1,"-0,057673567","-0,099921342"
329700,"93,745817211","0,937458172","0,937458172",1,"-0,043976003","-0,031511425"
329800,"103,318189886","1,033181899","1,033181899",1,"-0,064536896","-0,032813888"
329900,"106,014051479","1,060140515","1,060140515",1,"0,007718380","0,082009476"
330000,"110,605755775","1,106057558","1,106057558",1,"0,022883959","0,086533987"
330100,"101,117662353","1,011176624","1,011176624",1,"0,063871715","0,090507758"
330200,"96,893712890","0,968937129","0,968937129",1,"0,101344535","0,096349962"
330300,"92,524159853","0,925241599","0,925241599",1,"0,085040547","0,061053675"
330400,"95,466495356","0,954664954","0,954664954",1,"0,077461772","0,076585162"
330500,"95,799361293","0,957993613","0,957993613",1,"0,021265656","0,011719037"
330600,"91,111963466","0,911119635","0,911119635",1,"0,100426536","0,013716101"
330700,"91,292704035","0,912927040","0,912927040",1,"0,047761674","-0,049136875"
330800,"96,976478785","0,969764788","0,969764788",1,"-0,041433907","-0,018858157"
330900,"93,028601131","0,930286011","0,930286011",1,"-0,020151891","-0,000605034"
331000,"95,343650261","0,953436503","0,953436503",1,"0,009661997","0,008497454"
331100,"100,227901046","1,002279010","1,002279010",1,"0,089846424","-0,021838970"
331200,"111,153209799","1,111532098","1,111532098",1,"0,113954145","-0,050913168"
331300,"105,595352872","1,055953529","1,055953529",1,"0,075032599","-0,042330697"
331400,"106,022236510","1,060222365","1,060222365",1,"-0,004489523","-0,027419881"
331500,"102,360360856","1,023603609","1,023603609",1,"-0,054079653","-0,008344018"
331600,"99,482501691","0,994825017","0,994825017",1,"-0,049760979","0,043886727"
331700,"105,368415528","1,053684155","1,053684155",1,"-0,109996164","-0,025040280"
331800,"104,658239334","1,046582393","1,046582393",1,"-0,076693451","-0,004563947"
331900,"101,008344845","1,010083448","1,010083448",1,"-0,197910221","-0,068530485"
332000,"99,705387316","0,997053873","0,997053873",1,"-0,189161784","-0,005749376"
332100,"97,134910030","0,971349100","0,971349100",1,"-0,234731218","0,009906651"
332200,"99,302547721","0,993025477","0,993025477",1,"-0,117082978","0,026689658"
332300,"95,691950921","0,956919509","0,956919509",1,"-0,129081454","0,026687666"
332400,"100,987023749","1,009870237","1,009870237",1,"-0,108195558","0,059388364"
332500,"102,512409862","1,025124099","1,025124099",1,"-0,085381420","0,283666320"
332600,"101,382950443","1,013829504","1,013829504",1,"-0,226463588","0,388080925"
332700,"99,984463090","0,999844631","0,999844631",1,"-0,151285640","0,411738995"
332800,"104,162344828","1,041623448","1,041623448",1,"-0,174598935","0,333067078"
332900,"100,559696963","1,005596970","1,005596970",1,"-0,185591213","0,272467397"
333000,"101,321836946","1,013218369","1,013218369",1,"-0,074697491","0,254619668"
333100,"107,986450945","1,079864509","1,079864509",1,"0,053276401","0,352572431"
333200,"105,556853875","1,055568539","1,055568539",1,"0,066521478","0,234884844"
333300,"94,705129101","0,947051291","0,947051291",1,"0,094591612","0,235179493"
333400,"93,221257014","0,932212570","0,932212570",1,"0,026708671","0,163727849"
333500,"96,744736043","0,967447360","0,967447360",1,"0,004530533","0,139089298"
333600,"103,328399351","1,033283994","1,033283994",1,"0,060650866","0,014638019"
333700,"99,210930788","0,992109308","0,992109308",1,"0,092033085","-0,031354981"
333800,"97,824745664","0,978247457","0,978247457",1,"0,126778359","-0,122449203"
333900,"101,029236425","1,010292364","1,010292364",1,"0,108973092","-0,127424794"
334000,"100,530559479","1,005305595","1,005305595",1,"0,099675968","-0,146869590"
334100,"99,804703769","0,998047038","0,998047038",1,"0,109093629","-0,120900610"
334200,"97,649078909","0,976490789","0,976490789",1,"0,054164303","-0,029506683"
334300,"102,763215084","1,027632151","1,027632151",1,"0,106598138","-0,020379214"
334400,"105,701923922","1,057019239","1,057019239",1,"0,014653917","-0,024980098"
334500,"108,833454655","1,088334547","1,088334547",1,"-0,039167295","0,050741032"
334600,"107,080364682","1,070803647","1,070803647",1,"0,018444728","0,042371307"
334700,"98,303511734","0,983035117","0,983035117",1,"0,000323256","0,210470656"
334800,"93,665706564","0,936657066","0,936657066",1,"0,097773062","0,115283975"
334900,"90,902089229","0,909020892","0,909020892",1,"0,080008017","0,047128346"
335000,"93,106955982","0,931069560","0,931069560",1,"0,053258398","0,043573767"
335100,"91,328544748","0,913285447","0,913285447",1,"0,048211055","0,013185992"
335200,"93,327925275","0,933279253","0,933279253",1,"0,230967787","-0,021849235"
335300,"96,586969295","0,965869693","0,965869693",1,"0,226567821","-0,091157775"
335400,"97,446690935","0,974466909","0,974466909",1,"0,235219535","-0,049781097"
335500,"93,361731752","0,933617318","0,933617318",1,"0,313489633","0,001084875"
335600,"95,609583749","0,956095837","0,956095837",1,"0,276606301","-0,153840522"
335700,"99,254523896","0,992545239","0,992545239",1,"0,243218366","-0,167679584"
335800,"101,902285621","1,019022856","1,019022856",1,"0,101442626","-0,166834134"
335900,"105,180773206","1,051807732","1,051807732",1,"0,020558933","-0,150616680"
336000,"106,437684806","1,064376848","1,064376848",1,"0,087003430","-0,039733875"
336100,"102,798774725","1,027987747","1,027987747",1,"-0,028853190","-0,005961897"
336200,"105,683332380","1,056833324","1,056833324",1,"-0,079195258","-0,013545958"
336300,"101,254657959","1,012546580","1,012546580",1,"-0,105360260","-0,033751767"
336400,"108,646722767","1,086467228","1,086467228",1,"-0,119002406","-0,038998864"
336500,"107,863635777","1,078636358","1,078636358",1,"-0,099635014","-0,114143811"
336600,"106,796268104","1,067962681","1,067962681",1,"-0,103504102","-0,098708414"
336700,"102,408296405","1,024082964","1,024082964",1,"-0,047341093","-0,012647315"
336800,"101,646170489","1,016461705","1,016461705",1,"-0,044215165","0,006513054"
336900,"99,061081067","0,990610811","0,990610811",1,"-0,007965895","-0,093672596"
337000,"96,058057070","0,960580571","0,960580571",1,"-0,128033287","-0,072159182"
337100,"100,825674463","1,008256745","1,008256745",1,"-0,212146085","-0,027961777"
337200,"93,614788134","0,936147881","0,936147881",1,"-0,205776560","-0,025261964"
337300,"97,028275982","0,970282760","0,970282760",1,"-0,187857632","-0,076296231"
337400,"99,913455686","0,999134557","0,999134557",1,"-0,100096694","0,038406749"
337500,"98,265701529","0,982657015","0,982657015",1,"-0,089007359","0,110509347"
337600,"101,648192121","1,016481921","1,016481921",1,"-0,108575564","0,080188121"
337700,"98,012100137","0,980121001","0,980121001",1,"-0,092108252","0,129119201"
337800,"92,853145951","0,928531460","0,928531460",1,"-0,069936575","0,094806661"
337900,"90,300886457","0,903008865","0,903008865",1,"-0,120810600","0,116226138"
338000,"89,597443544","0,895974435","0,895974435",1,"-0,041786426","0,044325000"
338100,"97,168240504","0,971682405","0,971682405",1,"-0,148446046","-0,000478985"
338200,"93,419305284","0,934193053","0,934193053",1,"-0,142373022","0,017458164"
338300,"98,917394640","0,989173946","0,989173946",1,"-0,083208191","0,002201712"
338400,"98,567701596","0,985677016","0,985677016",1,"-0,102351190","-0,044794424"
338500,"96,210525391","0,962105254","0,962105254",1,"-0,171765965","-0,144368592"
338600,"97,129725843","0,971297258","0,971297258",1,"-0,125857463","-0,148564143"
338700,"91,219427613","0,912194276","0,912194276",1,"-0,111021699","-0,154504149"
338800,"93,618379263","0,936183793","0,936183793",1,"-0,106969866","-0,088922700"
338900,"97,788398957","0,977883990","0,977883990",1,"-0,206495329","-0,140223840"
339000,"95,232446229","0,952324462","0,952324462",1,"-0,089493391","-0,084544525"
339100,"91,845977532","0,918459775","0,918459775",1,"-0,041977837","-0,012102871"
339200,"94,523760240","0,945237602","0,945237602",1,"0,095173271","0,090758205"
339300,"94,749833883","0,947498339","0,947498339",1,"0,120882535","0,022680523"
339400,"87,918070767","0,879180708","0,879180708",1,"0,025111570","0,081431207"
339500,"88,893922366","0,888939224","0,888939224",1,"-0,085935904","0,059800868"
339600,"94,983325932","0,949833259","0,949833259",1,"-0,046456557","-0,035077564"
339700,"96,628355765","0,966283558","0,966283558",1,"-0,172045728","0,018728238"
339800,"99,955393533","0,999553935","0,999553935",1,"-0,177086214","-0,030318127"
339900,"104,084267142","1,040842671","1,040842671",1,"-0,125553487","-0,105914997"
340000,"110,552689095","1,105526891","1,105526891",1,"-0,078323915","-0,116434167"
340100,"103,608309031","1,036083090","1,036083090",1,"-0,028308592","-0,084477800"
340200,"102,026501584","1,020265016","1,020265016",1,"-0,040760579","-0,037710157"
340300,"105,374217580","1,053742176","1,053742176",1,"-0,080828806","-0,107377183"
340400,"104,487454298","1,044874543","1,044874543",1,"-0,069277317","-0,031603997"
340500,"107,519923817","1,075199238","1,075199238",1,"-0,172484344","-0,131587225"
340600,"94,777101860","0,947771019","0,947771019",1,"-0,143312701","-0,150600292"
340700,"94,726359058","0,947263591","0,947263591",1,"-0,123906060","-0,045553588"
340800,"98,482912507","0,984829125","0,984829125",1,"-0,079875374","-0,047289828"
340900,"95,182962827","0,951829628","0,951829628",1,"-0,032821990","-0,023774515"
341000,"90,010925303","0,900109253","0,900109253",1,"-0,025408642","0,028344904"
341100,"89,567957090","0,895679571","0,895679571",1,"0,045549549","0,012120892"
341200,"90,348422318","0,903484223","0,903484223",1,"0,022138460","0,012292630"
341300,"92,690882473","0,926908825","0,926908825",1,"0,004125485","-0,076906971"
341400,"88,728375638","0,887283756","0,887283756",1,"0,028879627","-0,137210794"
341500,"95,113911241","0,951139112","0,951139112",1,"-0,050908265","-0,129299246"
341600,"98,434327005","0,984343270","0,984343270",1,"-0,071136023","-0,073305203"
341700,"98,704538976","0,987045390","0,987045390",1,"-0,105412587","-0,100152523"
341800,"96,155498524","0,961554985","0,961554985",1,"-0,054541322","-0,143724547"
341900,"99,764195361","0,997641954","0,997641954",1,"0,131454164","-0,179034614"
342000,"100,107408778","1,001074088","1,001074088",1,"0,165899871","-0,122735426"
342100,"95,731726637","0,957317266","0,957317266",1,"0,180093760","-0,192471910"
342200,"96,010674748","0,960106747","0,960106747",1,"0,250052290","-0,210793506"
342300,"97,922746360","0,979227464","0,979227464",1,"0,304835347","-0,218424745"
342400,"101,442227072","1,014422271","1,014422271",1,"0,243613731","-0,242281320"
342500,"96,347142968","0,963471430","0,963471430",1,"0,148408017","-0,218609517"
342600,"95,204969679","0,952049697","0,952049697",1,"0,138272015","-0,163898989"
342700,"92,959392081","0,929593921","0,929593921",1,"0,099822070","-0,117936408"
342800,"92,574230598","0,925742306","0,925742306",1,"0,178901441","-0,110343729"
342900,"95,189731994","0,951897320","0,951897320",1,"0,153277242","-0,131806491"
343000,"89,692480558","0,896924806","0,896924806",1,"0,041539579","-0,047528040"
343100,"85,429925503","0,854299255","0,854299255",1,"-0,022763568","-0,030223304"
343200,"82,744728247","0,827447282","0,827447282",1,"0,017142377","-0,025929439"
343300,"80,834813102","0,808348131","0,808348131",1,"0,032611209","-0,000969755"
343400,"80,168653305","0,801686533","0,801686533",1,"-0,096473861","0,082176325"
343500,"82,812202938","0,828122029","0,828122029",1,"-0,006884143","0,057291463"
343600,"82,601373292","0,826013733","0,826013733",1,"-0,013800689","-0,017193893"
343700,"89,366478117","0,893664781","0,893664781",1,"0,010860638","-0,006980028"
343800,"91,123909390","0,911239094","0,911239094",1,"0,042923840","-0,027992611"
343900,"88,765414391","0,887654144","0,887654144",1,"0,061359369","-0,031009749"
344000,"90,802406302","0,908024063","0,908024063",1,"0,029786575","-0,042597719"
344100,"86,603880470","0,866038805","0,866038805",1,"0,115473067","0,005995597"
344200,"95,482280841","0,954822808","0,954822808",1,"0,042312222","0,054336018"
344300,"97,313338107","0,973133381","0,973133381",1,"0,082794122","0,040387205"
344400,"102,041539521","1,020415395","1,020415395",1,"0,087717575","0,045984875"
344500,"93,072324039","0,930723240","0,930723240",1,"0,066886973","0,052456662"
344600,"92,604977014","0,926049770","0,926049770",1,"0,012688219","0,121232991"
344700,"102,262373712","1,022623737","1,022623737",1,"-0,021043636","0,024867457"
344800,"112,672989750","1,126729897","1,126729897",1,"-0,101066355","-0,000141121"
344900,"109,602310313","1,096023103","1,096023103",1,"-0,095940455","-0,010709425"
345000,"96,228111180","0,962281112","0,962281112",1,"-0,003092417","0,094065758"
345100,"101,332129299","1,013321293","1,013321293",1,"0,027245779","0,035376066"
345200,"105,729164446","1,057291644","1,057291644",1,"0,062171021","0,094917661"
345300,"101,810603737","1,018106037","1,018106037",1,"0,106414283","0,092129856"
345400,"106,264387083","1,062643871","1,062643871",1,"0,083412837","0,136207556"
345500,"101,393771014","1,013937710","1,013937710",1,"-0,067326357","0,164142004"
345600,"101,281510354","1,012815104","1,012815104",1,"-0,168893853","0,022413027"
345700,"101,680435344","1,016804353","1,016804353",1,"-0,121705656","0,118918609"
345800,"99,110304769","0,991103048","0,991103048",1,"-0,033751966","0,122768279"
345900,"95,791412020","0,957914120","0,957914120",1,"-0,026704129","0,021981606"
346000,"96,319574116","0,963195741","0,963195741",1,"-0,102220561","0,088189410"
346100,"94,610837839","0,946108378","0,946108378",1,"-0,097114196","0,166525030"
346200,"89,664582650","0,896645826","0,896645826",1,"-0,064279939","0,193327821"
346300,"94,669555854","0,946695559","0,946695559",1,"0,007467505","0,079807749"
346400,"95,443048012","0,954430480","0,954430480",1,"-0,123228399","0,160449037"
346500,"97,332914018","0,973329140","0,973329140",1,"-0,074363933","0,149728562"
346600,"98,272528890","0,982725289","0,982725289",1,"-0,011906142","0,153756697"
346700,"96,637744411","0,966377444","0,966377444",1,"0,003012973","0,079123739"
346800,"101,526335695","1,015263357","1,015263357",1,"-0,050294445","0,145422410"
346900,"102,866720508","1,028667205","1,028667205",1,"-0,034578403","0,155344674"
347000,"94,903270489","0,949032705","0,949032705",1,"-0,018259651","0,161462261"
347100,"90,324796277","0,903247963","0,903247963",1,"0,051551661","0,170879863"
347200,"93,690223117","0,936902231","0,936902231",1,"0,044917993","0,040372138"
347300,"92,820033858","0,928200339","0,928200339",1,"0,021363813","-0,003562037"
347400,"88,310670047","0,883106700","0,883106700",1,"0,087805717","0,003940347"
347500,"87,834524933","0,878345249","0,878345249",1,"0,103872142","-0,038009764"
347600,"98,971545957","0,989715460","0,989715460",1,"0,162772866","-0,102290255"
347700,"99,004169161","0,990041692","0,990041692",1,"0,333912153","-0,081596086"
347800,"98,002545974","0,980025460","0,980025460",1,"0,278056703","-0,120524931"
347900,"97,837875397","0,978378754","0,978378754",1,"0,223976378","-0,068066393"
348000,"96,535340734","0,965353407","0,965353407",1,"0,232743338","-0,005150846"
348100,"96,172486044","0,961724860","0,961724860",1,"0,210682215","0,013168561"
348200,"94,712277862","0,947122779","0,947122779",1,"0,216592633","0,014097010"
348300,"99,046904369","0,990469044","0,990469044",1,"0,084113252","-0,069248525"
348400,"92,194265868","0,921942659","0,921942659",1,"-0,059649402","-0,084675323"
348500,"89,942274037","0,899422740","0,899422740",1,"-0,002387062","-0,012347773"
348600,"90,211309019","0,902113090","0,902113090",1,"-0,001249089","0,005764719"
348700,"89,454634455","0,894546345","0,894546345",1,"0,056614691","0,109299862"
348800,"96,807140135","0,968071401","0,968071401",1,"-0,020394846","0,067313375"
348900,"98,918719874","0,989187199","0,989187199",1,"-0,004899146","0,047089089"
349000,"99,936446187","0,999364462","0,999364462",1,"-0,081505254","-0,017517289"
349100,"95,108689308","0,951086893","0,951086893",1,"-0,150897191","0,045118270"
349200,"96,618442956","0,966184430","0,966184430",1,"-0,063376744","0,116070190"
349300,"92,515583297","0,925155833","0,925155833",1,"-0,022017441","0,081506923"
349400,"94,448861887","0,944488619","0,944488619",1,"0,057432665","0,062009933"
349500,"91,816851036","0,918168510","0,918168510",1,"0,017465133","0,015949483"
349600,"92,734977362","0,927349774","0,927349774",1,"0,047792500","-0,139665169"
349700,"96,473468472","0,964734685","0,964734685",1,"0,025448653","-0,063483876"
349800,"92,162057140","0,921620571","0,921620571",1,"0,001677120","-0,136423968"
349900,"93,583842071","0,935838421","0,935838421",1,"-0,017982237","-0,146777524"
350000,"93,576364211","0,935763642","0,935763642",1,"-0,042603815","-0,017166830"
350100,"90,473047287","0,904730473","0,904730473",1,"0,024323054","-0,030652462"
350200,"91,172890777","0,911728908","0,911728908",1,"0,005869818","-0,120100264"
350300,"87,252689445","0,872526894","0,872526894",1,"0,041867502","-0,130921416"
350400,"84,213684911","0,842136849","0,842136849",1,"0,058529556","-0,198282839"
350500,"87,407003680","0,874070037","0,874070037",1,"0,061637057","-0,140036673"
350600,"89,696255065","0,896962551","0,896962551",1,"0,122572124","-0,014839494"
350700,"93,112808319","0,931128083","0,931128083",1,"0,143348029","0,034388761"
350800,"94,097143110","0,940971431","0,940971431",1,"-0,023324640","-0,024908874"
350900,"91,330802705","0,913308027","0,913308027",1,"0,075207278","0,129916855"
